timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_angle, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_angle, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-11-25 06:00:00 PST,+2.1,+340,+5,+270,+0.0362396,+2236.79,+61722.3,+95.1212,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,+99.9677,OK,OK
2020-11-25 07:00:00 PST,+0,+0,+5,+270,+0.0361928,+2233.9,+61722.3,-134.571,OK,OK,+8,+180,+0.0561288,+3464.4,+61722.3,-139.877,OK,OK
2020-11-25 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-25 09:00:00 PST,+1.5,+320,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-25 10:00:00 PST,+1.5,+230,+5,+270,+0.0361828,+2233.28,+61722.3,-19.9276,OK,OK,+8,+180,+0.0563038,+3475.2,+61722.3,-20.6035,OK,OK
2020-11-25 11:00:00 PST,+2.6,+200,+5,+270,+0.0361828,+2233.28,+61722.3,-19.9276,OK,OK,+8,+180,+0.0563038,+3475.2,+61722.3,-20.6035,OK,OK
2020-11-25 12:00:00 PST,+2.1,+320,+5,+270,+0.0362403,+2236.84,+61722.3,+355.657,OK,OK,+8,+180,+0.0559748,+3454.89,+61722.3,+371.658,OK,OK
2020-11-25 13:00:00 PST,+3.1,+330,+5,+270,+0.0363221,+2241.88,+61722.3,-26.8323,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-28.8823,OK,OK
2020-11-25 14:00:00 PST,+2.6,+330,+5,+270,+0.0366112,+2259.73,+61722.3,-110.319,OK,OK,+8,+180,+0.0531126,+3278.23,+61722.3,-126.86,OK,OK
2020-11-25 15:00:00 PST,+3.6,+310,+5,+270,+0.0363969,+2246.5,+61722.3,-96.797,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-106.247,OK,OK
2020-11-25 16:00:00 PST,+4.1,+310,+5,+270,+0.0376617,+2324.56,+61722.3,+36.4945,OK,OK,+8,+180,+0.0487541,+3009.21,+61722.3,+49.8894,OK,OK
2020-11-25 17:00:00 PST,+2.1,+280,+5,+270,+0.0385191,+2377.48,+61722.3,+36.9644,OK,OK,+8,+180,+0.0461211,+2846.7,+61722.3,+57.0305,OK,OK
2020-11-25 18:00:00 PST,+0,+0,+5,+270,+0.0364995,+2252.83,+61722.3,+170.072,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,+190.354,OK,OK
2020-11-25 19:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-25 20:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-25 21:00:00 PST,+2.1,+350,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-25 22:00:00 PST,+0,+0,+5,+270,+0.0361345,+2230.31,+61722.3,-186.037,OK,OK,+8,+180,+0.0567507,+3502.78,+61722.3,-189.713,OK,OK
2020-11-25 23:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 00:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 01:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 02:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 03:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 04:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 05:00:00 PST,+1.5,+20,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 06:00:00 PST,+0,+0,+5,+270,+0.0360541,+2225.34,+61722.3,-210.629,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-213.826,OK,OK
2020-11-26 07:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 10:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 11:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 12:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 13:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 14:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 15:00:00 PST,+4.6,+240,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 16:00:00 PST,+5.1,+270,+5,+270,+0.039997,+2468.7,+61722.3,+384.572,OK,OK,+8,+180,+0.0425697,+2627.5,+61722.3,+714.381,OK,OK
2020-11-26 17:00:00 PST,+3.6,+300,+5,+270,+0.0435332,+2686.97,+61722.3,+198.542,OK,OK,+8,+180,+0.0355092,+2191.71,+61722.3,+588.208,OK,OK
2020-11-26 18:00:00 PST,+4.1,+310,+5,+270,+0.0379786,+2344.12,+61722.3,+103.782,OK,OK,+8,+180,+0.0477455,+2946.96,+61722.3,+148.383,OK,OK
2020-11-26 19:00:00 PST,+4.1,+320,+5,+270,+0.0385191,+2377.48,+61722.3,+36.9644,OK,OK,+8,+180,+0.0461211,+2846.7,+61722.3,+57.0305,OK,OK
2020-11-26 20:00:00 PST,+2.1,+310,+5,+270,+0.0385191,+2377.48,+61722.3,+36.9644,OK,OK,+8,+180,+0.0461211,+2846.7,+61722.3,+57.0305,OK,OK
2020-11-26 21:00:00 PST,+0,+0,+5,+270,+0.0363835,+2245.67,+61722.3,+26.4603,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,+28.8974,OK,OK
2020-11-26 22:00:00 PST,+1.5,+110,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-26 23:00:00 PST,+1.5,+360,+5,+270,+0.0360212,+2223.31,+61722.3,-95.3173,OK,OK,+8,+180,+0.0558612,+3447.88,+61722.3,-99.586,OK,OK
2020-11-27 00:00:00 PST,+0,+0,+5,+270,+0.0360212,+2223.31,+61722.3,-95.3173,OK,OK,+8,+180,+0.0558612,+3447.88,+61722.3,-99.586,OK,OK
2020-11-27 01:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 02:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 03:00:00 PST,+1.5,+50,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 04:00:00 PST,+0,+0,+5,+270,+0.0360308,+2223.9,+61722.3,-226.21,OK,OK,+8,+180,+0.0560818,+3461.5,+61722.3,-234.829,OK,OK
2020-11-27 05:00:00 PST,+2.1,+100,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 06:00:00 PST,+0,+0,+5,+270,+0.0360527,+2225.25,+61722.3,-170.258,OK,OK,+8,+180,+0.0539645,+3330.81,+61722.3,-188.812,OK,OK
2020-11-27 07:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 09:00:00 PST,+1.5,+200,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 10:00:00 PST,+0,+0,+5,+270,+0.0361283,+2229.92,+61722.3,+211.942,OK,OK,+8,+180,+0.0570735,+3522.71,+61722.3,+214.118,OK,OK
2020-11-27 11:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 12:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 13:00:00 PST,+2.1,+310,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 14:00:00 PST,+4.1,+250,+5,+270,+0.0363835,+2245.67,+61722.3,+26.4603,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,+28.8974,OK,OK
2020-11-27 15:00:00 PST,+4.6,+280,+5,+270,+0.0391889,+2418.83,+61722.3,+355.14,OK,OK,+8,+180,+0.0444752,+2745.11,+61722.3,+595.252,OK,OK
2020-11-27 16:00:00 PST,+5.7,+290,+5,+270,+0.0412874,+2548.35,+61722.3,+193.416,OK,OK,+8,+180,+0.0397147,+2451.28,+61722.3,+426.135,OK,OK
2020-11-27 17:00:00 PST,+2.6,+260,+5,+270,+0.0461472,+2848.31,+61722.3,+90.3531,OK,OK,+8,+180,+0.0311146,+1920.46,+61722.3,+397.471,OK,OK
2020-11-27 18:00:00 PST,+2.6,+320,+5,+270,+0.0368573,+2274.91,+61722.3,+281.648,OK,OK,+8,+180,+0.0520161,+3210.55,+61722.3,+337.378,OK,OK
2020-11-27 19:00:00 PST,+1.5,+130,+5,+270,+0.0368573,+2274.91,+61722.3,+281.648,OK,OK,+8,+180,+0.0520161,+3210.55,+61722.3,+337.378,OK,OK
2020-11-27 20:00:00 PST,+1.5,+90,+5,+270,+0.0360248,+2223.53,+61722.3,-19.8785,OK,OK,+8,+180,+0.0562279,+3470.51,+61722.3,-20.5449,OK,OK
2020-11-27 21:00:00 PST,+0,+0,+5,+270,+0.0360248,+2223.53,+61722.3,-19.8785,OK,OK,+8,+180,+0.0562279,+3470.51,+61722.3,-20.5449,OK,OK
2020-11-27 22:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-27 23:00:00 PST,+2.1,+80,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 00:00:00 PST,+0,+0,+5,+270,+0.0360607,+2225.75,+61722.3,-242.512,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,-269.65,OK,OK
2020-11-28 01:00:00 PST,+2.1,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 02:00:00 PST,+0,+0,+5,+270,+0.0362568,+2237.85,+61722.3,-80.9757,OK,OK,+8,+180,+0.0555523,+3428.82,+61722.3,-85.7185,OK,OK
2020-11-28 03:00:00 PST,+1.5,+50,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 04:00:00 PST,+0,+0,+5,+270,+0.0360308,+2223.9,+61722.3,-226.21,OK,OK,+8,+180,+0.0560818,+3461.5,+61722.3,-234.829,OK,OK
2020-11-28 05:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 06:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 07:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 09:00:00 PST,+1.5,+310,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 10:00:00 PST,+0,+0,+5,+270,+0.0362057,+2234.7,+61722.3,+19.7953,OK,OK,+8,+180,+0.0560818,+3461.5,+61722.3,+20.6087,OK,OK
2020-11-28 11:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 12:00:00 PST,+2.1,+210,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 13:00:00 PST,+2.1,+290,+5,+270,+0.0362366,+2236.61,+61722.3,+305.813,OK,OK,+8,+180,+0.055938,+3452.62,+61722.3,+319.901,OK,OK
2020-11-28 14:00:00 PST,+2.1,+290,+5,+270,+0.0362366,+2236.61,+61722.3,+305.813,OK,OK,+8,+180,+0.055938,+3452.62,+61722.3,+319.901,OK,OK
2020-11-28 15:00:00 PST,+3.1,+220,+5,+270,+0.0362366,+2236.61,+61722.3,+305.813,OK,OK,+8,+180,+0.055938,+3452.62,+61722.3,+319.901,OK,OK
2020-11-28 16:00:00 PST,+4.1,+300,+5,+270,+0.0367291,+2267,+61722.3,+419.147,OK,OK,+8,+180,+0.052737,+3255.05,+61722.3,+488.933,OK,OK
2020-11-28 17:00:00 PST,+2.1,+280,+5,+270,+0.0390157,+2408.13,+61722.3,+103.069,OK,OK,+8,+180,+0.0448133,+2765.98,+61722.3,+169.738,OK,OK
2020-11-28 18:00:00 PST,+0,+0,+5,+270,+0.0364995,+2252.83,+61722.3,+170.072,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,+190.354,OK,OK
2020-11-28 19:00:00 PST,+2.1,+80,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 20:00:00 PST,+0,+0,+5,+270,+0.0360607,+2225.75,+61722.3,-242.512,OK,OK,+8,+180,+0.0538872,+3326.04,+61722.3,-269.65,OK,OK
2020-11-28 21:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 22:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-28 23:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 00:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 01:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 02:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 03:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 04:00:00 PST,+1.5,+20,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 05:00:00 PST,+0,+0,+5,+270,+0.0360541,+2225.34,+61722.3,-210.629,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-213.826,OK,OK
2020-11-29 06:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 07:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 10:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 11:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 12:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 13:00:00 PST,+1.5,+180,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 14:00:00 PST,+3.1,+240,+5,+270,+0.0360852,+2227.26,+61722.3,+168.473,OK,OK,+8,+180,+0.0577353,+3563.55,+61722.3,+166.942,OK,OK
2020-11-29 15:00:00 PST,+5.7,+260,+5,+270,+0.0371506,+2293.02,+61722.3,+378.092,OK,OK,+8,+180,+0.0507829,+3134.43,+61722.3,+475.182,OK,OK
2020-11-29 16:00:00 PST,+4.6,+290,+5,+270,+0.0464426,+2866.54,+61722.3,+168.77,OK,OK,+8,+180,+0.0307173,+1895.94,+61722.3,+772.537,OK,OK
2020-11-29 17:00:00 PST,+4.1,+270,+5,+270,+0.0409697,+2528.74,+61722.3,+148.034,OK,OK,+8,+180,+0.0403459,+2490.24,+61722.3,+313.502,OK,OK
2020-11-29 18:00:00 PST,+3.6,+300,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-11-29 19:00:00 PST,+0,+0,+5,+270,+0.0379786,+2344.12,+61722.3,+103.782,OK,OK,+8,+180,+0.0477455,+2946.96,+61722.3,+148.383,OK,OK
2020-11-29 20:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 21:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 22:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-29 23:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 00:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 01:00:00 PST,+1.5,+30,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 02:00:00 PST,+1.5,+20,+5,+270,+0.0360435,+2224.69,+61722.3,-222.552,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-227.818,OK,OK
2020-11-30 03:00:00 PST,+2.1,+70,+5,+270,+0.0360435,+2224.69,+61722.3,-222.552,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-227.818,OK,OK
2020-11-30 04:00:00 PST,+0,+0,+5,+270,+0.0360572,+2225.53,+61722.3,-269.534,OK,OK,+8,+180,+0.054019,+3334.18,+61722.3,-298.399,OK,OK
2020-11-30 05:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 06:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 07:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 10:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 11:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 12:00:00 PST,+1.5,+290,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-11-30 13:00:00 PST,+2.8,+280,+5,+270,+0.0362396,+2236.79,+61722.3,+95.1212,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,+99.9677,OK,OK
2020-11-30 14:00:00 PST,+4.1,+270,+5,+270,+0.0370837,+2288.89,+61722.3,+204.328,OK,OK,+8,+180,+0.0509833,+3146.8,+61722.3,+254.704,OK,OK
2020-11-30 15:00:00 PST,+4.6,+250,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-11-30 16:00:00 PST,+4.6,+270,+5,+270,+0.040663,+2509.81,+61722.3,+331.789,OK,OK,+8,+180,+0.0410764,+2535.33,+61722.3,+672.023,OK,OK
2020-11-30 17:00:00 PST,+4.1,+250,+5,+270,+0.040663,+2509.81,+61722.3,+331.789,OK,OK,+8,+180,+0.0410764,+2535.33,+61722.3,+672.023,OK,OK
2020-11-30 18:00:00 PST,+3.4,+270,+5,+270,+0.0391889,+2418.83,+61722.3,+355.14,OK,OK,+8,+180,+0.0444752,+2745.11,+61722.3,+595.252,OK,OK
2020-11-30 19:00:00 PST,+2.8,+290,+5,+270,+0.0379843,+2344.48,+61722.3,+268.328,OK,OK,+8,+180,+0.0477867,+2949.5,+61722.3,+382.997,OK,OK
2020-11-30 20:00:00 PST,+2.1,+310,+5,+270,+0.0370243,+2285.22,+61722.3,+151.896,OK,OK,+8,+180,+0.0512175,+3161.26,+61722.3,+187.598,OK,OK
2020-11-30 21:00:00 PST,+1.1,+340,+5,+270,+0.0363835,+2245.67,+61722.3,+26.4603,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,+28.8974,OK,OK
2020-11-30 22:00:00 PST,+1.2,+0,+5,+270,+0.0361084,+2228.69,+61722.3,-72.7628,OK,OK,+8,+180,+0.0572121,+3531.26,+61722.3,-73.1964,OK,OK
2020-11-30 23:00:00 PST,+1.4,+0,+5,+270,+0.0360851,+2227.25,+61722.3,-134.081,OK,OK,+8,+180,+0.057549,+3552.05,+61722.3,-133.554,OK,OK
2020-12-01 00:00:00 PST,+1.5,+320,+5,+270,+0.0360852,+2227.26,+61722.3,-156.312,OK,OK,+8,+180,+0.0575228,+3550.43,+61722.3,-155.813,OK,OK
2020-12-01 01:00:00 PST,+1.7,+0,+5,+270,+0.0361828,+2233.28,+61722.3,-19.9276,OK,OK,+8,+180,+0.0563038,+3475.2,+61722.3,-20.6035,OK,OK
2020-12-01 02:00:00 PST,+1.8,+40,+5,+270,+0.0360853,+2227.27,+61722.3,-189.558,OK,OK,+8,+180,+0.0574758,+3547.54,+61722.3,-189.201,OK,OK
2020-12-01 03:00:00 PST,+2,+0,+5,+270,+0.0360298,+2223.84,+61722.3,-268.478,OK,OK,+8,+180,+0.055724,+3439.41,+61722.3,-281.7,OK,OK
2020-12-01 04:00:00 PST,+2.1,+40,+5,+270,+0.0360856,+2227.28,+61722.3,-222.658,OK,OK,+8,+180,+0.0574197,+3544.08,+61722.3,-222.59,OK,OK
2020-12-01 05:00:00 PST,+0,+0,+5,+270,+0.0360348,+2224.15,+61722.3,-306.493,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-328.414,OK,OK
2020-12-01 06:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-12-01 07:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-12-01 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-12-01 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-12-01 10:00:00 PST,+2.6,+100,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
