timestamp,total,heating,cooling,solar
2018-11-01 14:00:00 PDT,+0.6662,+0.4926,+0,+0
2018-11-01 15:00:00 PDT,+0.6614,+0.4739,+0,+0
2018-11-01 16:00:00 PDT,+0.6691,+0.4786,+0,+0
2018-11-01 17:00:00 PDT,+0.7122,+0.4664,+0,+0
2018-11-01 18:00:00 PDT,+0.73,+0.4221,+0,+0
2018-11-01 19:00:00 PDT,+0.6502,+0.3702,+0,+0
2018-11-01 20:00:00 PDT,+0.5959,+0.3244,+0,+0
2018-11-01 21:00:00 PDT,+0.6229,+0.3207,+0.0001524,+0
2018-11-01 22:00:00 PDT,+0.5145,+0.2879,+0.0001848,+0
2018-11-01 23:00:00 PDT,+0.4303,+0.2529,+0.0005103,+0
2018-11-02 00:00:00 PDT,+0.3728,+0.2462,+8.442e-05,+0
2018-11-02 01:00:00 PDT,+0.331,+0.2233,+0,+0
2018-11-02 02:00:00 PDT,+0.2995,+0.1995,+0.0001294,+0
2018-11-02 03:00:00 PDT,+0.3319,+0.2383,+0,+0
2018-11-02 04:00:00 PDT,+0.4121,+0.3044,+1.046e-06,+0
2018-11-02 05:00:00 PDT,+0.4651,+0.319,+0.0001725,+0
2018-11-02 06:00:00 PDT,+0.465,+0.2606,+2.247e-05,+0
2018-11-02 07:00:00 PDT,+0.5238,+0.2786,+0,+0
2018-11-02 08:00:00 PDT,+0.5222,+0.3091,+5.444e-05,+0
2018-11-02 09:00:00 PDT,+0.493,+0.2945,+0,+0
2018-11-02 10:00:00 PDT,+0.5087,+0.3064,+8.911e-05,+0
2018-11-02 11:00:00 PDT,+0.5184,+0.3257,+0,+0
2018-11-02 12:00:00 PDT,+0.5128,+0.3234,+0,+0
2018-11-02 13:00:00 PDT,+0.4489,+0.2949,+0,+0
2018-11-02 14:00:00 PDT,+0.4936,+0.3551,+0.0001205,+0
2018-11-02 15:00:00 PDT,+0.5343,+0.3632,+0.0004992,+0
2018-11-02 16:00:00 PDT,+0.5696,+0.3922,+0.0002756,+0
2018-11-02 17:00:00 PDT,+0.5937,+0.3914,+8.78e-06,+0
2018-11-02 18:00:00 PDT,+0.6161,+0.3868,+0,+0
2018-11-02 19:00:00 PDT,+0.6173,+0.3554,+0.0003971,+0
2018-11-02 20:00:00 PDT,+0.6246,+0.3312,+0.0004277,+0
2018-11-02 21:00:00 PDT,+0.668,+0.3399,+4.851e-05,+0
2018-11-02 22:00:00 PDT,+0.5612,+0.3344,+5.377e-05,+0
2018-11-02 23:00:00 PDT,+0.4958,+0.3267,+0.0001018,+0
2018-11-03 00:00:00 PDT,+0.49,+0.338,+0,+0
2018-11-03 01:00:00 PDT,+0.4515,+0.3265,+0,+0
2018-11-03 02:00:00 PDT,+0.4277,+0.3142,+0.0001126,+0
2018-11-03 03:00:00 PDT,+0.4733,+0.3638,+0,+0
2018-11-03 04:00:00 PDT,+0.5538,+0.4521,+0,+0
2018-11-03 05:00:00 PDT,+0.5685,+0.4616,+0,+0
2018-11-03 06:00:00 PDT,+0.5721,+0.4543,+0,+0
2018-11-03 07:00:00 PDT,+0.652,+0.4912,+0,+0
2018-11-03 08:00:00 PDT,+0.7048,+0.506,+0,+0
2018-11-03 09:00:00 PDT,+0.687,+0.4324,+0,+0
2018-11-03 10:00:00 PDT,+0.6871,+0.3814,+8.803e-05,+0
2018-11-03 11:00:00 PDT,+0.6542,+0.3376,+0,+0
2018-11-03 12:00:00 PDT,+0.5652,+0.257,+1.41e-05,+0
2018-11-03 13:00:00 PDT,+0.4454,+0.1933,+0.0001179,+0
2018-11-03 14:00:00 PDT,+0.3443,+0.1406,+0.0004196,+0
2018-11-03 15:00:00 PDT,+0.3522,+0.1102,+0.001474,+0
2018-11-03 16:00:00 PDT,+0.3415,+0.1047,+0.00284,+0
2018-11-03 17:00:00 PDT,+0.4251,+0.1232,+0.0007061,+0
2018-11-03 18:00:00 PDT,+0.4526,+0.1672,+0.0006326,+0
2018-11-03 19:00:00 PDT,+0.5308,+0.2156,+0.000276,+0
2018-11-03 20:00:00 PDT,+0.5361,+0.2878,+0.000168,+0
2018-11-03 21:00:00 PDT,+0.6306,+0.361,+0.0002261,+0
2018-11-03 22:00:00 PDT,+0.644,+0.3888,+0.0001833,+0
2018-11-03 23:00:00 PDT,+0.603,+0.4335,+0.000192,+0
2018-11-04 00:00:00 PDT,+0.6244,+0.4867,+0.0001014,+0
2018-11-04 01:00:00 PDT,+0.606,+0.4748,+0.000415,+0
2018-11-04 02:00:00 PDT,+0.6216,+0.4954,+0.0001033,+0
2018-11-04 02:00:00 PST,+0.7042,+0.5888,+5.38e-05,+0
2018-11-04 03:00:00 PST,+0.8188,+0.7091,+1.436e-05,+0
2018-11-04 04:00:00 PST,+0.8574,+0.7437,+0,+0
2018-11-04 05:00:00 PST,+0.8814,+0.7389,+0,+0
2018-11-04 06:00:00 PST,+0.8936,+0.7309,+0,+0
2018-11-04 07:00:00 PST,+0.9007,+0.7235,+0.0002448,+0
2018-11-04 08:00:00 PST,+0.9006,+0.656,+0.0004,+0
2018-11-04 09:00:00 PST,+0.7687,+0.4838,+0.0004234,+0
2018-11-04 10:00:00 PST,+0.6764,+0.3944,+0.0001933,+0
2018-11-04 11:00:00 PST,+0.628,+0.3098,+2.043e-06,+0
2018-11-04 12:00:00 PST,+0.4389,+0.235,+2.948e-06,+0
2018-11-04 13:00:00 PST,+0.4017,+0.1862,+0.0006428,+0
2018-11-04 14:00:00 PST,+0.3874,+0.1507,+0.001472,+0
2018-11-04 15:00:00 PST,+0.447,+0.153,+0.0008533,+0
2018-11-04 16:00:00 PST,+0.4504,+0.178,+0.001133,+0
2018-11-04 17:00:00 PST,+0.5003,+0.221,+0.0006475,+0
2018-11-04 18:00:00 PST,+0.5154,+0.2554,+0.0003228,+0
2018-11-04 19:00:00 PST,+0.5228,+0.2854,+9.737e-05,+0
2018-11-04 20:00:00 PST,+0.526,+0.3161,+0.0004801,+0
2018-11-04 21:00:00 PST,+0.5203,+0.3451,+0.0001339,+0
2018-11-04 22:00:00 PST,+0.5775,+0.4143,+8.591e-05,+0
2018-11-04 23:00:00 PST,+0.6467,+0.4855,+0.0001802,+0
2018-11-05 00:00:00 PST,+0.6941,+0.5395,+3.513e-06,+0
2018-11-05 01:00:00 PST,+0.6652,+0.5494,+0,+0
2018-11-05 02:00:00 PST,+0.6735,+0.565,+4.637e-05,+0
2018-11-05 03:00:00 PST,+0.7428,+0.6282,+0,+0
2018-11-05 04:00:00 PST,+0.8184,+0.6798,+0,+0
2018-11-05 05:00:00 PST,+0.8547,+0.7215,+8.568e-06,+0
2018-11-05 06:00:00 PST,+0.862,+0.6581,+0.0001054,+0
2018-11-05 07:00:00 PST,+0.8902,+0.6598,+0,+0
2018-11-05 08:00:00 PST,+0.8698,+0.6456,+0,+0
2018-11-05 09:00:00 PST,+0.8374,+0.5902,+0,+0
2018-11-05 10:00:00 PST,+0.7493,+0.5355,+0,+0
2018-11-05 11:00:00 PST,+0.6754,+0.451,+0,+0
2018-11-05 12:00:00 PST,+0.5736,+0.3498,+0.0002032,+0
2018-11-05 13:00:00 PST,+0.4792,+0.2514,+0.0001948,+0
2018-11-05 14:00:00 PST,+0.4335,+0.2447,+0,+0
2018-11-05 15:00:00 PST,+0.4214,+0.2302,+0,+0
2018-11-05 16:00:00 PST,+0.5118,+0.2834,+8.05e-05,+0
2018-11-05 17:00:00 PST,+0.5741,+0.3227,+0,+0
2018-11-05 18:00:00 PST,+0.6,+0.336,+0,+0
2018-11-05 19:00:00 PST,+0.5906,+0.3198,+0,+0
2018-11-05 20:00:00 PST,+0.5879,+0.31,+4.411e-05,+0
2018-11-05 21:00:00 PST,+0.6182,+0.3629,+0.0003525,+0
2018-11-05 22:00:00 PST,+0.5736,+0.3596,+0.000377,+0
2018-11-05 23:00:00 PST,+0.552,+0.3584,+8.051e-05,+0
2018-11-06 00:00:00 PST,+0.5416,+0.3827,+0,+0
2018-11-06 01:00:00 PST,+0.5039,+0.3748,+0,+0
2018-11-06 02:00:00 PST,+0.4763,+0.3619,+8.025e-05,+0
2018-11-06 03:00:00 PST,+0.5126,+0.4046,+0,+0
2018-11-06 04:00:00 PST,+0.5772,+0.4697,+0,+0
2018-11-06 05:00:00 PST,+0.5666,+0.4464,+0,+0
2018-11-06 06:00:00 PST,+0.5159,+0.3563,+0,+0
2018-11-06 07:00:00 PST,+0.5423,+0.3574,+0,+0
2018-11-06 08:00:00 PST,+0.5697,+0.383,+0,+0
2018-11-06 09:00:00 PST,+0.5571,+0.3597,+6.749e-05,+0
2018-11-06 10:00:00 PST,+0.5308,+0.3401,+0.0001351,+0
2018-11-06 11:00:00 PST,+0.5158,+0.3431,+0,+0
2018-11-06 12:00:00 PST,+0.5265,+0.3319,+0.0001043,+0
2018-11-06 13:00:00 PST,+0.4844,+0.2893,+0,+0
2018-11-06 14:00:00 PST,+0.5344,+0.3365,+0,+0
2018-11-06 15:00:00 PST,+0.53,+0.3459,+0,+0
2018-11-06 16:00:00 PST,+0.5763,+0.3753,+0,+0
2018-11-06 17:00:00 PST,+0.5717,+0.3713,+1.25e-05,+0
2018-11-06 18:00:00 PST,+0.6317,+0.335,+0,+0
2018-11-06 19:00:00 PST,+0.6792,+0.2913,+0,+0
2018-11-06 20:00:00 PST,+0.5966,+0.27,+0.0005737,+0
2018-11-06 21:00:00 PST,+0.5554,+0.2776,+9.228e-05,+0
2018-11-06 22:00:00 PST,+0.4506,+0.2609,+5.874e-05,+0
2018-11-06 23:00:00 PST,+0.4119,+0.2493,+0.0001947,+0
2018-11-07 00:00:00 PST,+0.3929,+0.2445,+0,+0
2018-11-07 01:00:00 PST,+0.3597,+0.2374,+0,+0
2018-11-07 02:00:00 PST,+0.3449,+0.2308,+0.0001247,+0
2018-11-07 03:00:00 PST,+0.3709,+0.2635,+0,+0
2018-11-07 04:00:00 PST,+0.4142,+0.315,+1.291e-05,+0
2018-11-07 05:00:00 PST,+0.4293,+0.2885,+0.0003276,+0
2018-11-07 06:00:00 PST,+0.4595,+0.2324,+0.000129,+0
2018-11-07 07:00:00 PST,+0.4864,+0.2417,+2.016e-05,+0
2018-11-07 08:00:00 PST,+0.4946,+0.2436,+0,+0
2018-11-07 09:00:00 PST,+0.411,+0.2032,+0.0003943,+0
2018-11-07 10:00:00 PST,+0.3957,+0.1535,+0.0007905,+0
2018-11-07 11:00:00 PST,+0.3513,+0.1244,+0.001301,+0
2018-11-07 12:00:00 PST,+0.3241,+0.09421,+0.0008039,+0
2018-11-07 13:00:00 PST,+0.2487,+0.05515,+0.0008941,+0
2018-11-07 14:00:00 PST,+0.2099,+0.04867,+0.002138,+0
2018-11-07 15:00:00 PST,+0.1872,+0.04254,+0.001726,+0
2018-11-07 16:00:00 PST,+0.239,+0.06369,+0.001476,+0
2018-11-07 17:00:00 PST,+0.3938,+0.0848,+0.001904,+0
2018-11-07 18:00:00 PST,+0.3434,+0.1037,+0.0006176,+0
2018-11-07 19:00:00 PST,+0.402,+0.1301,+0.0009979,+0
2018-11-07 20:00:00 PST,+0.4783,+0.1491,+0.0009183,+0
2018-11-07 21:00:00 PST,+0.4348,+0.1795,+0.0008614,+0
2018-11-07 22:00:00 PST,+0.4295,+0.2052,+0.001047,+0
2018-11-07 23:00:00 PST,+0.4018,+0.2212,+0.0002892,+0
2018-11-08 00:00:00 PST,+0.4317,+0.2562,+0.0007436,+0
2018-11-08 01:00:00 PST,+0.4153,+0.2687,+0.000113,+0
2018-11-08 02:00:00 PST,+0.3841,+0.2827,+0.0001706,+0
2018-11-08 03:00:00 PST,+0.4383,+0.3327,+2.541e-05,+0
2018-11-08 04:00:00 PST,+0.5245,+0.4144,+0,+0
2018-11-08 05:00:00 PST,+0.5343,+0.4009,+2.358e-05,+0
2018-11-08 06:00:00 PST,+0.5257,+0.3435,+4.062e-05,+0
2018-11-08 07:00:00 PST,+0.6088,+0.3543,+0.0001527,+0
2018-11-08 08:00:00 PST,+0.6033,+0.3635,+2.832e-05,+0
2018-11-08 09:00:00 PST,+0.5543,+0.3396,+0.0001095,+0
2018-11-08 10:00:00 PST,+0.5238,+0.3255,+0,+0
2018-11-08 11:00:00 PST,+0.5416,+0.3204,+0,+0
2018-11-08 12:00:00 PST,+0.5397,+0.3033,+5.762e-05,+0
2018-11-08 13:00:00 PST,+0.5078,+0.2725,+3.966e-05,+0
2018-11-08 14:00:00 PST,+0.4933,+0.3092,+0.0005999,+0
2018-11-08 15:00:00 PST,+0.473,+0.3008,+0.0002371,+0
2018-11-08 16:00:00 PST,+0.5326,+0.3192,+9.751e-05,+0
2018-11-08 17:00:00 PST,+0.6081,+0.3151,+0.0002408,+0
2018-11-08 18:00:00 PST,+0.577,+0.2957,+0.0002983,+0
2018-11-08 19:00:00 PST,+0.5208,+0.2575,+0.0004291,+0
2018-11-08 20:00:00 PST,+0.5001,+0.2537,+0.001027,+0
2018-11-08 21:00:00 PST,+0.5314,+0.2709,+0.0006334,+0
2018-11-08 22:00:00 PST,+0.4861,+0.2748,+0.0004216,+0
2018-11-08 23:00:00 PST,+0.4793,+0.2684,+0.0003332,+0
2018-11-09 00:00:00 PST,+0.4917,+0.2813,+0,+0
2018-11-09 01:00:00 PST,+0.4789,+0.2721,+0,+0
2018-11-09 02:00:00 PST,+0.3627,+0.2613,+0.0001277,+0
2018-11-09 03:00:00 PST,+0.3966,+0.304,+0,+0
2018-11-09 04:00:00 PST,+0.4743,+0.3603,+0,+0
2018-11-09 05:00:00 PST,+0.4945,+0.3553,+0,+0
2018-11-09 06:00:00 PST,+0.4991,+0.3016,+0.0002313,+0
2018-11-09 07:00:00 PST,+0.5229,+0.2893,+0.0009319,+0
2018-11-09 08:00:00 PST,+0.5103,+0.295,+0.0001525,+0
2018-11-09 09:00:00 PST,+0.469,+0.2782,+0.0002965,+0
2018-11-09 10:00:00 PST,+0.5033,+0.2612,+0.0003863,+0
2018-11-09 11:00:00 PST,+0.4475,+0.2513,+0.0007292,+0
2018-11-09 12:00:00 PST,+0.4319,+0.2349,+0.001433,+0
2018-11-09 13:00:00 PST,+0.3929,+0.201,+0.0002416,+0
2018-11-09 14:00:00 PST,+0.3969,+0.2425,+0,+0
2018-11-09 15:00:00 PST,+0.3726,+0.2314,+7.323e-05,+0
2018-11-09 16:00:00 PST,+0.4568,+0.2575,+7.941e-05,+0
2018-11-09 17:00:00 PST,+0.5085,+0.2774,+0.0002033,+0
2018-11-09 18:00:00 PST,+0.5357,+0.2526,+0.0006277,+0
2018-11-09 19:00:00 PST,+0.5106,+0.2462,+0.0007654,+0
2018-11-09 20:00:00 PST,+0.4937,+0.2443,+0.0007661,+0
2018-11-09 21:00:00 PST,+0.5148,+0.2607,+0.0003934,+0
2018-11-09 22:00:00 PST,+0.4863,+0.2646,+0.0007178,+0
2018-11-09 23:00:00 PST,+0.4531,+0.2646,+0.0001224,+0
2018-11-10 00:00:00 PST,+0.4173,+0.266,+0,+0
2018-11-10 01:00:00 PST,+0.4449,+0.2639,+0,+0
2018-11-10 02:00:00 PST,+0.3746,+0.2511,+0.0001286,+0
2018-11-10 03:00:00 PST,+0.4021,+0.2946,+0,+0
2018-11-10 04:00:00 PST,+0.473,+0.3731,+0,+0
2018-11-10 05:00:00 PST,+0.469,+0.3755,+0,+0
2018-11-10 06:00:00 PST,+0.466,+0.3545,+0.0002463,+0
2018-11-10 07:00:00 PST,+0.521,+0.3573,+0.0003671,+0
2018-11-10 08:00:00 PST,+0.5527,+0.3513,+9.953e-05,+0
2018-11-10 09:00:00 PST,+0.57,+0.3246,+0,+0
2018-11-10 10:00:00 PST,+0.597,+0.29,+4.63e-05,+0
2018-11-10 11:00:00 PST,+0.5358,+0.2933,+0.0002666,+0
2018-11-10 12:00:00 PST,+0.4704,+0.2555,+0.0001013,+0
2018-11-10 13:00:00 PST,+0.4291,+0.1809,+0.0003093,+0
2018-11-10 14:00:00 PST,+0.3883,+0.129,+0.0007661,+0
2018-11-10 15:00:00 PST,+0.3345,+0.1132,+0.0006327,+0
2018-11-10 16:00:00 PST,+0.3688,+0.1375,+0.0009099,+0
2018-11-10 17:00:00 PST,+0.4227,+0.1795,+0.0006854,+0
2018-11-10 18:00:00 PST,+0.4961,+0.2024,+0.0003421,+0
2018-11-10 19:00:00 PST,+0.49,+0.2316,+0,+0
2018-11-10 20:00:00 PST,+0.5182,+0.2658,+0,+0
2018-11-10 21:00:00 PST,+0.5794,+0.3582,+0.0002356,+0
2018-11-10 22:00:00 PST,+0.5802,+0.3743,+0.0005019,+0
2018-11-10 23:00:00 PST,+0.5387,+0.369,+8.909e-05,+0
2018-11-11 00:00:00 PST,+0.5239,+0.362,+0,+0
2018-11-11 01:00:00 PST,+0.4673,+0.3502,+0,+0
2018-11-11 02:00:00 PST,+0.4483,+0.3397,+0.0002948,+0
2018-11-11 03:00:00 PST,+0.491,+0.3905,+4.7e-05,+0
2018-11-11 04:00:00 PST,+0.5842,+0.4811,+0,+0
2018-11-11 05:00:00 PST,+0.6039,+0.4881,+0,+0
2018-11-11 06:00:00 PST,+0.631,+0.4873,+0,+0
2018-11-11 07:00:00 PST,+0.7531,+0.5686,+4.717e-05,+0
2018-11-11 08:00:00 PST,+0.7513,+0.5453,+0,+0
2018-11-11 09:00:00 PST,+0.6347,+0.3932,+0.0001091,+0
2018-11-11 10:00:00 PST,+0.5292,+0.2997,+0,+0
2018-11-11 11:00:00 PST,+0.4627,+0.2565,+0.0003709,+0
2018-11-11 12:00:00 PST,+0.4118,+0.1859,+0.0007686,+0
2018-11-11 13:00:00 PST,+0.3745,+0.1532,+0.0001712,+0
2018-11-11 14:00:00 PST,+0.3678,+0.1201,+0.001054,+0
2018-11-11 15:00:00 PST,+0.3151,+0.1171,+0.0009568,+0
2018-11-11 16:00:00 PST,+0.3953,+0.1697,+0.00109,+0
2018-11-11 17:00:00 PST,+0.4403,+0.2236,+0.000765,+0
2018-11-11 18:00:00 PST,+0.5051,+0.2726,+6.426e-05,+0
2018-11-11 19:00:00 PST,+0.5828,+0.3417,+1.225e-05,+0
2018-11-11 20:00:00 PST,+0.5808,+0.3757,+0,+0
2018-11-11 21:00:00 PST,+0.6119,+0.4082,+0.0002745,+0
2018-11-11 22:00:00 PST,+0.638,+0.4415,+0.0004144,+0
2018-11-11 23:00:00 PST,+0.6796,+0.4762,+0.0005896,+0
2018-11-12 00:00:00 PST,+0.6766,+0.5252,+0.0002893,+0
2018-11-12 01:00:00 PST,+0.6479,+0.5294,+0,+0
2018-11-12 02:00:00 PST,+0.6619,+0.547,+5.258e-05,+0
2018-11-12 03:00:00 PST,+0.7458,+0.6277,+0,+0
2018-11-12 04:00:00 PST,+0.824,+0.7083,+0,+0
2018-11-12 05:00:00 PST,+0.8837,+0.7314,+8.589e-05,+0
2018-11-12 06:00:00 PST,+0.8365,+0.6613,+0,+0
2018-11-12 07:00:00 PST,+0.8898,+0.6457,+0,+0
2018-11-12 08:00:00 PST,+0.9059,+0.6585,+6.527e-06,+0
2018-11-12 09:00:00 PST,+0.8581,+0.6187,+0.000413,+0
2018-11-12 10:00:00 PST,+0.6809,+0.4757,+0.0006136,+0
2018-11-12 11:00:00 PST,+0.6051,+0.4176,+0.0004061,+0
2018-11-12 12:00:00 PST,+0.5058,+0.3285,+0,+0
2018-11-12 13:00:00 PST,+0.4103,+0.2463,+0,+0
2018-11-12 14:00:00 PST,+0.4855,+0.2996,+0,+0
2018-11-12 15:00:00 PST,+0.5056,+0.3101,+0,+0
2018-11-12 16:00:00 PST,+0.5788,+0.3482,+0,+0
2018-11-12 17:00:00 PST,+0.6265,+0.3529,+9.924e-05,+0
2018-11-12 18:00:00 PST,+0.5735,+0.3302,+5.74e-05,+0
2018-11-12 19:00:00 PST,+0.5532,+0.2956,+0,+0
2018-11-12 20:00:00 PST,+0.5766,+0.2751,+0,+0
2018-11-12 21:00:00 PST,+0.5294,+0.2841,+1.897e-05,+0
2018-11-12 22:00:00 PST,+0.4789,+0.2757,+5.986e-05,+0
2018-11-12 23:00:00 PST,+0.4343,+0.2662,+0.0001606,+0
2018-11-13 00:00:00 PST,+0.4233,+0.2735,+0,+0
2018-11-13 01:00:00 PST,+0.3952,+0.2609,+0,+0
2018-11-13 02:00:00 PST,+0.3545,+0.2462,+0.0001239,+0
2018-11-13 03:00:00 PST,+0.3842,+0.2811,+0,+0
2018-11-13 04:00:00 PST,+0.4506,+0.3353,+0,+0
2018-11-13 05:00:00 PST,+0.4511,+0.3228,+0.0001626,+0
2018-11-13 06:00:00 PST,+0.4547,+0.2676,+7.974e-05,+0
2018-11-13 07:00:00 PST,+0.4861,+0.2664,+1.11e-05,+0
2018-11-13 08:00:00 PST,+0.4686,+0.2392,+0.0003715,+0
2018-11-13 09:00:00 PST,+0.421,+0.1906,+0.0006349,+0
2018-11-13 10:00:00 PST,+0.3769,+0.1648,+0.0006838,+0
2018-11-13 11:00:00 PST,+0.3374,+0.1497,+0.0003565,+0
2018-11-13 12:00:00 PST,+0.3201,+0.1183,+0.0006921,+0
2018-11-13 13:00:00 PST,+0.2854,+0.09663,+0.0003222,+0
2018-11-13 14:00:00 PST,+0.2311,+0.09064,+0.0004581,+0
2018-11-13 15:00:00 PST,+0.2412,+0.1018,+0.0005726,+0
2018-11-13 16:00:00 PST,+0.3114,+0.1432,+0.001004,+0
2018-11-13 17:00:00 PST,+0.3676,+0.1875,+0.0005122,+0
2018-11-13 18:00:00 PST,+0.4426,+0.1922,+0.0009545,+0
2018-11-13 19:00:00 PST,+0.4649,+0.1885,+0.0009209,+0
2018-11-13 20:00:00 PST,+0.4514,+0.1988,+0.0009986,+0
2018-11-13 21:00:00 PST,+0.4601,+0.2232,+0.0008438,+0
2018-11-13 22:00:00 PST,+0.4532,+0.2257,+0.0005186,+0
2018-11-13 23:00:00 PST,+0.4119,+0.2322,+0.0004847,+0
2018-11-14 00:00:00 PST,+0.4054,+0.2476,+0.0005815,+0
2018-11-14 01:00:00 PST,+0.3643,+0.2432,+0.000229,+0
2018-11-14 02:00:00 PST,+0.3455,+0.2289,+0.0001268,+0
2018-11-14 03:00:00 PST,+0.3616,+0.2648,+0,+0
2018-11-14 04:00:00 PST,+0.4388,+0.329,+1.157e-05,+0
2018-11-14 05:00:00 PST,+0.492,+0.3424,+0,+0
2018-11-14 06:00:00 PST,+0.4756,+0.2927,+0.0001498,+0
2018-11-14 07:00:00 PST,+0.5352,+0.3011,+0.000169,+0
2018-11-14 08:00:00 PST,+0.5541,+0.3141,+0,+0
2018-11-14 09:00:00 PST,+0.5102,+0.3186,+0,+0
2018-11-14 10:00:00 PST,+0.5233,+0.3215,+0,+0
2018-11-14 11:00:00 PST,+0.5338,+0.3202,+0.0005401,+0
2018-11-14 12:00:00 PST,+0.5188,+0.314,+0.0004529,+0
2018-11-14 13:00:00 PST,+0.4494,+0.28,+0.0003881,+0
2018-11-14 14:00:00 PST,+0.4533,+0.3146,+0,+0
2018-11-14 15:00:00 PST,+0.4536,+0.3141,+0,+0
2018-11-14 16:00:00 PST,+0.496,+0.3274,+0,+0
2018-11-14 17:00:00 PST,+0.5392,+0.306,+2.309e-05,+0
2018-11-14 18:00:00 PST,+0.5183,+0.2727,+0.0001292,+0
2018-11-14 19:00:00 PST,+0.5215,+0.2337,+0.0001787,+0
2018-11-14 20:00:00 PST,+0.5491,+0.228,+0.0001981,+0
2018-11-14 21:00:00 PST,+0.5178,+0.2389,+9.369e-05,+0
2018-11-14 22:00:00 PST,+0.4633,+0.2263,+0.0004397,+0
2018-11-14 23:00:00 PST,+0.414,+0.2155,+0.0002836,+0
2018-11-15 00:00:00 PST,+0.363,+0.2038,+0.0001456,+0
2018-11-15 01:00:00 PST,+0.3023,+0.1951,+0,+0
2018-11-15 02:00:00 PST,+0.2878,+0.1886,+0.0001652,+0
2018-11-15 03:00:00 PST,+0.3109,+0.2152,+3.679e-05,+0
2018-11-15 04:00:00 PST,+0.3779,+0.267,+4.483e-05,+0
2018-11-15 05:00:00 PST,+0.3766,+0.244,+0.0007643,+0
2018-11-15 06:00:00 PST,+0.3723,+0.1993,+1.628e-05,+0
2018-11-15 07:00:00 PST,+0.4502,+0.2191,+0.0006652,+0
2018-11-15 08:00:00 PST,+0.4784,+0.2602,+0.0003055,+0
2018-11-15 09:00:00 PST,+0.4304,+0.244,+9.959e-05,+0
2018-11-15 10:00:00 PST,+0.5328,+0.2449,+0.0009022,+0
2018-11-15 11:00:00 PST,+0.5449,+0.2732,+0.001741,+0
2018-11-15 12:00:00 PST,+0.4637,+0.281,+0.0004042,+0
2018-11-15 13:00:00 PST,+0.4485,+0.2693,+3.187e-05,+0
2018-11-15 14:00:00 PST,+0.5141,+0.3092,+0,+0
2018-11-15 15:00:00 PST,+0.5188,+0.3227,+0,+0
2018-11-15 16:00:00 PST,+0.5556,+0.3591,+0,+0
2018-11-15 17:00:00 PST,+0.5789,+0.3535,+2.773e-05,+0
2018-11-15 18:00:00 PST,+0.58,+0.3188,+4.942e-06,+0
2018-11-15 19:00:00 PST,+0.5715,+0.2761,+0.0002814,+0
2018-11-15 20:00:00 PST,+0.58,+0.2619,+0.0002048,+0
2018-11-15 21:00:00 PST,+0.5687,+0.296,+0.0005631,+0
2018-11-15 22:00:00 PST,+0.5063,+0.2955,+0.0004117,+0
2018-11-15 23:00:00 PST,+0.4699,+0.2978,+0.000107,+0
2018-11-16 00:00:00 PST,+0.4532,+0.316,+0.0004723,+0
2018-11-16 01:00:00 PST,+0.4258,+0.3074,+3.811e-05,+0
2018-11-16 02:00:00 PST,+0.4039,+0.2934,+0.0001151,+0
2018-11-16 03:00:00 PST,+0.432,+0.3333,+0,+0
2018-11-16 04:00:00 PST,+0.5074,+0.3951,+0,+0
2018-11-16 05:00:00 PST,+0.5165,+0.3784,+0.0001403,+0
2018-11-16 06:00:00 PST,+0.5314,+0.3127,+0.0001792,+0
2018-11-16 07:00:00 PST,+0.542,+0.3084,+7.73e-05,+0
2018-11-16 08:00:00 PST,+0.5151,+0.3263,+0,+0
2018-11-16 09:00:00 PST,+0.5184,+0.3139,+0,+0
2018-11-16 10:00:00 PST,+0.5121,+0.3068,+0.0003604,+0
2018-11-16 11:00:00 PST,+0.52,+0.2919,+0.0003378,+0
2018-11-16 12:00:00 PST,+0.5229,+0.2701,+0.0005636,+0
2018-11-16 13:00:00 PST,+0.4144,+0.2502,+7.596e-06,+0
2018-11-16 14:00:00 PST,+0.4834,+0.3228,+0,+0
2018-11-16 15:00:00 PST,+0.4845,+0.3134,+4.177e-05,+0
2018-11-16 16:00:00 PST,+0.5018,+0.3309,+8.777e-05,+0
2018-11-16 17:00:00 PST,+0.5368,+0.3257,+0,+0
2018-11-16 18:00:00 PST,+0.5514,+0.2953,+1.017e-05,+0
2018-11-16 19:00:00 PST,+0.5167,+0.2582,+0.0003139,+0
2018-11-16 20:00:00 PST,+0.5487,+0.2588,+0.0001805,+0
2018-11-16 21:00:00 PST,+0.5547,+0.2957,+6.773e-05,+0
2018-11-16 22:00:00 PST,+0.5429,+0.3013,+8.551e-05,+0
2018-11-16 23:00:00 PST,+0.4835,+0.3056,+0.0005174,+0
2018-11-17 00:00:00 PST,+0.4615,+0.3318,+0.0006611,+0
2018-11-17 01:00:00 PST,+0.4408,+0.3262,+3.459e-05,+0
2018-11-17 02:00:00 PST,+0.4149,+0.3148,+0.0001075,+0
2018-11-17 03:00:00 PST,+0.4819,+0.384,+0,+0
2018-11-17 04:00:00 PST,+0.6741,+0.5672,+0,+0
2018-11-17 05:00:00 PST,+0.7211,+0.6111,+8.44e-06,+0
2018-11-17 06:00:00 PST,+0.7299,+0.6001,+0,+0
2018-11-17 07:00:00 PST,+0.7751,+0.6144,+0,+0
2018-11-17 08:00:00 PST,+0.7471,+0.5197,+0.0001012,+0
