DATE,temperature[degC],dewpoint[degC],pressure[mbar],winddir[deg],windvel[knots],windgusts[knots],rainfall[inch/h],humidity[%],visibility[miles],pressure_change[mbar/3h]
2020-12-08 01:56:00,17.8,0.6,1021.4,130.0,0.0,11.3,0.0,32.0,16.093,-0.7
2020-12-08 02:56:00,15.6,2.2,1021.7,130.0,0.0,11.3,0.0,41.0,16.093,1.0
2020-12-08 03:56:00,15.6,2.8,1022.1,130.0,0.0,11.3,0.0,42.0,16.093,1.0
2020-12-08 04:56:00,13.3,3.9,1022.1,160.0,2.6,11.3,0.0,53.0,16.093,1.0
2020-12-08 05:56:00,13.3,2.2,1021.7,160.0,0.0,11.3,0.0,47.0,16.093,0.2
2020-12-08 06:56:00,12.8,6.1,1021.7,160.0,0.0,11.3,0.0,64.0,16.093,0.2
2020-12-08 07:56:00,12.8,5.6,1021.4,160.0,0.0,11.3,0.0,62.0,16.093,0.2
2020-12-08 08:56:00,10.6,3.3,1021.4,160.0,0.0,11.3,0.0,61.0,16.093,-0.3
2020-12-08 09:56:00,9.4,2.2,1021.4,280.0,2.6,11.3,0.0,61.0,16.093,-0.3
2020-12-08 10:56:00,8.9,4.4,1021.1,280.0,0.0,11.3,0.0,74.0,16.093,-0.3
2020-12-08 11:56:00,8.3,3.3,1021.1,280.0,0.0,11.3,0.0,71.0,16.093,-0.6
2020-12-08 12:00:00,8.3,3.3,1018.5,280.0,0.0,11.3,0.0,71.0,16.093,-0.6
2020-12-08 12:56:00,10.6,5.6,1021.1,350.0,1.5,11.3,0.0,71.0,16.093,-0.6
2020-12-08 13:56:00,9.4,3.3,1021.1,350.0,0.0,11.3,0.0,66.0,16.093,-0.6
2020-12-08 14:56:00,8.3,2.2,1021.1,260.0,1.5,11.3,0.0,66.0,16.093,0.1
2020-12-08 15:56:00,10.0,5.6,1021.4,260.0,0.0,11.3,0.0,74.0,16.093,0.1
2020-12-08 16:56:00,13.3,8.3,1021.7,260.0,0.0,11.3,0.0,72.0,16.093,0.1
2020-12-08 17:56:00,15.6,8.9,1021.7,40.0,1.5,11.3,0.0,65.0,16.093,0.7
2020-12-08 18:00:00,15.6,8.9,1019.2,40.0,1.5,11.3,0.0,65.0,16.093,0.7
2020-12-08 18:56:00,16.1,10.0,1021.1,40.0,1.5,11.3,0.0,67.0,16.093,0.7
2020-12-08 19:56:00,16.1,10.6,1020.1,20.0,2.1,11.3,0.0,70.0,16.093,0.7
2020-12-08 20:56:00,16.7,8.9,1019.4,10.0,2.6,11.3,0.0,60.0,16.093,-2.4
2020-12-08 21:56:00,17.8,8.9,1018.7,350.0,2.1,11.3,0.0,56.0,16.093,-2.4
2020-12-08 22:56:00,21.1,1.1,1018.4,350.0,0.0,11.3,0.0,27.0,16.093,-2.4
2020-12-08 23:56:00,17.2,8.3,1018.0,20.0,2.1,11.3,0.0,56.0,16.093,-1.4
2020-12-09 00:00:00,17.2,8.3,1015.4,20.0,2.1,11.3,0.0,56.0,16.093,-1.4
2020-12-09 00:56:00,15.6,6.7,1018.0,40.0,2.1,11.3,0.0,56.0,16.093,-1.4
2020-12-09 01:56:00,15.6,4.4,1018.4,170.0,2.6,11.3,0.0,47.0,16.093,-1.4
2020-12-09 02:56:00,15.6,-0.6,1018.4,290.0,4.6,11.3,0.0,33.0,16.093,0.6
2020-12-09 03:56:00,13.9,5.6,1019.0,320.0,2.6,11.3,0.0,58.0,16.093,0.6
2020-12-09 04:56:00,12.2,0.0,1019.0,250.0,1.5,11.3,0.0,43.0,16.093,0.6
2020-12-09 05:56:00,13.3,5.6,1019.4,310.0,5.1,11.3,0.0,60.0,16.093,0.9
2020-12-09 06:00:00,13.3,5.6,1016.8,310.0,5.1,11.3,0.0,60.0,16.093,0.9
2020-12-09 06:56:00,11.1,7.8,1019.7,300.0,5.1,11.3,0.0,80.0,12.875,0.9
2020-12-09 07:56:00,10.6,7.8,1020.1,280.0,4.1,11.3,0.0,83.0,16.093,0.9
2020-12-09 08:56:00,10.6,6.1,1019.7,320.0,2.1,11.3,0.0,74.0,16.093,0.5
2020-12-09 09:56:00,10.0,5.6,1019.7,280.0,1.5,11.3,0.0,74.0,16.093,0.5
2020-12-09 10:56:00,10.0,6.7,1020.1,300.0,1.5,11.3,0.0,80.0,16.093,0.5
2020-12-09 11:56:00,9.4,5.0,1019.4,190.0,2.1,11.3,0.0,74.0,16.093,-0.6
2020-12-09 12:00:00,9.4,5.0,1016.8,190.0,2.1,11.3,0.0,74.0,16.093,-0.6
2020-12-09 12:56:00,8.9,3.3,1019.0,300.0,2.1,11.3,0.0,68.0,16.093,-0.6
2020-12-09 13:56:00,11.7,7.2,1019.4,360.0,4.1,11.3,0.0,74.0,16.093,-0.6
2020-12-09 14:56:00,9.4,4.4,1019.4,180.0,2.1,11.3,0.0,71.0,16.093,0.1
2020-12-09 15:56:00,10.0,6.7,1019.4,200.0,1.5,11.3,0.0,80.0,16.093,0.1
2020-12-09 16:56:00,12.2,5.6,1019.7,200.0,0.0,11.3,0.0,64.0,16.093,0.1
2020-12-09 17:56:00,13.9,5.6,1019.7,200.0,0.0,11.3,0.0,58.0,16.093,0.5
2020-12-09 18:00:00,13.9,5.6,1017.1,200.0,0.0,11.3,0.0,58.0,16.093,0.5
2020-12-09 18:56:00,15.6,6.1,1019.4,30.0,2.6,11.3,0.0,53.0,16.093,0.5
2020-12-09 19:56:00,15.6,5.0,1018.0,30.0,0.0,11.3,0.0,50.0,16.093,0.5
2020-12-09 20:56:00,17.2,3.3,1017.0,30.0,0.0,11.3,0.0,40.0,14.484,-2.8
2020-12-09 21:56:00,17.2,3.3,1016.0,30.0,0.0,11.3,0.0,40.0,14.484,-2.8
2020-12-09 22:56:00,17.8,2.8,1015.3,180.0,2.6,11.3,0.0,37.0,14.484,-2.8
2020-12-09 23:56:00,18.3,2.8,1015.0,180.0,0.0,11.3,0.0,36.0,14.484,-2.0
2020-12-10 00:00:00,18.3,2.8,1012.4,180.0,0.0,11.3,0.0,36.0,14.484,-2.0
2020-12-10 00:56:00,15.0,8.3,1014.6,60.0,1.5,11.3,0.0,64.0,14.484,-2.0
2020-12-10 01:56:00,15.0,5.6,1015.0,340.0,2.1,11.3,0.0,54.0,16.093,-2.0
2020-12-10 02:56:00,13.9,4.4,1015.0,200.0,2.6,11.3,0.0,53.0,16.093,-0.1
2020-12-10 03:56:00,13.9,5.0,1014.6,200.0,0.0,11.3,0.0,55.0,16.093,-0.1
2020-12-10 04:56:00,13.3,4.4,1015.0,200.0,0.0,11.3,0.0,55.0,16.093,-0.1
2020-12-10 05:56:00,13.3,8.3,1015.3,200.0,0.0,11.3,0.0,72.0,16.093,0.3
2020-12-10 06:00:00,13.3,8.3,1012.7,200.0,0.0,11.3,0.0,72.0,16.093,0.3
2020-12-10 06:56:00,10.6,3.3,1015.7,310.0,2.1,11.3,0.0,61.0,16.093,0.3
2020-12-10 07:56:00,11.7,3.9,1015.0,310.0,0.0,11.3,0.0,59.0,16.093,0.3
2020-12-10 08:56:00,9.4,3.9,1014.6,310.0,0.0,11.3,0.0,69.0,16.093,-0.4
2020-12-10 09:56:00,8.9,2.2,1015.0,260.0,2.1,11.3,0.0,63.0,16.093,-0.4
2020-12-10 10:56:00,9.4,3.3,1015.3,260.0,0.0,11.3,0.0,66.0,16.093,-0.4
2020-12-10 11:56:00,8.9,2.8,1015.0,260.0,0.0,11.3,0.0,66.0,16.093,0.3
2020-12-10 12:00:00,8.9,2.8,1012.4,260.0,0.0,11.3,0.0,66.0,16.093,0.3
2020-12-10 12:56:00,9.4,2.2,1014.6,260.0,0.0,11.3,0.0,61.0,16.093,0.3
2020-12-10 13:56:00,9.4,2.8,1015.3,270.0,2.1,11.3,0.0,64.0,16.093,0.3
2020-12-10 14:56:00,10.0,6.1,1015.7,290.0,3.1,11.3,0.0,77.0,16.093,0.6
2020-12-10 15:56:00,10.6,7.8,1016.3,320.0,2.1,11.3,0.0,83.0,14.484,0.6
2020-12-10 16:56:00,12.8,9.4,1017.0,320.0,0.0,11.3,0.0,80.0,14.484,0.6
2020-12-10 17:56:00,13.9,8.9,1017.3,320.0,0.0,11.3,0.0,72.0,14.484,1.6
2020-12-10 18:00:00,13.9,8.9,1014.8,320.0,0.0,11.3,0.0,72.0,14.484,1.6
2020-12-10 18:56:00,14.4,8.9,1017.3,320.0,0.0,11.3,0.0,70.0,12.875,1.6
2020-12-10 19:56:00,15.6,8.9,1017.0,300.0,7.7,11.3,0.0,65.0,16.093,1.6
2020-12-10 20:05:00,15.0,8.3,1017.3,300.0,7.2,11.3,0.0,64.0,16.093,1.6
2020-12-10 20:56:00,16.1,7.2,1016.7,300.0,7.2,11.3,0.0,56.0,16.093,-0.5
2020-12-10 21:56:00,15.6,7.8,1016.3,300.0,7.7,11.3,0.0,60.0,16.093,-0.5
2020-12-10 22:56:00,15.0,7.8,1016.7,290.0,8.8,11.3,0.0,62.0,16.093,-0.5
2020-12-10 23:56:00,13.3,7.8,1017.3,280.0,10.3,11.3,0.0,70.0,16.093,0.7
2020-12-11 00:00:00,13.3,7.8,1014.8,280.0,10.3,11.3,0.0,70.0,16.093,0.7
2020-12-11 00:56:00,12.2,6.7,1017.7,270.0,9.3,11.3,0.0,69.0,16.093,0.7
2020-12-11 01:56:00,11.7,5.6,1018.4,280.0,7.2,11.3,0.0,66.0,16.093,0.7
2020-12-11 02:56:00,12.2,7.2,1018.7,280.0,9.8,11.3,0.0,72.0,16.093,1.3
2020-12-11 03:56:00,11.7,7.8,1019.4,280.0,7.7,11.3,0.0,77.0,16.093,1.3
2020-12-11 04:56:00,11.7,8.3,1020.1,280.0,9.8,11.3,0.0,80.0,16.093,1.3
2020-12-11 05:54:00,11.0,8.0,1020.4,280.0,8.8,11.3,0.0,82.0,16.093,1.3
2020-12-11 05:56:00,11.1,7.8,1020.4,280.0,8.2,11.3,0.0,80.0,16.093,1.8
2020-12-11 06:00:00,11.1,7.8,1017.8,280.0,8.2,11.3,0.0,80.0,16.093,1.8
2020-12-11 06:05:00,11.1,8.3,1020.4,280.0,9.8,11.3,0.0,83.0,16.093,1.8
2020-12-11 06:54:00,11.0,8.0,1020.4,280.0,7.7,11.3,0.0,82.0,16.093,1.8
2020-12-11 06:56:00,11.1,7.8,1020.4,270.0,8.2,10.8,0.0,80.0,16.093,1.8
2020-12-11 07:39:00,11.1,7.8,1020.7,290.0,6.7,10.8,0.0,80.0,16.093,1.8
2020-12-11 07:56:00,10.6,7.2,1020.4,290.0,7.7,10.8,0.0,80.0,16.093,1.8
2020-12-11 08:56:00,10.6,6.7,1020.7,280.0,7.7,10.8,0.0,77.0,16.093,0.2
2020-12-11 09:56:00,10.0,6.7,1020.4,280.0,5.7,10.8,0.0,80.0,16.093,0.2
2020-12-11 10:56:00,10.6,6.7,1020.7,270.0,5.1,10.8,0.0,77.0,16.093,0.2
2020-12-11 11:56:00,10.6,6.7,1021.1,270.0,5.7,10.8,0.0,77.0,16.093,0.3
2020-12-11 12:00:00,10.6,6.7,1018.5,270.0,5.7,10.8,0.0,77.0,16.093,0.3
2020-12-11 12:56:00,10.0,6.1,1021.1,290.0,4.6,10.8,0.0,77.0,16.093,0.3
2020-12-11 13:56:00,10.0,5.0,1021.1,300.0,5.1,10.8,0.0,71.0,16.093,0.3
2020-12-11 14:56:00,10.0,5.0,1020.7,290.0,5.1,10.8,0.0,71.0,16.093,-0.0
2020-12-11 15:56:00,10.6,4.4,1021.4,300.0,4.1,10.8,0.0,66.0,16.093,-0.0
2020-12-11 16:56:00,11.7,4.4,1021.4,30.0,2.1,10.8,0.0,61.0,16.093,-0.0
2020-12-11 17:56:00,12.2,5.0,1022.1,30.0,0.0,10.8,0.0,62.0,16.093,1.0
2020-12-11 18:00:00,12.2,5.0,1019.5,30.0,0.0,10.8,0.0,62.0,16.093,1.0
2020-12-11 18:56:00,12.2,5.6,1022.4,360.0,2.6,10.8,0.0,64.0,16.093,1.0
2020-12-11 19:56:00,12.8,6.7,1021.4,20.0,1.5,10.8,0.0,67.0,16.093,1.0
2020-12-11 20:56:00,13.3,3.9,1021.4,280.0,6.7,10.8,0.0,53.0,16.093,-0.6
2020-12-11 21:56:00,12.8,2.8,1020.7,280.0,5.1,10.8,0.0,51.0,16.093,-0.6
2020-12-11 22:56:00,11.7,5.6,1021.1,280.0,4.1,10.8,0.0,66.0,16.093,-0.6
2020-12-11 23:56:00,12.2,3.9,1020.4,280.0,0.0,10.8,0.0,57.0,16.093,-0.7
2020-12-12 00:00:00,12.2,3.9,1017.8,280.0,0.0,10.8,0.0,57.0,16.093,-0.7
2020-12-12 00:56:00,12.2,3.3,1020.1,280.0,0.0,10.8,0.0,55.0,16.093,-0.7
2020-12-12 01:54:00,12.0,5.0,1019.4,140.0,4.1,10.8,0.0,63.0,16.093,-0.7
2020-12-12 01:56:00,12.2,5.0,1019.4,140.0,4.1,10.8,0.0,62.0,16.093,-0.7
2020-12-12 02:56:00,12.8,6.1,1018.7,160.0,4.1,10.8,0.0,64.0,16.093,-1.7
2020-12-12 03:56:00,11.7,8.9,1018.7,150.0,3.6,10.8,2.5,83.0,4.828,-1.7
2020-12-12 04:56:00,12.8,9.4,1018.4,130.0,4.6,10.8,1.5,80.0,12.875,-1.7
2020-12-12 05:56:00,12.8,10.0,1018.4,130.0,3.1,10.8,1.5,83.0,11.265,-0.6
2020-12-12 06:00:00,12.8,10.0,1015.8,130.0,3.1,10.8,1.5,83.0,11.265,-0.6
2020-12-12 06:56:00,13.9,11.1,1018.0,220.0,3.6,10.8,1.3,83.0,6.437,-0.6
2020-12-12 07:03:00,13.3,11.1,1018.4,230.0,3.6,10.8,0.2,87.0,6.437,-0.6
2020-12-12 07:56:00,15.6,13.3,1017.7,260.0,10.8,14.4,0.5,86.0,6.437,-0.6
2020-12-12 08:02:00,15.6,13.3,1017.7,260.0,9.8,14.4,0.0,86.0,4.023,-0.6
2020-12-12 08:19:00,15.6,13.3,1017.7,260.0,11.3,15.4,0.0,86.0,4.828,-0.6
2020-12-12 08:40:00,15.0,13.3,1017.3,260.0,9.3,13.9,0.0,90.0,4.023,-0.6
2020-12-12 08:56:00,15.0,13.3,1017.3,270.0,10.3,13.4,0.3,90.0,4.023,-0.9
2020-12-12 09:16:00,15.0,13.3,1017.3,270.0,9.8,13.4,0.2,90.0,3.219,-0.9
2020-12-12 09:33:00,15.0,12.8,1017.3,270.0,8.8,12.4,0.2,87.0,4.828,-0.9
2020-12-12 09:56:00,14.4,12.8,1017.3,280.0,8.2,12.4,0.0,90.0,4.828,-0.9
2020-12-12 10:08:00,14.4,12.8,1017.3,270.0,8.8,12.4,0.0,90.0,3.219,-0.9
2020-12-12 10:56:00,14.4,13.3,1017.3,270.0,9.3,12.4,0.0,93.0,4.023,-0.9
2020-12-12 11:01:00,14.4,13.3,1017.3,270.0,8.2,11.8,0.0,93.0,4.023,-0.9
2020-12-12 11:20:00,15.0,13.3,1017.3,270.0,9.8,11.8,0.0,90.0,3.219,-0.9
2020-12-12 11:54:00,14.0,13.0,1017.0,270.0,9.8,13.4,0.0,94.0,11.265,-0.9
2020-12-12 11:56:00,14.4,12.8,1017.0,270.0,9.8,13.4,0.3,90.0,9.656,-0.2
2020-12-12 12:00:00,14.4,12.8,1014.4,270.0,9.8,13.4,0.3,90.0,9.656,-0.2
2020-12-12 12:56:00,14.4,12.8,1017.3,280.0,9.3,13.4,0.0,90.0,16.093,-0.2
2020-12-12 13:15:00,13.9,12.8,1017.7,280.0,9.8,11.8,0.0,93.0,8.047,-0.2
2020-12-12 13:56:00,13.9,12.8,1017.7,290.0,5.7,11.8,0.0,93.0,12.875,-0.2
2020-12-12 14:42:00,13.9,12.8,1018.0,290.0,6.2,11.8,0.0,93.0,3.219,-0.2
2020-12-12 14:56:00,13.9,12.8,1018.0,290.0,6.7,11.8,0.0,93.0,3.219,1.0
2020-12-12 15:31:00,13.9,12.8,1018.4,310.0,3.6,11.8,0.0,93.0,11.265,1.0
2020-12-12 15:54:00,14.0,13.0,1018.7,310.0,4.1,11.8,0.0,94.0,12.875,1.0
2020-12-12 15:56:00,13.9,12.2,1018.7,300.0,3.6,11.8,0.0,90.0,12.875,1.0
2020-12-12 16:56:00,14.4,12.2,1019.0,290.0,5.1,11.8,0.0,87.0,14.484,1.0
2020-12-12 17:31:00,13.9,11.7,1019.7,310.0,4.1,11.8,0.0,87.0,14.484,1.0
2020-12-12 17:54:00,14.0,12.0,1020.1,300.0,4.6,11.8,0.0,88.0,14.484,1.0
2020-12-12 17:56:00,13.9,12.2,1020.1,300.0,4.1,11.8,0.0,90.0,14.484,2.0
2020-12-12 18:00:00,13.9,12.2,1017.5,300.0,4.1,11.8,0.0,90.0,14.484,2.0
2020-12-12 18:25:00,12.2,8.9,1020.4,50.0,6.2,11.8,0.0,80.0,14.484,2.0
2020-12-12 18:54:00,12.0,8.0,1020.7,40.0,6.2,11.8,0.0,77.0,14.484,2.0
2020-12-12 18:56:00,12.2,8.9,1020.7,40.0,6.2,11.8,0.0,80.0,14.484,2.0
2020-12-12 19:56:00,12.2,8.3,1020.4,50.0,5.7,11.8,0.0,77.0,16.093,2.0
2020-12-12 20:56:00,12.8,8.9,1020.1,70.0,6.7,11.8,0.0,77.0,16.093,-0.2
2020-12-12 21:56:00,13.3,8.3,1019.7,60.0,5.1,11.8,0.0,72.0,16.093,-0.2
2020-12-12 22:54:00,13.0,9.0,1020.4,70.0,3.6,11.8,0.0,77.0,16.093,-0.2
2020-12-12 22:56:00,13.3,8.9,1020.4,70.0,3.6,11.8,0.0,75.0,16.093,-0.2
2020-12-12 23:56:00,12.8,8.9,1020.4,90.0,2.6,11.8,0.0,77.0,16.093,0.5
2020-12-13 00:00:00,12.8,8.9,1017.8,90.0,2.6,11.8,0.0,77.0,16.093,0.5
2020-12-13 00:56:00,12.8,8.3,1020.4,70.0,3.1,11.8,0.0,74.0,16.093,0.5
2020-12-13 01:56:00,12.8,7.8,1020.1,90.0,5.1,11.8,0.0,72.0,16.093,0.5
2020-12-13 02:56:00,12.2,8.3,1020.7,70.0,3.6,11.8,0.0,77.0,16.093,0.3
2020-12-13 03:56:00,11.1,8.3,1020.7,150.0,3.1,11.8,0.0,83.0,16.093,0.3
2020-12-13 04:56:00,10.6,7.8,1021.1,150.0,2.6,11.8,0.0,83.0,16.093,0.3
2020-12-13 05:56:00,11.1,7.8,1021.4,160.0,2.1,11.8,0.0,80.0,16.093,0.7
2020-12-13 06:00:00,11.1,7.8,1018.8,160.0,2.1,11.8,0.0,80.0,16.093,0.7
2020-12-13 06:56:00,11.1,7.8,1021.4,170.0,1.5,11.8,0.0,80.0,16.093,0.7
2020-12-13 07:56:00,11.7,7.8,1021.4,170.0,0.0,11.8,0.0,77.0,16.093,0.7
2020-12-13 08:56:00,11.1,8.3,1021.7,170.0,0.0,11.8,0.0,83.0,16.093,0.4
2020-12-13 09:56:00,11.7,7.8,1021.4,110.0,2.1,11.8,0.0,77.0,16.093,0.4
2020-12-13 10:56:00,11.1,8.3,1021.1,160.0,2.6,11.8,0.0,83.0,16.093,0.4
2020-12-13 11:56:00,11.7,8.3,1021.1,130.0,2.1,11.8,0.0,80.0,16.093,-0.8
2020-12-13 12:00:00,11.7,8.3,1018.5,130.0,2.1,11.8,0.0,80.0,16.093,-0.8
2020-12-13 12:56:00,11.7,8.9,1020.4,140.0,1.5,11.8,0.0,83.0,16.093,-0.8
2020-12-13 13:35:00,11.7,8.9,1021.4,300.0,3.1,11.8,0.0,83.0,4.828,-0.8
2020-12-13 13:39:00,11.7,8.9,1021.1,310.0,3.1,11.8,0.2,83.0,4.023,-0.8
2020-12-13 13:54:00,12.0,9.0,1021.1,310.0,0.0,11.8,0.2,82.0,3.219,-0.8
2020-12-13 13:56:00,11.1,9.4,1020.7,90.0,1.5,11.8,2.8,89.0,3.219,-0.8
2020-12-13 14:08:00,11.1,9.4,1020.4,110.0,3.6,11.8,0.7,89.0,4.828,-0.8
2020-12-13 14:56:00,11.1,10.0,1020.4,110.0,2.1,11.8,2.3,93.0,8.047,-0.5
2020-12-13 15:56:00,11.7,10.0,1020.7,140.0,3.6,11.8,0.8,89.0,4.828,-0.5
2020-12-13 16:56:00,12.8,11.1,1020.4,130.0,5.7,11.8,1.5,90.0,9.656,-0.5
2020-12-13 17:12:00,13.3,11.7,1020.7,140.0,5.1,11.8,0.2,90.0,3.219,-0.5
2020-12-13 17:56:00,13.3,11.7,1021.4,120.0,2.1,11.8,1.5,90.0,3.219,0.8
2020-12-13 18:00:00,13.3,11.7,1018.8,120.0,2.1,11.8,1.5,90.0,3.219,0.8
2020-12-13 18:32:00,13.9,11.7,1020.7,140.0,4.6,11.8,1.0,87.0,8.047,0.8
2020-12-13 18:56:00,13.3,12.2,1020.4,170.0,3.6,11.8,0.8,93.0,4.828,0.8
2020-12-13 19:56:00,15.6,12.8,1020.1,210.0,5.7,11.8,0.3,84.0,11.265,0.8
2020-12-13 20:56:00,15.0,12.2,1020.1,210.0,4.6,11.8,0.0,83.0,11.265,-1.4
2020-12-13 21:56:00,15.6,12.8,1019.7,240.0,4.6,11.8,0.0,84.0,14.484,-1.4
2020-12-13 22:56:00,15.0,12.2,1019.4,250.0,7.7,11.8,0.0,83.0,16.093,-1.4
2020-12-13 23:33:00,15.0,12.2,1019.7,250.0,5.7,11.8,0.0,83.0,16.093,-1.4
2020-12-13 23:56:00,15.0,11.7,1019.7,270.0,5.7,11.8,0.0,81.0,16.093,-0.2
2020-12-14 00:00:00,15.0,11.7,1017.1,270.0,5.7,11.8,0.0,81.0,16.093,-0.2
2020-12-14 00:56:00,14.4,11.1,1020.1,280.0,8.8,12.4,0.0,81.0,14.484,-0.2
2020-12-14 01:54:00,13.0,10.0,1020.7,300.0,5.7,12.4,0.0,82.0,16.093,-0.2
2020-12-14 01:56:00,12.8,10.0,1020.7,300.0,6.7,12.4,0.0,83.0,16.093,-0.2
2020-12-14 02:56:00,12.2,8.9,1021.1,280.0,6.2,12.4,0.0,80.0,16.093,1.3
2020-12-14 03:56:00,11.7,8.9,1022.1,310.0,2.6,12.4,0.0,83.0,16.093,1.3
2020-12-14 04:56:00,11.1,8.3,1022.4,280.0,6.2,12.4,0.0,83.0,16.093,1.3
2020-12-14 05:56:00,10.6,7.8,1023.1,290.0,4.6,12.4,0.0,83.0,16.093,2.0
2020-12-14 06:00:00,10.6,7.8,1020.5,290.0,4.6,12.4,0.0,83.0,16.093,2.0
2020-12-14 06:56:00,10.6,7.8,1023.1,280.0,5.1,12.4,0.0,83.0,16.093,2.0
2020-12-14 07:56:00,10.6,7.2,1023.1,290.0,4.6,12.4,0.0,80.0,16.093,2.0
2020-12-14 08:56:00,10.0,7.2,1023.1,290.0,4.6,12.4,0.0,83.0,16.093,0.2
2020-12-14 09:56:00,9.4,6.7,1023.4,280.0,4.6,12.4,0.0,83.0,16.093,0.2
2020-12-14 10:56:00,10.0,6.7,1023.4,290.0,6.7,12.4,0.0,80.0,16.093,0.2
2020-12-14 11:56:00,10.6,7.8,1023.4,330.0,2.1,12.4,0.0,83.0,16.093,0.3
2020-12-14 12:00:00,10.6,7.8,1020.8,330.0,2.1,12.4,0.0,83.0,16.093,0.3
2020-12-14 12:56:00,10.0,7.2,1023.8,310.0,3.1,12.4,0.0,83.0,16.093,0.3
2020-12-14 13:56:00,10.0,6.7,1024.1,310.0,3.1,12.4,0.0,80.0,16.093,0.3
2020-12-14 14:56:00,8.3,5.6,1024.8,280.0,2.6,12.4,0.0,83.0,16.093,1.2
2020-12-14 15:56:00,9.4,6.1,1025.1,290.0,1.5,12.4,0.0,80.0,16.093,1.2
2020-12-14 16:56:00,11.7,5.6,1025.8,300.0,1.5,12.4,0.0,66.0,16.093,1.2
2020-12-14 17:56:00,12.2,5.6,1026.1,50.0,2.6,12.4,0.0,64.0,16.093,1.3
2020-12-14 18:00:00,12.2,5.6,1023.5,50.0,2.6,12.4,0.0,64.0,16.093,1.3
2020-12-14 18:56:00,12.2,6.7,1025.8,80.0,2.1,12.4,0.0,69.0,16.093,1.3
2020-12-14 19:56:00,12.8,6.1,1025.1,70.0,1.5,12.4,0.0,64.0,16.093,1.3
2020-12-14 20:56:00,12.8,5.6,1024.5,70.0,2.1,12.4,0.0,62.0,16.093,-1.6
2020-12-14 21:56:00,13.3,6.1,1023.8,60.0,1.5,12.4,0.0,62.0,16.093,-1.6
2020-12-14 22:56:00,13.9,5.6,1023.4,280.0,6.2,12.4,0.0,58.0,16.093,-1.6
2020-12-14 23:56:00,13.3,5.6,1023.8,290.0,6.2,12.4,0.0,60.0,16.093,-0.6
2020-12-15 00:00:00,13.3,5.6,1021.2,290.0,6.2,12.4,0.0,60.0,16.093,-0.6
2020-12-15 00:56:00,11.7,6.7,1024.5,290.0,6.7,12.4,0.0,72.0,16.093,-0.6
2020-12-15 01:56:00,11.1,6.7,1024.1,280.0,4.1,12.4,0.0,75.0,16.093,-0.6
2020-12-15 02:56:00,10.6,6.7,1024.8,280.0,4.1,12.4,0.0,77.0,16.093,0.9
2020-12-15 03:56:00,10.6,6.1,1024.8,270.0,1.5,12.4,0.0,74.0,16.093,0.9
2020-12-15 04:56:00,9.4,5.0,1024.8,200.0,2.1,12.4,0.0,74.0,16.093,0.9
2020-12-15 05:56:00,8.3,3.9,1024.8,280.0,1.5,12.4,0.0,74.0,16.093,0.2
2020-12-15 06:00:00,8.3,3.9,1022.2,280.0,1.5,12.4,0.0,74.0,16.093,0.2
2020-12-15 06:56:00,7.8,3.9,1025.1,240.0,2.1,12.4,0.0,77.0,16.093,0.2
2020-12-15 07:56:00,7.8,3.9,1025.1,240.0,0.0,12.4,0.0,77.0,16.093,0.2
2020-12-15 08:56:00,8.9,4.4,1025.1,240.0,0.0,12.4,0.0,74.0,16.093,0.1
2020-12-15 09:56:00,8.9,4.4,1025.1,240.0,1.5,12.4,0.0,74.0,16.093,0.1
2020-12-15 10:56:00,8.3,5.0,1025.8,240.0,0.0,12.4,0.0,80.0,16.093,0.1
2020-12-15 11:56:00,7.8,5.6,1025.5,210.0,1.5,12.4,0.0,86.0,16.093,0.3
2020-12-15 12:00:00,7.8,5.6,1022.9,210.0,1.5,12.4,0.0,86.0,16.093,0.3
2020-12-15 12:56:00,8.3,5.6,1025.1,310.0,1.5,12.4,0.0,83.0,16.093,0.3
2020-12-15 13:56:00,8.9,6.1,1025.8,310.0,0.0,12.4,0.0,83.0,16.093,0.3
2020-12-15 14:56:00,9.4,6.1,1026.5,270.0,2.1,12.4,0.0,80.0,16.093,1.0
2020-12-15 15:56:00,9.4,6.7,1026.1,180.0,1.5,12.4,0.0,83.0,16.093,1.0
2020-12-15 16:56:00,10.6,6.7,1026.5,110.0,1.5,12.4,0.0,77.0,16.093,1.0
2020-12-15 17:56:00,11.1,7.2,1027.2,100.0,2.1,12.4,0.0,77.0,16.093,1.0
2020-12-15 18:00:00,11.1,7.2,1024.6,100.0,2.1,12.4,0.0,77.0,16.093,1.0
2020-12-15 18:56:00,11.7,7.8,1027.2,90.0,2.6,12.4,0.0,77.0,16.093,1.0
2020-12-15 19:56:00,12.2,7.8,1026.5,60.0,2.1,12.4,0.0,75.0,16.093,1.0
2020-12-15 20:56:00,12.8,7.8,1026.1,70.0,2.1,12.4,0.0,72.0,16.093,-1.3
2020-12-15 21:56:00,13.3,7.8,1025.5,90.0,1.5,12.4,0.0,70.0,16.093,-1.3
2020-12-15 22:56:00,13.3,7.8,1025.5,50.0,1.5,12.4,0.0,70.0,16.093,-1.3
2020-12-15 23:56:00,13.9,6.1,1025.5,50.0,0.0,12.4,0.0,60.0,16.093,-0.5
2020-12-16 00:00:00,13.9,6.1,1022.9,50.0,0.0,12.4,0.0,60.0,16.093,-0.5
