timestamp,x,y
2020-11-01 11:00:00 PST,+1.59505,-1.01834
2020-11-01 12:00:00 PST,-0.283409,-0.314934
2020-11-01 13:00:00 PST,-0.922164,-0.720322
2020-11-01 14:00:00 PST,-2.49632,-0.856356
2020-11-01 15:00:00 PST,+0.722179,+0.188728
2020-11-01 16:00:00 PST,-0.920859,+1.77768
2020-11-01 17:00:00 PST,-0.487011,-0.00104207
2020-11-01 18:00:00 PST,-1.63502,-0.78829
2020-11-01 19:00:00 PST,+0.860513,+1.00776
2020-11-01 20:00:00 PST,+0.0350314,+0.448597
2020-11-01 21:00:00 PST,+1.47785,+1.62507
2020-11-01 22:00:00 PST,+0.266323,-0.351646
2020-11-01 23:00:00 PST,+1.11834,+2.29137
2020-11-02 00:00:00 PST,-0.714335,+2.75232
2020-11-02 01:00:00 PST,-0.190191,-0.374593
2020-11-02 02:00:00 PST,-0.500634,-1.47516
2020-11-02 03:00:00 PST,-1.11164,+0.474096
2020-11-02 04:00:00 PST,-0.869462,-0.0426245
2020-11-02 05:00:00 PST,-0.786389,+1.25033
2020-11-02 06:00:00 PST,-1.30206,-1.82102
2020-11-02 07:00:00 PST,+0.699057,-1.67208
2020-11-02 08:00:00 PST,+0.296151,+0.487626
2020-11-02 09:00:00 PST,-0.385654,+2.09053
2020-11-02 10:00:00 PST,-0.932203,-0.212717
2020-11-02 11:00:00 PST,-0.656394,+0.249838
2020-11-02 12:00:00 PST,-0.240561,-0.202948
2020-11-02 13:00:00 PST,+1.46139,+1.60579
2020-11-02 14:00:00 PST,-0.787527,-0.474304
2020-11-02 15:00:00 PST,-0.316051,+1.02479
2020-11-02 16:00:00 PST,+0.283979,-0.177424
2020-11-02 17:00:00 PST,+1.08096,+0.329456
2020-11-02 18:00:00 PST,-0.583716,-1.30694
2020-11-02 19:00:00 PST,+1.92517,-0.992139
2020-11-02 20:00:00 PST,+0.54444,-0.907394
2020-11-02 21:00:00 PST,+1.35107,-1.81864
2020-11-02 22:00:00 PST,-1.39679,+0.740112
2020-11-02 23:00:00 PST,+0.41961,-0.718648
2020-11-03 00:00:00 PST,-0.443555,+0.362612
2020-11-03 01:00:00 PST,-0.468336,-0.228861
2020-11-03 02:00:00 PST,-0.155582,-1.33297
2020-11-03 03:00:00 PST,+0.248289,-0.795403
2020-11-03 04:00:00 PST,+1.01697,+0.173162
2020-11-03 05:00:00 PST,-0.17939,-1.94608
2020-11-03 06:00:00 PST,+0.261374,+1.02158
2020-11-03 07:00:00 PST,-0.944695,+1.00117
2020-11-03 08:00:00 PST,-1.5795,+0.777571
2020-11-03 09:00:00 PST,+0.734084,-1.17554
2020-11-03 10:00:00 PST,-0.623019,+0.848149
2020-11-03 11:00:00 PST,-0.0764394,-0.148235
2020-11-03 12:00:00 PST,-2.46801,+0.951788
2020-11-03 13:00:00 PST,+0.346164,-0.456316
2020-11-03 14:00:00 PST,-0.114002,+0.213646
2020-11-03 15:00:00 PST,-0.469823,-0.965005
2020-11-03 16:00:00 PST,+1.73431,-0.891413
2020-11-03 17:00:00 PST,-0.622659,-0.660969
2020-11-03 18:00:00 PST,-1.54792,-0.299061
2020-11-03 19:00:00 PST,-1.30472,+1.70174
2020-11-03 20:00:00 PST,+1.44727,+0.0678093
2020-11-03 21:00:00 PST,+0.762161,-1.23266
2020-11-03 22:00:00 PST,+0.112738,-0.0540224
2020-11-03 23:00:00 PST,-0.092224,-1.29544
2020-11-04 00:00:00 PST,-0.0847996,-1.37351
2020-11-04 01:00:00 PST,-0.555713,-0.480328
2020-11-04 02:00:00 PST,+1.09262,-0.161341
2020-11-04 03:00:00 PST,-1.22598,+0.660389
2020-11-04 04:00:00 PST,+0.0294179,-0.527067
2020-11-04 05:00:00 PST,-0.308978,-0.463077
2020-11-04 06:00:00 PST,-0.798516,-0.820681
2020-11-04 07:00:00 PST,-0.409456,-0.360917
2020-11-04 08:00:00 PST,-0.939579,+0.81559
2020-11-04 09:00:00 PST,-0.321037,+0.668143
2020-11-04 10:00:00 PST,-0.0903801,-0.82061
2020-11-04 11:00:00 PST,-0.47546,-0.415728
2020-11-04 12:00:00 PST,-0.495176,+0.295424
2020-11-04 13:00:00 PST,+1.24004,+0.651767
2020-11-04 14:00:00 PST,-0.269105,-0.908181
2020-11-04 15:00:00 PST,+0.0231975,+0.0123305
2020-11-04 16:00:00 PST,+0.0610671,+0.29461
2020-11-04 17:00:00 PST,+0.0561734,+0.59574
2020-11-04 18:00:00 PST,+0.166118,-0.96389
2020-11-04 19:00:00 PST,+1.28826,-0.596191
2020-11-04 20:00:00 PST,+0.27847,-0.746868
2020-11-04 21:00:00 PST,+0.815569,-1.95921
2020-11-04 22:00:00 PST,+1.20335,-0.557943
2020-11-04 23:00:00 PST,+1.73697,+0.882021
2020-11-05 00:00:00 PST,-0.914239,-0.554265
2020-11-05 01:00:00 PST,+0.52828,+1.95814
2020-11-05 02:00:00 PST,-0.0128598,+1.26804
2020-11-05 03:00:00 PST,-0.0238335,-0.134844
2020-11-05 04:00:00 PST,-0.612946,+0.105948
2020-11-05 05:00:00 PST,+0.64719,+0.238277
2020-11-05 06:00:00 PST,+0.614004,+0.597578
2020-11-05 07:00:00 PST,+0.698706,+0.759471
2020-11-05 08:00:00 PST,+0.208308,-1.43082
2020-11-05 09:00:00 PST,+1.10696,+1.88623
2020-11-05 10:00:00 PST,-0.142386,+0.0788733
2020-11-05 11:00:00 PST,-2.40791,-0.462672
2020-11-05 12:00:00 PST,+2.08527,+0.204159
2020-11-05 13:00:00 PST,+0.913796,-1.2015
2020-11-05 14:00:00 PST,-1.88855,+1.68746
2020-11-05 15:00:00 PST,-1.45526,-0.654434
2020-11-05 16:00:00 PST,-1.43542,+0.125736
2020-11-05 17:00:00 PST,-0.168608,-1.38229
2020-11-05 18:00:00 PST,-0.424215,-0.0455386
2020-11-05 19:00:00 PST,+1.67957,-0.214556
2020-11-05 20:00:00 PST,-0.347752,-0.291882
2020-11-05 21:00:00 PST,+0.726856,+1.48788
2020-11-05 22:00:00 PST,+0.615313,+1.37866
2020-11-05 23:00:00 PST,+1.08099,-0.254949
2020-11-06 00:00:00 PST,-0.524863,-0.603668
2020-11-06 01:00:00 PST,+1.07523,+0.643658
2020-11-06 02:00:00 PST,-0.569345,-0.2232
2020-11-06 03:00:00 PST,-0.458934,+1.39289
2020-11-06 04:00:00 PST,+1.28537,+0.454256
2020-11-06 05:00:00 PST,+1.97748,+0.797997
2020-11-06 06:00:00 PST,-0.145683,+1.73863
2020-11-06 07:00:00 PST,+1.29396,-0.816071
2020-11-06 08:00:00 PST,-1.04464,+0.00538564
2020-11-06 09:00:00 PST,+1.06438,-0.634733
2020-11-06 10:00:00 PST,-3.4338,-2.09457
2020-11-06 11:00:00 PST,+1.49779,+0.736893
2020-11-06 12:00:00 PST,+0.158226,+2.13942
2020-11-06 13:00:00 PST,-0.169555,-0.777373
2020-11-06 14:00:00 PST,-0.121533,+1.17364
2020-11-06 15:00:00 PST,+0.0323075,-1.41614
2020-11-06 16:00:00 PST,-1.19636,+0.814124
2020-11-06 17:00:00 PST,+0.163067,-0.720811
2020-11-06 18:00:00 PST,-1.22488,-0.978089
2020-11-06 19:00:00 PST,-1.59286,-1.05329
2020-11-06 20:00:00 PST,+0.971161,-0.493226
2020-11-06 21:00:00 PST,+0.0396878,+0.42321
2020-11-06 22:00:00 PST,-0.286367,-0.0807156
2020-11-06 23:00:00 PST,+0.849009,+1.70843
2020-11-07 00:00:00 PST,+0.930481,+1.0193
2020-11-07 01:00:00 PST,-0.533107,+0.781792
2020-11-07 02:00:00 PST,+0.522293,+0.895984
2020-11-07 03:00:00 PST,-0.660502,-0.446146
2020-11-07 04:00:00 PST,-1.09931,+0.376889
2020-11-07 05:00:00 PST,+0.364407,-0.216064
2020-11-07 06:00:00 PST,+0.985913,+0.0164717
2020-11-07 07:00:00 PST,+0.640544,-0.555834
2020-11-07 08:00:00 PST,-0.795017,+0.401434
2020-11-07 09:00:00 PST,+0.57983,-0.0530367
2020-11-07 10:00:00 PST,-1.10675,-0.526783
2020-11-07 11:00:00 PST,+1.48331,+0.33262
2020-11-07 12:00:00 PST,-1.5193,+1.39291
2020-11-07 13:00:00 PST,+1.16508,+0.875888
2020-11-07 14:00:00 PST,+0.589959,+0.11005
2020-11-07 15:00:00 PST,+1.22448,+0.378088
2020-11-07 16:00:00 PST,-0.851016,+1.22243
2020-11-07 17:00:00 PST,+0.634909,+1.71831
2020-11-07 18:00:00 PST,+0.565988,+1.2186
2020-11-07 19:00:00 PST,-2.14572,+1.57388
2020-11-07 20:00:00 PST,+0.297574,+0.920611
2020-11-07 21:00:00 PST,+0.524026,-0.395145
2020-11-07 22:00:00 PST,-1.74979,+1.33155
2020-11-07 23:00:00 PST,-0.343456,-0.236676
2020-11-08 00:00:00 PST,-0.802933,-1.11278
2020-11-08 01:00:00 PST,+0.863273,-0.14775
2020-11-08 02:00:00 PST,-0.784955,-0.50746
2020-11-08 03:00:00 PST,+2.23319,+0.821733
2020-11-08 04:00:00 PST,+2.83599,-0.618661
2020-11-08 05:00:00 PST,+1.07356,+2.33929
2020-11-08 06:00:00 PST,-1.66771,+1.0364
2020-11-08 07:00:00 PST,-1.13715,+0.716658
2020-11-08 08:00:00 PST,-0.385061,+0.0767526
2020-11-08 09:00:00 PST,+1.13125,+0.55123
2020-11-08 10:00:00 PST,+0.654928,+0.477808
2020-11-08 11:00:00 PST,+0.315079,-0.239869
2020-11-08 12:00:00 PST,+0.536514,+1.02358
2020-11-08 13:00:00 PST,-0.230544,-1.43012
2020-11-08 14:00:00 PST,-1.19187,-0.419179
2020-11-08 15:00:00 PST,+2.37548,-1.07097
2020-11-08 16:00:00 PST,-0.178375,-1.31805
2020-11-08 17:00:00 PST,-0.315978,+2.4511
2020-11-08 18:00:00 PST,-0.223467,-0.0600822
2020-11-08 19:00:00 PST,-0.712349,+0.392773
2020-11-08 20:00:00 PST,-0.51667,+0.798901
2020-11-08 21:00:00 PST,+1.66954,-0.972357
2020-11-08 22:00:00 PST,-0.946449,+1.81219
2020-11-08 23:00:00 PST,-1.66785,+1.05354
2020-11-09 00:00:00 PST,-1.70366,-0.753981
2020-11-09 01:00:00 PST,+0.830454,-1.2207
2020-11-09 02:00:00 PST,+1.4728,-1.56066
2020-11-09 03:00:00 PST,+1.48947,+0.5276
2020-11-09 04:00:00 PST,+0.852181,+0.155789
2020-11-09 05:00:00 PST,+0.582104,-0.970421
2020-11-09 06:00:00 PST,+1.35474,+0.806214
2020-11-09 07:00:00 PST,+0.946153,+1.81051
2020-11-09 08:00:00 PST,-0.202964,+0.773094
2020-11-09 09:00:00 PST,+0.108034,+1.10426
2020-11-09 10:00:00 PST,+0.893773,+0.510996
2020-11-09 11:00:00 PST,-0.243462,-0.597434
2020-11-09 12:00:00 PST,-1.37402,+0.203415
2020-11-09 13:00:00 PST,+0.0533509,+0.788594
2020-11-09 14:00:00 PST,-1.25827,-0.36054
2020-11-09 15:00:00 PST,+0.470552,+2.02287
2020-11-09 16:00:00 PST,+1.73567,+0.271059
2020-11-09 17:00:00 PST,-0.923801,+1.8255
2020-11-09 18:00:00 PST,+0.275113,+0.474167
2020-11-09 19:00:00 PST,+1.35021,+0.959945
2020-11-09 20:00:00 PST,-0.632819,+1.11493
2020-11-09 21:00:00 PST,+0.447605,+0.251432
2020-11-09 22:00:00 PST,+0.299279,+0.0640816
2020-11-09 23:00:00 PST,+0.128516,+1.13811
2020-11-10 00:00:00 PST,-1.92862,+1.16498
2020-11-10 01:00:00 PST,+0.082398,-0.671949
2020-11-10 02:00:00 PST,+1.14986,+0.0431561
2020-11-10 03:00:00 PST,-1.80799,+0.231813
2020-11-10 04:00:00 PST,+1.01019,-0.242648
2020-11-10 05:00:00 PST,-0.0584376,-0.0528323
2020-11-10 06:00:00 PST,-0.317756,+1.28475
2020-11-10 07:00:00 PST,+0.898848,+0.623453
2020-11-10 08:00:00 PST,+0.700835,+0.111357
2020-11-10 09:00:00 PST,+0.345986,-0.460762
2020-11-10 10:00:00 PST,-0.644962,+1.16656
2020-11-10 11:00:00 PST,-0.373194,-0.905741
2020-11-10 12:00:00 PST,-0.102336,-1.19833
2020-11-10 13:00:00 PST,-0.692509,-0.633484
2020-11-10 14:00:00 PST,+1.02126,-0.862949
2020-11-10 15:00:00 PST,+0.221539,-1.99046
2020-11-10 16:00:00 PST,-1.53017,+0.846711
2020-11-10 17:00:00 PST,+0.00930748,+1.47674
2020-11-10 18:00:00 PST,-0.665787,-0.313566
2020-11-10 19:00:00 PST,-0.490307,-0.180191
2020-11-10 20:00:00 PST,+0.195978,-0.264976
2020-11-10 21:00:00 PST,+1.9134,+0.396424
2020-11-10 22:00:00 PST,-0.983828,-0.0285501
2020-11-10 23:00:00 PST,-0.0940452,-0.835805
2020-11-11 00:00:00 PST,+1.47422,-0.0405374
2020-11-11 01:00:00 PST,-0.0671805,-0.785259
2020-11-11 02:00:00 PST,-1.2855,-1.30692
2020-11-11 03:00:00 PST,+1.45135,-0.649178
2020-11-11 04:00:00 PST,-0.282519,+1.39641
2020-11-11 05:00:00 PST,+1.23145,-0.00322314
2020-11-11 06:00:00 PST,-0.838336,+1.79743
2020-11-11 07:00:00 PST,+0.425192,-1.53552
2020-11-11 08:00:00 PST,+0.0680813,+0.692612
2020-11-11 09:00:00 PST,+0.77022,+0.272056
2020-11-11 10:00:00 PST,+0.427092,+0.376201
2020-11-11 11:00:00 PST,+0.879596,+1.02613
2020-11-11 12:00:00 PST,+0.258613,+0.967546
2020-11-11 13:00:00 PST,+0.416733,+0.0866021
2020-11-11 14:00:00 PST,+0.320932,-1.8813
2020-11-11 15:00:00 PST,+0.1008,+0.609898
2020-11-11 16:00:00 PST,+0.773103,+0.712609
2020-11-11 17:00:00 PST,-1.27385,-1.018
2020-11-11 18:00:00 PST,+1.03029,-0.969837
2020-11-11 19:00:00 PST,+0.276943,-0.396298
2020-11-11 20:00:00 PST,-0.603275,-1.31216
2020-11-11 21:00:00 PST,-1.98865,+1.48701
2020-11-11 22:00:00 PST,-1.36482,-0.456546
2020-11-11 23:00:00 PST,-0.689935,+0.313558
2020-11-12 00:00:00 PST,+0.894352,-0.65566
2020-11-12 01:00:00 PST,+1.73068,-0.0105667
2020-11-12 02:00:00 PST,+2.03429,-1.5227
2020-11-12 03:00:00 PST,-0.470828,+0.344667
2020-11-12 04:00:00 PST,+2.23456,-0.680004
2020-11-12 05:00:00 PST,-0.194908,-0.598272
2020-11-12 06:00:00 PST,+0.484172,-0.191551
2020-11-12 07:00:00 PST,-0.738388,+0.188672
2020-11-12 08:00:00 PST,+0.676553,+1.25715
2020-11-12 09:00:00 PST,-0.875873,-1.16075
2020-11-12 10:00:00 PST,-0.367269,-0.68793
2020-11-12 11:00:00 PST,-0.188826,+0.0400941
2020-11-12 12:00:00 PST,-0.43049,-2.16892
2020-11-12 13:00:00 PST,+0.997505,+0.445158
2020-11-12 14:00:00 PST,-0.751831,+1.34929
2020-11-12 15:00:00 PST,+1.46764,+0.658044
2020-11-12 16:00:00 PST,+0.64936,-0.180269
2020-11-12 17:00:00 PST,-2.59963,+0.390753
2020-11-12 18:00:00 PST,+0.407544,+0.991398
2020-11-12 19:00:00 PST,+0.637379,-0.224028
2020-11-12 20:00:00 PST,+1.07398,-1.6948
2020-11-12 21:00:00 PST,+1.0665,+0.089149
2020-11-12 22:00:00 PST,+0.0706154,-2.28889
2020-11-12 23:00:00 PST,+0.305832,+1.0988
2020-11-13 00:00:00 PST,-0.683741,+0.0673304
2020-11-13 01:00:00 PST,+0.848869,-0.203775
2020-11-13 02:00:00 PST,-0.378157,-0.828461
2020-11-13 03:00:00 PST,-0.755332,+0.573433
2020-11-13 04:00:00 PST,-1.10168,+0.701908
2020-11-13 05:00:00 PST,-0.799157,+0.136292
2020-11-13 06:00:00 PST,-1.09521,-0.0384614
2020-11-13 07:00:00 PST,-0.352495,+0.0555716
2020-11-13 08:00:00 PST,+0.0970261,+0.530224
2020-11-13 09:00:00 PST,+0.0204163,-0.471733
2020-11-13 10:00:00 PST,-1.95454,-0.632333
2020-11-13 11:00:00 PST,-1.26291,+1.88456
2020-11-13 12:00:00 PST,-1.54809,+0.264647
2020-11-13 13:00:00 PST,-1.54525,+0.79004
2020-11-13 14:00:00 PST,-1.59202,-0.260913
2020-11-13 15:00:00 PST,+1.01716,-0.101701
2020-11-13 16:00:00 PST,-0.817517,-0.128592
2020-11-13 17:00:00 PST,-1.34833,+0.102768
2020-11-13 18:00:00 PST,-0.661101,+1.62329
2020-11-13 19:00:00 PST,-0.479392,+0.490865
2020-11-13 20:00:00 PST,+0.686638,+0.657794
2020-11-13 21:00:00 PST,-0.41065,+1.3207
2020-11-13 22:00:00 PST,-0.90515,-1.63713
2020-11-13 23:00:00 PST,-0.405932,-2.1503
2020-11-14 00:00:00 PST,+1.04313,-0.523982
2020-11-14 01:00:00 PST,-0.359059,-0.511239
2020-11-14 02:00:00 PST,+0.565214,+1.15493
2020-11-14 03:00:00 PST,-0.755073,+0.33532
2020-11-14 04:00:00 PST,-1.70129,-0.800326
2020-11-14 05:00:00 PST,-0.926829,-0.521853
2020-11-14 06:00:00 PST,+0.341008,-1.76619
2020-11-14 07:00:00 PST,-0.549196,-0.992357
2020-11-14 08:00:00 PST,+1.53735,-0.0598114
2020-11-14 09:00:00 PST,+0.0297611,+1.50573
2020-11-14 10:00:00 PST,+0.34671,+0.635979
2020-11-14 11:00:00 PST,-0.238384,-0.564058
2020-11-14 12:00:00 PST,+0.601211,+1.04856
2020-11-14 13:00:00 PST,-2.67123,-0.96076
2020-11-14 14:00:00 PST,-3.26265,-0.787519
2020-11-14 15:00:00 PST,-0.00381908,+2.00999
2020-11-14 16:00:00 PST,+0.42308,+0.94287
2020-11-14 17:00:00 PST,+1.15472,-0.118035
2020-11-14 18:00:00 PST,+0.903759,+1.20625
2020-11-14 19:00:00 PST,-1.04687,-1.39791
2020-11-14 20:00:00 PST,+0.952123,+1.45333
2020-11-14 21:00:00 PST,-1.10894,+0.583611
2020-11-14 22:00:00 PST,-0.00387494,-0.80844
2020-11-14 23:00:00 PST,+1.50882,+0.585016
2020-11-15 00:00:00 PST,-0.532305,-0.958023
2020-11-15 01:00:00 PST,-2.65552,-1.22055
2020-11-15 02:00:00 PST,+0.165094,-1.5743
2020-11-15 03:00:00 PST,+1.26031,-0.997888
2020-11-15 04:00:00 PST,+0.422407,-0.0575519
2020-11-15 05:00:00 PST,+0.845144,+0.49277
2020-11-15 06:00:00 PST,-0.677811,+1.8726
2020-11-15 07:00:00 PST,+1.25364,-0.0290028
2020-11-15 08:00:00 PST,-0.926294,+0.0404913
2020-11-15 09:00:00 PST,+0.158132,+2.84657
2020-11-15 10:00:00 PST,+0.0639717,+0.609337
2020-11-15 11:00:00 PST,+0.619671,-1.64082
2020-11-15 12:00:00 PST,-1.06621,+0.295651
2020-11-15 13:00:00 PST,+1.79421,-1.05098
2020-11-15 14:00:00 PST,-1.65617,+1.27544
2020-11-15 15:00:00 PST,-0.204692,-0.951973
2020-11-15 16:00:00 PST,+1.4809,+1.319
2020-11-15 17:00:00 PST,+1.61647,+0.600486
2020-11-15 18:00:00 PST,+0.0671893,+0.773527
2020-11-15 19:00:00 PST,+1.14327,+0.655791
2020-11-15 20:00:00 PST,-0.468355,+0.48298
2020-11-15 21:00:00 PST,+0.819224,-0.444702
2020-11-15 22:00:00 PST,-0.271983,-0.386441
2020-11-15 23:00:00 PST,+0.47239,+1.28688
2020-11-16 00:00:00 PST,-1.72068,+0.868568
2020-11-16 01:00:00 PST,-0.667822,+0.140184
2020-11-16 02:00:00 PST,+1.14288,-1.02095
2020-11-16 03:00:00 PST,-0.46405,-0.413177
2020-11-16 04:00:00 PST,+0.946697,+2.45459
2020-11-16 05:00:00 PST,-0.945348,+1.04337
2020-11-16 06:00:00 PST,-1.71527,+1.96446
2020-11-16 07:00:00 PST,-0.753193,+0.216733
2020-11-16 08:00:00 PST,-0.312911,+0.0544487
2020-11-16 09:00:00 PST,-0.916244,+0.499487
2020-11-16 10:00:00 PST,+1.80525,-1.88025
2020-11-16 11:00:00 PST,+0.849838,+1.64497
2020-11-16 12:00:00 PST,-0.121337,+0.462241
2020-11-16 13:00:00 PST,-0.674164,+0.415009
2020-11-16 14:00:00 PST,-0.122767,-0.401933
2020-11-16 15:00:00 PST,-0.394345,+1.32579
2020-11-16 16:00:00 PST,+0.23798,-0.00853259
2020-11-16 17:00:00 PST,-2.49934,-0.288808
2020-11-16 18:00:00 PST,-1.50309,-0.829763
2020-11-16 19:00:00 PST,+1.00777,-1.67861
2020-11-16 20:00:00 PST,+0.508777,-0.0125558
2020-11-16 21:00:00 PST,+0.2716,-1.68626
2020-11-16 22:00:00 PST,+1.06111,-0.505702
2020-11-16 23:00:00 PST,+1.29178,+0.881392
2020-11-17 00:00:00 PST,-0.12103,+0.414605
2020-11-17 01:00:00 PST,-0.486897,+0.405718
2020-11-17 02:00:00 PST,+0.643305,-0.243109
2020-11-17 03:00:00 PST,+0.152159,-1.23238
2020-11-17 04:00:00 PST,-0.0573716,-0.740915
2020-11-17 05:00:00 PST,+1.21777,+0.0324039
2020-11-17 06:00:00 PST,-1.18219,-0.00249134
2020-11-17 07:00:00 PST,+0.881479,+0.716566
2020-11-17 08:00:00 PST,-1.20193,-0.185862
2020-11-17 09:00:00 PST,+0.131738,+0.63632
2020-11-17 10:00:00 PST,+1.05164,+0.307081
2020-11-17 11:00:00 PST,+0.388578,-0.146488
2020-11-17 12:00:00 PST,+0.622145,-0.78122
2020-11-17 13:00:00 PST,-1.09564,-1.6218
2020-11-17 14:00:00 PST,+0.327951,-1.06985
2020-11-17 15:00:00 PST,+1.26599,-1.15992
2020-11-17 16:00:00 PST,-0.847359,-1.19496
2020-11-17 17:00:00 PST,+0.760963,+0.0326471
2020-11-17 18:00:00 PST,-1.10697,+0.731713
2020-11-17 19:00:00 PST,-0.854574,-0.00551666
2020-11-17 20:00:00 PST,+1.18776,-1.49538
2020-11-17 21:00:00 PST,+0.329461,+0.889463
2020-11-17 22:00:00 PST,-0.717558,+0.548182
2020-11-17 23:00:00 PST,-0.740942,-0.0182895
2020-11-18 00:00:00 PST,+0.605613,-0.58611
2020-11-18 01:00:00 PST,+0.885596,+1.08326
2020-11-18 02:00:00 PST,-0.059405,-0.775474
2020-11-18 03:00:00 PST,-0.741758,+0.161855
2020-11-18 04:00:00 PST,-0.0481734,+1.33776
2020-11-18 05:00:00 PST,+1.37981,+2.38422
2020-11-18 06:00:00 PST,-0.668143,+0.190583
2020-11-18 07:00:00 PST,-0.21551,-0.399869
2020-11-18 08:00:00 PST,-0.812346,-0.595174
2020-11-18 09:00:00 PST,-0.308468,-0.321793
2020-11-18 10:00:00 PST,+1.54061,+0.769011
2020-11-18 11:00:00 PST,+0.5835,-0.600587
2020-11-18 12:00:00 PST,+1.24112,-0.183629
2020-11-18 13:00:00 PST,-1.67059,+0.443079
2020-11-18 14:00:00 PST,-0.164177,-1.54498
2020-11-18 15:00:00 PST,+0.515517,-0.944433
2020-11-18 16:00:00 PST,+0.722306,+0.383571
2020-11-18 17:00:00 PST,-1.45004,-1.50225
2020-11-18 18:00:00 PST,+1.03734,+0.894909
2020-11-18 19:00:00 PST,-1.12765,-0.391219
2020-11-18 20:00:00 PST,+0.610606,+0.910912
2020-11-18 21:00:00 PST,+2.04068,+1.10688
2020-11-18 22:00:00 PST,-1.19208,-0.242442
2020-11-18 23:00:00 PST,-2.04197,-0.589824
2020-11-19 00:00:00 PST,+0.406334,+0.0890648
2020-11-19 01:00:00 PST,-0.903213,+1.29835
2020-11-19 02:00:00 PST,-0.758071,+1.73383
2020-11-19 03:00:00 PST,-0.398877,-0.352813
2020-11-19 04:00:00 PST,-0.272556,-2.02991
2020-11-19 05:00:00 PST,-0.125719,-0.286454
2020-11-19 06:00:00 PST,-1.20646,+1.11643
2020-11-19 07:00:00 PST,-0.319082,-0.12389
2020-11-19 08:00:00 PST,+1.75821,+0.712931
2020-11-19 09:00:00 PST,+1.10095,+0.172464
2020-11-19 10:00:00 PST,+1.20509,+0.0775281
2020-11-19 11:00:00 PST,-0.589769,+1.89284
2020-11-19 12:00:00 PST,+0.577912,-0.951045
2020-11-19 13:00:00 PST,+1.0224,+0.978235
2020-11-19 14:00:00 PST,+1.4587,-0.052449
2020-11-19 15:00:00 PST,+0.405004,+0.0293342
2020-11-19 16:00:00 PST,+0.638027,+0.3936
2020-11-19 17:00:00 PST,-0.796984,+2.67042
2020-11-19 18:00:00 PST,+0.61327,+0.617048
2020-11-19 19:00:00 PST,-0.369527,-2.30005
2020-11-19 20:00:00 PST,+1.33291,-0.986684
2020-11-19 21:00:00 PST,+1.47817,+1.43656
2020-11-19 22:00:00 PST,-1.17334,+0.249629
2020-11-19 23:00:00 PST,+0.555254,+2.25173
2020-11-20 00:00:00 PST,+0.466866,-0.688959
2020-11-20 01:00:00 PST,+0.0716485,+0.533396
2020-11-20 02:00:00 PST,-0.883943,+1.16708
2020-11-20 03:00:00 PST,-0.592379,-0.453726
2020-11-20 04:00:00 PST,-0.311146,-0.539296
2020-11-20 05:00:00 PST,-0.514196,-0.108762
2020-11-20 06:00:00 PST,+0.915732,+1.06897
2020-11-20 07:00:00 PST,-0.0322747,+1.5753
2020-11-20 08:00:00 PST,-0.279848,+0.778874
2020-11-20 09:00:00 PST,-0.816556,-1.14021
2020-11-20 10:00:00 PST,+0.319494,-0.256685
2020-11-20 11:00:00 PST,+0.847133,+1.20531
2020-11-20 12:00:00 PST,-0.79459,+0.652467
2020-11-20 13:00:00 PST,-0.000562907,-0.0811066
2020-11-20 14:00:00 PST,-0.589344,-0.330767
2020-11-20 15:00:00 PST,+1.693,+0.31002
2020-11-20 16:00:00 PST,-0.833567,+0.206314
2020-11-20 17:00:00 PST,-2.15419,-0.917022
2020-11-20 18:00:00 PST,+1.07527,+1.92889
2020-11-20 19:00:00 PST,-0.723278,-0.69424
2020-11-20 20:00:00 PST,+0.348036,+0.287716
2020-11-20 21:00:00 PST,-0.989077,-1.08434
2020-11-20 22:00:00 PST,-0.259182,-0.619112
2020-11-20 23:00:00 PST,+0.272503,+0.79878
2020-11-21 00:00:00 PST,-1.34935,+0.86398
2020-11-21 01:00:00 PST,+0.196604,-1.79281
2020-11-21 02:00:00 PST,+0.9768,-0.970456
2020-11-21 03:00:00 PST,+0.0272292,+2.85005
2020-11-21 04:00:00 PST,-0.46701,-0.707862
2020-11-21 05:00:00 PST,+0.689037,-0.611224
2020-11-21 06:00:00 PST,-1.35195,+1.71366
2020-11-21 07:00:00 PST,+0.979891,+1.12812
2020-11-21 08:00:00 PST,-0.315042,+1.8443
2020-11-21 09:00:00 PST,-0.136907,-2.04987
2020-11-21 10:00:00 PST,+0.472155,-1.26826
2020-11-21 11:00:00 PST,-0.561738,-0.555198
2020-11-21 12:00:00 PST,-1.04498,+0.507431
2020-11-21 13:00:00 PST,+0.624157,+1.01327
2020-11-21 14:00:00 PST,-0.423912,-0.181731
2020-11-21 15:00:00 PST,-1.70913,-1.12009
2020-11-21 16:00:00 PST,+0.40196,+1.0051
2020-11-21 17:00:00 PST,-0.759345,+0.518682
2020-11-21 18:00:00 PST,-0.55335,-1.09057
2020-11-21 19:00:00 PST,-0.411347,+0.453273
2020-11-21 20:00:00 PST,-1.02485,+0.123109
2020-11-21 21:00:00 PST,+0.637099,-0.838394
2020-11-21 22:00:00 PST,+0.983581,-0.693914
2020-11-21 23:00:00 PST,+1.41776,+0.483696
2020-11-22 00:00:00 PST,-0.428847,+1.15219
2020-11-22 01:00:00 PST,+1.24382,-0.555246
2020-11-22 02:00:00 PST,-0.35481,-0.952744
2020-11-22 03:00:00 PST,-1.4582,-0.574038
