timestamp,x
2000-01-06T14:42:00+00:00,0.70214822000-01-06T14:43:00+00:00,0.43768322000-01-06T14:44:00+00:00,0.59448202000-01-06T14:45:00+00:00,0.75033202000-01-06T14:46:00+00:00,0.41207202000-01-06T14:47:00+00:00,0.62710202000-01-06T14:48:00+00:00,0.00265202000-01-06T14:49:00+00:00,0.33361202000-01-06T14:50:00+00:00,0.95605202000-01-06T14:51:00+00:00,0.66177202000-01-06T14:52:00+00:00,0.42150202000-01-06T14:53:00+00:00,0.10885202000-01-06T14:54:00+00:00,0.78964202000-01-06T14:55:00+00:00,0.69802002000-01-06T14:56:00+00:00,0.60112002000-01-06T14:57:00+00:00,0.21520002000-01-06T14:58:00+00:00,0.90220002000-01-06T14:59:00+00:00,0.18620002000-01-06T15:00:00+00:00,0.25120002000-01-06T15:01:00+00:00,0.08520002000-01-06T15:02:00+00:00,0.69520002000-01-06T15:03:00+00:00,0.06720002000-01-06T15:04:00+00:00,0.25820002000-01-06T15:05:00+00:00,0.942000-2000-01-06T15:06:00+00:00,0.852000-2000-01-06T15:07:00+00:00,0.142000-2000-01-06T15:08:00+00:00,0.002000-2000-01-06T15:09:00+00:00,0.102000-2000-01-06T15:10:00+00:00,0.422000-2000-01-06T15:11:00+00:00,0.852000-2000-01-06T15:12:00+00:00,0.072000-2000-01-06T15:13:00+00:00,0.32000-02000-01-06T15:14:00+00:00,0.2000-012000-01-06T15:15:00+00:00,0.2000-012000-01-06T15:16:00+00:00,0.2000-012000-01-06T15:17:00+00:00,2000-01-02000-01-06T15:18:00+00:00,2000-012000-01-06T15:19:00+00:00,0.2000-012000-01-06T15:20:00+00:00,0.2000-012000-01-06T15:21:00+00:00,0.2000-012000-01-06T15:22:00+00:00,0.2000-012000-01-06T15:23:00+00:00,0.2000-012000-01-06T15:24:00+00:00,0.2000-012000-01-06T15:25:00+00:00,0.2000-02000-01-06T15:26:00+00:00,0.42000-02000-01-06T15:27:00+00:00,0.42000-02000-01-06T15:28:00+00:00,0.92000-02000-01-06T15:29:00+00:00,0.32000-02000-01-06T15:30:00+00:00,0.02000-02000-01-06T15:31:00+00:00,0.72000-02000-01-06T15:32:00+00:00,0.32000-02000-01-06T15:33:00+00:00,0.02000-02000-01-06T15:34:00+00:00,0.42000-2000-01-06T15:35:00+00:00,0.412000-2000-01-06T15:36:00+00:00,0.032000-2000-01-06T15:37:00+00:00,0.582000-2000-01-06T15:38:00+00:00,0.132000-2000-01-06T15:39:00+00:00,0.452000-2000-01-06T15:40:00+00:00,0.62000-2000-01-06T15:41:00+00:00,0.002000-2000-01-06T15:42:00+00:00,0.442000-2000-01-06T15:43:00+00:00,0.102000-2000-01-06T15:44:00+00:00,0.672000-2000-01-06T15:45:00+00:00,0.042000-2000-01-06T15:46:00+00:00,0.662000-2000-01-06T15:47:00+00:00,0.542000-2000-01-06T15:48:00+00:00,0.052000-2000-01-06T15:49:00+00:00,0.392000-2000-01-06T15:50:00+00:00,0.362000-2000-01-06T15:51:00+00:00,0.7320002000-01-06T15:52:00+00:00,0.72520002000-01-06T15:53:00+00:00,0.17920002000-01-06T15:54:00+00:00,0.50720002000-01-06T15:55:00+00:00,0.2942002000-01-06T15:56:00+00:00,0.52372002000-01-06T15:57:00+00:00,0.36320002000-01-06T15:58:00+00:00,0.932000-2000-01-06T15:59:00+00:00,0.9020002000-01-06T16:00:00+00:00,0.70020002000-01-06T16:01:00+00:00,0.13520002000-01-06T16:02:00+00:00,0.22220002000-01-06T16:03:00+00:00,0.27920002000-01-06T16:04:00+00:00,0.05020002000-01-06T16:05:00+00:00,0.61720002000-01-06T16:06:00+00:00,0.29020002000-01-06T16:07:00+00:00,0.16120002000-01-06T16:08:00+00:00,0.8732002000-01-06T16:09:00+00:00,0.11752002000-01-06T16:10:00+00:00,0.05582002000-01-06T16:11:00+00:00,0.40512002000-01-06T16:12:00+00:00,0.04622002000-01-06T16:13:00+00:00,0.17322002000-01-06T16:14:00+00:00,0.26320002000-01-06T16:15:00+00:00,0.53020002000-01-06T16:16:00+00:00,0.4612002000-01-06T16:17:00+00:00,0.65022002000-01-06T16:18:00+00:00,0.81802002000-01-06T16:19:00+00:00,0.93642002000-01-06T16:20:00+00:00,0.06652002000-01-06T16:21:00+00:00,0.13272002000-01-06T16:22:00+00:00,0.85632002000-01-06T16:23:00+00:00,0.02932002000-01-06T16:24:00+00:00,0.77272002000-01-06T16:25:00+00:00,0.86152002000-01-06T16:26:00+00:00,0.79552002000-01-06T16:27:00+00:00,0.53282002000-01-06T16:28:00+00:00,0.46292002000-01-06T16:29:00+00:00,0.47002002000-01-06T16:30:00+00:00,0.62092002000-01-06T16:31:00+00:00,0.21312002000-01-06T16:32:00+00:00,0.36632002000-01-06T16:33:00+00:00,0.76582002000-01-06T16:34:00+00:00,0.65632002000-01-06T16:35:00+00:00,0.2788202000-01-06T16:36:00+00:00,0.03900202000-01-06T16:37:00+00:00,0.81012002000-01-06T16:38:00+00:00,0.06852002000-01-06T16:39:00+00:00,0.7028202000-01-06T16:40:00+00:00,0.20507202000-01-06T16:41:00+00:00,0.54406202000-01-06T16:42:00+00:00,0.35681202000-01-06T16:43:00+00:00,0.71462002000-01-06T16:44:00+00:00,0.70672002000-01-06T16:45:00+00:00,0.21072002000-01-06T16:46:00+00:00,0.07652002000-01-06T16:47:00+00:00,0.71612002000-01-06T16:48:00+00:00,0.81382002000-01-06T16:49:00+00:00,0.82582002000-01-06T16:50:00+00:00,0.04732002000-01-06T16:51:00+00:00,0.8679202000-01-06T16:52:00+00:00,0.14279202000-01-06T16:53:00+00:00,0.9433202000-01-06T16:54:00+00:00,0.29522002000-01-06T16:55:00+00:00,0.59852002000-01-06T16:56:00+00:00,0.4352002000-01-06T16:57:00+00:00,0.96920002000-01-06T16:58:00+00:00,0.97920002000-01-06T16:59:00+00:00,0.282000-2000-01-06T17:00:00+00:00,0.442000-2000-01-06T17:01:00+00:00,0.272000-2000-01-06T17:02:00+00:00,0.552000-2000-01-06T17:03:00+00:00,0.32000-02000-01-06T17:04:00+00:00,0.12000-02000-01-06T17:05:00+00:00,0.32000-02000-01-06T17:06:00+00:00,0.2000-02000-01-06T17:07:00+00:00,0.02000-2000-01-06T17:08:00+00:00,0.782000-2000-01-06T17:09:00+00:00,0.242000-2000-01-06T17:10:00+00:00,0.2620002000-01-06T17:11:00+00:00,0.17920002000-01-06T17:12:00+00:00,0.21220002000-01-06T17:13:00+00:00,0.61620002000-01-06T17:14:00+00:00,0.51120002000-01-06T17:15:00+00:00,0.87420002000-01-06T17:16:00+00:00,0.07820002000-01-06T17:17:00+00:00,0.46220002000-01-06T17:18:00+00:00,0.83320002000-01-06T17:19:00+00:00,0.99020002000-01-06T17:20:00+00:00,0.84820002000-01-06T17:21:00+00:00,0.01420002000-01-06T17:22:00+00:00,0.27320002000-01-06T17:23:00+00:00,0.0132002000-01-06T17:24:00+00:00,0.61652002000-01-06T17:25:00+00:00,0.85932002000-01-06T17:26:00+00:00,0.06242002000-01-06T17:27:00+00:00,0.95622002000-01-06T17:28:00+00:00,0.76962002000-01-06T17:29:00+00:00,0.63112002000-01-06T17:30:00+00:00,0.41252002000-01-06T17:31:00+00:00,0.41142002000-01-06T17:32:00+00:00,0.74420002000-01-06T17:33:00+00:00,0.49720002000-01-06T17:34:00+00:00,0.55820002000-01-06T17:35:00+00:00,0.03120002000-01-06T17:36:00+00:00,0.1522002000-01-06T17:37:00+00:00,0.69072002000-01-06T17:38:00+00:00,0.27562002000-01-06T17:39:00+00:00,0.67592002000-01-06T17:40:00+00:00,0.50852002000-01-06T17:41:00+00:00,0.3378202000-01-06T17:42:00+00:00,0.13671202000-01-06T17:43:00+00:00,0.48504202000-01-06T17:44:00+00:00,0.82589202000-01-06T17:45:00+00:00,0.83560202000-01-06T17:46:00+00:00,0.74920202000-01-06T17:47:00+00:00,0.12081202000-01-06T17:48:00+00:00,0.31265202000-01-06T17:49:00+00:00,0.02410202000-01-06T17:50:00+00:00,0.2299822000-01-06T17:51:00+00:00,0.43325822000-01-06T17:52:00+00:00,0.43298202000-01-06T17:53:00+00:00,0.40609202000-01-06T17:54:00+00:00,0.163322000-01-06T17:55:00+00:00,0.79699722000-01-06T17:56:00+00:00,0.57580622000-01-06T17:57:00+00:00,0.66369622000-01-06T17:58:00+00:00,0.29284722000-01-06T17:59:00+00:00,0.36993422000-01-06T18:00:00+00:00,0.58313
2000-01-06T18:01:00+00:00,0.722015
2000-01-06T18:02:00+00:00,0.198792
2000-01-06T18:03:00+00:00,0.524139
2000-01-06T18:04:00+00:00,0.38772622000-01-06T18:05:00+00:00,0.60922222000-01-06T18:06:00+00:00,0.20874
2000-01-06T18:07:00+00:00,0.698181
2000-01-06T18:08:00+00:00,0.010162
2000-01-06T18:09:00+00:00,0.363983
2000-01-06T18:10:00+00:00,0.793335
2000-01-06T18:11:00+00:00,0.921692
2000-01-06T18:12:00+00:00,0.16531422000-01-06T18:13:00+00:00,0.23953222000-01-06T18:14:00+00:00,0.69607522000-01-06T18:15:00+00:00,0.26153622000-01-06T18:16:00+00:00,0.72814922000-01-06T18:17:00+00:00,0.45459
2000-01-06T18:18:00+00:00,0.047668
2000-01-06T18:19:00+00:00,0.440094
2000-01-06T18:20:00+00:00,0.30889922000-01-06T18:21:00+00:00,0.74127222000-01-06T18:22:00+00:00,0.71450822000-01-06T18:23:00+00:00,0.87521422000-01-06T18:24:00+00:00,0.18768322000-01-06T18:25:00+00:00,0.93969722000-01-06T18:26:00+00:00,0.13186202000-01-06T18:27:00+00:00,0.3921222000-01-06T18:28:00+00:00,0.85839822000-01-06T18:29:00+00:00,0.88980122000-01-06T18:30:00+00:00,0.87109422000-01-06T18:31:00+00:00,0.85733
2000-01-06T18:32:00+00:00,0.432098
2000-01-06T18:33:00+00:00,0.869598
2000-01-06T18:34:00+00:00,0.191589
2000-01-06T18:35:00+00:00,0.984131
2000-01-06T18:36:00+00:00,0.149658
2000-01-06T18:37:00+00:00,0.83065822000-01-06T18:38:00+00:00,0.82666
2000-01-06T18:39:00+00:00,0.560242
2000-01-06T18:40:00+00:00,0.253815
2000-01-06T18:41:00+00:00,0.680328
2000-01-06T18:42:00+00:00,0.254303
2000-01-06T18:43:00+00:00,0.347229
2000-01-06T18:44:00+00:00,0.470673
2000-01-06T18:45:00+00:00,0.860779
2000-01-06T18:46:00+00:00,0.701935
2000-01-06T18:47:00+00:00,0.901733
2000-01-06T18:48:00+00:00,0.350464
2000-01-06T18:49:00+00:00,0.475006
2000-01-06T18:50:00+00:00,0.135651
2000-01-06T18:51:00+00:00,0.568634
2000-01-06T18:52:00+00:00,0.717834
2000-01-06T18:53:00+00:00,0.209686
2000-01-06T18:54:00+00:00,0.483917
2000-01-06T18:55:00+00:00,0.896179
2000-01-06T18:56:00+00:00,0.481293
2000-01-06T18:57:00+00:00,0.304901
2000-01-06T18:58:00+00:00,0.34552
2000-01-06T18:59:00+00:00,0.722809
2000-01-06T19:00:00+00:00,0.052216
2000-01-06T19:01:00+00:00,0.82074
2000-01-06T19:02:00+00:00,0.432007
2000-01-06T19:03:00+00:00,0.185944
2000-01-06T19:04:00+00:00,0.623199
2000-01-06T19:05:00+00:00,0.450806
2000-01-06T19:06:00+00:00,0.994415
2000-01-06T19:07:00+00:00,0.90280222000-01-06T19:08:00+00:00,0.55569522000-01-06T19:09:00+00:00,0.13247722000-01-06T19:10:00+00:00,0.48437522000-01-06T19:11:00+00:00,0.57263222000-01-06T19:12:00+00:00,0.12719722000-01-06T19:13:00+00:00,0.70425422000-01-06T19:14:00+00:00,0.69967202000-01-06T19:15:00+00:00,0.25146202000-01-06T19:16:00+00:00,0.88745202000-01-06T19:17:00+00:00,0.85974202000-01-06T19:18:00+00:00,0.66409202000-01-06T19:19:00+00:00,0.54818202000-01-06T19:20:00+00:00,0.87451202000-01-06T19:21:00+00:00,0.64877202000-01-06T19:22:00+00:00,0.49169202000-01-06T19:23:00+00:00,0.99273202000-01-06T19:24:00+00:00,0.9398822000-01-06T19:25:00+00:00,0.77508522000-01-06T19:26:00+00:00,0.48550422000-01-06T19:27:00+00:00,0.82623322000-01-06T19:28:00+00:00,0.43295322000-01-06T19:29:00+00:00,0.94113222000-01-06T19:30:00+00:00,0.72030622000-01-06T19:31:00+00:00,0.46279922000-01-06T19:32:00+00:00,0.49514822000-01-06T19:33:00+00:00,0.48977722000-01-06T19:34:00+00:00,0.36035222000-01-06T19:35:00+00:00,0.87338322000-01-06T19:36:00+00:00,0.21307422000-01-06T19:37:00+00:00,0.59262122000-01-06T19:38:00+00:00,0.96081522000-01-06T19:39:00+00:00,0.14144922000-01-06T19:40:00+00:00,0.88131722000-01-06T19:41:00+00:00,0.23535222000-01-06T19:42:00+00:00,0.0041222000-01-06T19:43:00+00:00,0.44039922000-01-06T19:44:00+00:00,0.62445122000-01-06T19:45:00+00:00,0.25018322000-01-06T19:46:00+00:00,0.92038
2000-01-06T19:47:00+00:00,0.683228
2000-01-06T19:48:00+00:00,0.62854
2000-01-06T19:49:00+00:00,0.644653
2000-01-06T19:50:00+00:00,0.842285
2000-01-06T19:51:00+00:00,0.093475
2000-01-06T19:52:00+00:00,0.231903
2000-01-06T19:53:00+00:00,0.477875
2000-01-06T19:54:00+00:00,0.34433
2000-01-06T19:55:00+00:00,0.948761
2000-01-06T19:56:00+00:00,0.125397
2000-01-06T19:57:00+00:00,0.533142
2000-01-06T19:58:00+00:00,0.416504
2000-01-06T19:59:00+00:00,0.745483
2000-01-06T20:00:00+00:00,0.911835
2000-01-06T20:01:00+00:00,0.037872
2000-01-06T20:02:00+00:00,0.922241
2000-01-06T20:03:00+00:00,0.03598
2000-01-06T20:04:00+00:00,0.275116
2000-01-06T20:05:00+00:00,0.680115
2000-01-06T20:06:00+00:00,0.790863
2000-01-06T20:07:00+00:00,0.187225
2000-01-06T20:08:00+00:00,0.008392
2000-01-06T20:09:00+00:00,0.171967
2000-01-06T20:10:00+00:00,0.194275
2000-01-06T20:11:00+00:00,0.311401
2000-01-06T20:12:00+00:00,0.151855
2000-01-06T20:13:00+00:00,0.610016
2000-01-06T20:14:00+00:00,0.958191
2000-01-06T20:15:00+00:00,0.618652
2000-01-06T20:16:00+00:00,0.489746
2000-01-06T20:17:00+00:00,0.882599
2000-01-06T20:18:00+00:00,0.45752
2000-01-06T20:19:00+00:00,0.441284
2000-01-06T20:20:00+00:00,0.65686
2000-01-06T20:21:00+00:00,0.373718
2000-01-06T20:22:00+00:00,0.246307
2000-01-06T20:23:00+00:00,0.180206
2000-01-06T20:24:00+00:00,0.104309
2000-01-06T20:25:00+00:00,0.214233
2000-01-06T20:26:00+00:00,0.672028
2000-01-06T20:27:00+00:00,0.423004
2000-01-06T20:28:00+00:00,0.174805
2000-01-06T20:29:00+00:00,0.32959
2000-01-06T20:30:00+00:00,0.724182
2000-01-06T20:31:00+00:00,0.483978
2000-01-06T20:32:00+00:00,0.537079
2000-01-06T20:33:00+00:00,0.534576
2000-01-06T20:34:00+00:00,0.36731
2000-01-06T20:35:00+00:00,0.61618
2000-01-06T20:36:00+00:00,0.230011
2000-01-06T20:37:00+00:00,0.924927
2000-01-06T20:38:00+00:00,0.608307
2000-01-06T20:39:00+00:00,0.144989
2000-01-06T20:40:00+00:00,0.565796
2000-01-06T20:41:00+00:00,0.815826
2000-01-06T20:42:00+00:00,0.54834
2000-01-06T20:43:00+00:00,0.774017
2000-01-06T20:44:00+00:00,0.1427
2000-01-06T20:45:00+00:00,0.477173
2000-01-06T20:46:00+00:00,0.668823
2000-01-06T20:47:00+00:00,0.312439
2000-01-06T20:48:00+00:00,0.217194
2000-01-06T20:49:00+00:00,0.915924
2000-01-06T20:50:00+00:00,0.60202
2000-01-06T20:51:00+00:00,0.074554
2000-01-06T20:52:00+00:00,0.685272
2000-01-06T20:53:00+00:00,0.955109
2000-01-06T20:54:00+00:00,0.635895
2000-01-06T20:55:00+00:00,0.200958
2000-01-06T20:56:00+00:00,0.92334
2000-01-06T20:57:00+00:00,0.859802
2000-01-06T20:58:00+00:00,0.203339
2000-01-06T20:59:00+00:00,0.151825
2000-01-06T21:00:00+00:00,0.738464
2000-01-06T21:01:00+00:00,0.760101
2000-01-06T21:02:00+00:00,0.605835
2000-01-06T21:03:00+00:00,0.621826
2000-01-06T21:04:00+00:00,0.677795
2000-01-06T21:05:00+00:00,0.120636
2000-01-06T21:06:00+00:00,0.221527
2000-01-06T21:07:00+00:00,0.127197
2000-01-06T21:08:00+00:00,0.947693
2000-01-06T21:09:00+00:00,0.507446
2000-01-06T21:10:00+00:00,0.447479
2000-01-06T21:11:00+00:00,0.514343
2000-01-06T21:12:00+00:00,0.191895
2000-01-06T21:13:00+00:00,0.901123
2000-01-06T21:14:00+00:00,0.626495
2000-01-06T21:15:00+00:00,0.640625
2000-01-06T21:16:00+00:00,0.379272
2000-01-06T21:17:00+00:00,0.807495
2000-01-06T21:18:00+00:00,0.208313
2000-01-06T21:19:00+00:00,0.476868
2000-01-06T21:20:00+00:00,0.050964
2000-01-06T21:21:00+00:00,0.414642
2000-01-06T21:22:00+00:00,0.394989
2000-01-06T21:23:00+00:00,0.881805
2000-01-06T21:24:00+00:00,0.176697
2000-01-06T21:25:00+00:00,0.047028
2000-01-06T21:26:00+00:00,0.520844
2000-01-06T21:27:00+00:00,0.298279
2000-01-06T21:28:00+00:00,0.870667
2000-01-06T21:29:00+00:00,0.166565
2000-01-06T21:30:00+00:00,0.416748
2000-01-06T21:31:00+00:00,0.621521
2000-01-06T21:32:00+00:00,0.216797
2000-01-06T21:33:00+00:00,0.17038
2000-01-06T21:34:00+00:00,0.008728
2000-01-06T21:35:00+00:00,0.489105
2000-01-06T21:36:00+00:00,0.453156
2000-01-06T21:37:00+00:00,0.235596
2000-01-06T21:38:00+00:00,0.40094
2000-01-06T21:39:00+00:00,0.242889
2000-01-06T21:40:00+00:00,0.766083
2000-01-06T21:41:00+00:00,0.460846
2000-01-06T21:42:00+00:00,0.693115
2000-01-06T21:43:00+00:00,0.812805
2000-01-06T21:44:00+00:00,0.943329
2000-01-06T21:45:00+00:00,0.55484
2000-01-06T21:46:00+00:00,0.782288
2000-01-06T21:47:00+00:00,0.772522
2000-01-06T21:48:00+00:00,0.136963
2000-01-06T21:49:00+00:00,0.321686
2000-01-06T21:50:00+00:00,0.398895
2000-01-06T21:51:00+00:00,0.816986
2000-01-06T21:52:00+00:00,0.985199
2000-01-06T21:53:00+00:00,0.193176
2000-01-06T21:54:00+00:00,0.62735
2000-01-06T21:55:00+00:00,0.911865
2000-01-06T21:56:00+00:00,0.343994
2000-01-06T21:57:00+00:00,0.057709
2000-01-06T21:58:00+00:00,0.160889
2000-01-06T21:59:00+00:00,0.364777
2000-01-06T22:00:00+00:00,0.877899
2000-01-06T22:01:00+00:00,0.636475
2000-01-06T22:02:00+00:00,0.540802
2000-01-06T22:03:00+00:00,0.068451
2000-01-06T22:04:00+00:00,0.760162
2000-01-06T22:05:00+00:00,0.656189
2000-01-06T22:06:00+00:00,0.630096
2000-01-06T22:07:00+00:00,0.165863
2000-01-06T22:08:00+00:00,0.732269
2000-01-06T22:09:00+00:00,0.068848
2000-01-06T22:10:00+00:00,0.571564
2000-01-06T22:11:00+00:00,0.387054
2000-01-06T22:12:00+00:00,0.773041
2000-01-06T22:13:00+00:00,0.568329
2000-01-06T22:14:00+00:00,0.480011
2000-01-06T22:15:00+00:00,0.307953
2000-01-06T22:16:00+00:00,0.62677
2000-01-06T22:17:00+00:00,0.6539
2000-01-06T22:18:00+00:00,0.119232
2000-01-06T22:19:00+00:00,0.781036
2000-01-06T22:20:00+00:00,0.441132
2000-01-06T22:21:00+00:00,0.490479
2000-01-06T22:22:00+00:00,0.812866
2000-01-06T22:23:00+00:00,0.787903
2000-01-06T22:24:00+00:00,0.763977
2000-01-06T22:25:00+00:00,0.815979
2000-01-06T22:26:00+00:00,0.84021
2000-01-06T22:27:00+00:00,0.963593
2000-01-06T22:28:00+00:00,0.150085
2000-01-06T22:29:00+00:00,0.145325
2000-01-06T22:30:00+00:00,0.565826
2000-01-06T22:31:00+00:00,0.042999
2000-01-06T22:32:00+00:00,0.626709
2000-01-06T22:33:00+00:00,0.521454
2000-01-06T22:34:00+00:00,0.553986
2000-01-06T22:35:00+00:00,0.478912
2000-01-06T22:36:00+00:00,0.268982
2000-01-06T22:37:00+00:00,0.063141
2000-01-06T22:38:00+00:00,0.917206
2000-01-06T22:39:00+00:00,0.482178
2000-01-06T22:40:00+00:00,0.134308
2000-01-06T22:41:00+00:00,0.559845
2000-01-06T22:42:00+00:00,0.149384
2000-01-06T22:43:00+00:00,0.733521
2000-01-06T22:44:00+00:00,0.806458
2000-01-06T22:45:00+00:00,0.363129
2000-01-06T22:46:00+00:00,0.692932
2000-01-06T22:47:00+00:00,0.017395
2000-01-06T22:48:00+00:00,0.798859
2000-01-06T22:49:00+00:00,0.825287
2000-01-06T22:50:00+00:00,0.490784
2000-01-06T22:51:00+00:00,0.027527
2000-01-06T22:52:00+00:00,0.067169
2000-01-06T22:53:00+00:00,0.534576
2000-01-06T22:54:00+00:00,0.772491
2000-01-06T22:55:00+00:00,0.594666
2000-01-06T22:56:00+00:00,0.881531
2000-01-06T22:57:00+00:00,0.597534
2000-01-06T22:58:00+00:00,0.324493
2000-01-06T22:59:00+00:00,0.585785
2000-01-06T23:00:00+00:00,0.307831
2000-01-06T23:01:00+00:00,0.218109
2000-01-06T23:02:00+00:00,0.495392
2000-01-06T23:03:00+00:00,0.725525
2000-01-06T23:04:00+00:00,0.548706
2000-01-06T23:05:00+00:00,0.823456
2000-01-06T23:06:00+00:00,0.184814
2000-01-06T23:07:00+00:00,0.589264
2000-01-06T23:08:00+00:00,0.393616
2000-01-06T23:09:00+00:00,0.98703
2000-01-06T23:10:00+00:00,0.067352
2000-01-06T23:11:00+00:00,0.018158
2000-01-06T23:12:00+00:00,0.028381
2000-01-06T23:13:00+00:00,0.398071
2000-01-06T23:14:00+00:00,0.300415
2000-01-06T23:15:00+00:00,0.206177
2000-01-06T23:16:00+00:00,0.454254
2000-01-06T23:17:00+00:00,0.128448
2000-01-06T23:18:00+00:00,0.966614
2000-01-06T23:19:00+00:00,0.708679
2000-01-06T23:20:00+00:00,0.766205
2000-01-06T23:21:00+00:00,0.445923
2000-01-06T23:22:00+00:00,0.500549
2000-01-06T23:23:00+00:00,0.623322
2000-01-06T23:24:00+00:00,0.540497
2000-01-06T23:25:00+00:00,0.424652
2000-01-06T23:26:00+00:00,0.349976
2000-01-06T23:27:00+00:00,0.192383
2000-01-06T23:28:00+00:00,0.58194
2000-01-06T23:29:00+00:00,0.602295
2000-01-06T23:30:00+00:00,0.121307
2000-01-06T23:31:00+00:00,0.077301
2000-01-06T23:32:00+00:00,0.280151
2000-01-06T23:33:00+00:00,0.934235
2000-01-06T23:34:00+00:00,0.459351
2000-01-06T23:35:00+00:00,0.554962
2000-01-06T23:36:00+00:00,0.825562
2000-01-06T23:37:00+00:00,0.294464
2000-01-06T23:38:00+00:00,0.911835
2000-01-06T23:39:00+00:00,0.885803
2000-01-06T23:40:00+00:00,0.534454
2000-01-06T23:41:00+00:00,0.773468
2000-01-06T23:42:00+00:00,0.027802
2000-01-06T23:43:00+00:00,0.103882
2000-01-06T23:44:00+00:00,0.53363
2000-01-06T23:45:00+00:00,0.02298
2000-01-06T23:46:00+00:00,0.940704
2000-01-06T23:47:00+00:00,0.47876
2000-01-06T23:48:00+00:00,0.054321
2000-01-06T23:49:00+00:00,0.897461
2000-01-06T23:50:00+00:00,0.685822
2000-01-06T23:51:00+00:00,0.899414
2000-01-06T23:52:00+00:00,0.585449
2000-01-06T23:53:00+00:00,0.642792
2000-01-06T23:54:00+00:00,0.501984
2000-01-06T23:55:00+00:00,0.429718
2000-01-06T23:56:00+00:00,0.136505
2000-01-06T23:57:00+00:00,0.881409
2000-01-06T23:58:00+00:00,0.367676
2000-01-06T23:59:00+00:00,0.286102
2000-01-07T00:00:00+00:00,0.859344
2000-01-07T00:01:00+00:00,0.644684
2000-01-07T00:02:00+00:00,0.021576
2000-01-07T00:03:00+00:00,0.486969
2000-01-07T00:04:00+00:00,0.279938
2000-01-07T00:05:00+00:00,0.701935
2000-01-07T00:06:00+00:00,0.717529
2000-01-07T00:07:00+00:00,0.423889
2000-01-07T00:08:00+00:00,0.388885
2000-01-07T00:09:00+00:00,0.436432
2000-01-07T00:10:00+00:00,0.963562
2000-01-07T00:11:00+00:00,0.604889
2000-01-07T00:12:00+00:00,0.841949
2000-01-07T00:13:00+00:00,0.51825
2000-01-07T00:14:00+00:00,0.495789
2000-01-07T00:15:00+00:00,0.819397
2000-01-07T00:16:00+00:00,0.519257
2000-01-07T00:17:00+00:00,0.623962
2000-01-07T00:18:00+00:00,0.736267
2000-01-07T00:19:00+00:00,0.975159
2000-01-07T00:20:00+00:00,0.694519
2000-01-07T00:21:00+00:00,0.4534
2000-01-07T00:22:00+00:00,0.985352
2000-01-07T00:23:00+00:00,0.857147
2000-01-07T00:24:00+00:00,0.063263
2000-01-07T00:25:00+00:00,0.292816
2000-01-07T00:26:00+00:00,0.598602
2000-01-07T00:27:00+00:00,0.058044
2000-01-07T00:28:00+00:00,0.880554
2000-01-07T00:29:00+00:00,0.37558
2000-01-07T00:30:00+00:00,0.397766
2000-01-07T00:31:00+00:00,0.330933
2000-01-07T00:32:00+00:00,0.457916
2000-01-07T00:33:00+00:00,0.289185
2000-01-07T00:34:00+00:00,0.566406
2000-01-07T00:35:00+00:00,0.613556
2000-01-07T00:36:00+00:00,0.27002
2000-01-07T00:37:00+00:00,0.679382
2000-01-07T00:38:00+00:00,0.279602
2000-01-07T00:39:00+00:00,0.974854
2000-01-07T00:40:00+00:00,0.920349
2000-01-07T00:41:00+00:00,0.501282
2000-01-07T00:42:00+00:00,0.318481
2000-01-07T00:43:00+00:00,0.732819
2000-01-07T00:44:00+00:00,0.2164
2000-01-07T00:45:00+00:00,0.066986
2000-01-07T00:46:00+00:00,0.91861
2000-01-07T00:47:00+00:00,0.994781
2000-01-07T00:48:00+00:00,0.604309
2000-01-07T00:49:00+00:00,0.140564
2000-01-07T00:50:00+00:00,0.103088
2000-01-07T00:51:00+00:00,0.869202
2000-01-07T00:52:00+00:00,0.212769
2000-01-07T00:53:00+00:00,0.329437
2000-01-07T00:54:00+00:00,0.749939
2000-01-07T00:55:00+00:00,0.599487
2000-01-07T00:56:00+00:00,0.756287
2000-01-07T00:57:00+00:00,0.02298
2000-01-07T00:58:00+00:00,0.643951
2000-01-07T00:59:00+00:00,0.869659
2000-01-07T01:00:00+00:00,0.548035
2000-01-07T01:01:00+00:00,0.127869
2000-01-07T01:02:00+00:00,0.762604
2000-01-07T01:03:00+00:00,0.531921
2000-01-07T01:04:00+00:00,0.871765
2000-01-07T01:05:00+00:00,0.85022
2000-01-07T01:06:00+00:00,0.046722
2000-01-07T01:07:00+00:00,0.005981
2000-01-07T01:08:00+00:00,0.963379
2000-01-07T01:09:00+00:00,0.774811
2000-01-07T01:10:00+00:00,0.905396
2000-01-07T01:11:00+00:00,0.600433
2000-01-07T01:12:00+00:00,0.851593
2000-01-07T01:13:00+00:00,0.490967
2000-01-07T01:14:00+00:00,0.705139
2000-01-07T01:15:00+00:00,0.005951
2000-01-07T01:16:00+00:00,0.308289
2000-01-07T01:17:00+00:00,0.015472
2000-01-07T01:18:00+00:00,0.4935
2000-01-07T01:19:00+00:00,0.210144
2000-01-07T01:20:00+00:00,0.15799
2000-01-07T01:21:00+00:00,0.262177
2000-01-07T01:22:00+00:00,0.207184
2000-01-07T01:23:00+00:00,0.084686
2000-01-07T01:24:00+00:00,0.19693
2000-01-07T01:25:00+00:00,0.808777
2000-01-07T01:26:00+00:00,0.61438
