timestamp,signal
2009-01-02T00:57:52+00:00,1.07436e+06
2009-01-02T00:57:53+00:00,1.07446e+06
2009-01-02T00:57:54+00:00,1.07457e+06
2009-01-02T00:57:55+00:00,1.07468e+06
2009-01-02T00:57:56+00:00,1.07479e+06
2009-01-02T00:57:57+00:00,1.07488e+06
2009-01-02T00:57:58+00:00,1.07496e+06
2009-01-02T00:57:59+00:00,1.07501e+06
2009-01-02T00:58:00+00:00,1.07504e+06
2009-01-02T00:58:02+00:00,1.07502e+06
2009-01-02T00:58:03+00:00,1.075e+06
2009-01-02T00:58:04+00:00,1.07496e+06
2009-01-02T00:58:05+00:00,1.07493e+06
2009-01-02T00:58:06+00:00,1.07491e+06
2009-01-02T00:58:07+00:00,1.07489e+06
2009-01-02T00:58:09+00:00,1.07491e+06
2009-01-02T00:58:10+00:00,1.07493e+06
2009-01-02T00:58:11+00:00,1.07497e+06
2009-01-02T00:58:12+00:00,1.075e+06
2009-01-02T00:58:13+00:00,1.07503e+06
2009-01-02T00:58:14+00:00,1.07505e+06
2009-01-02T00:58:16+00:00,1.07503e+06
2009-01-02T00:58:17+00:00,1.07499e+06
2009-01-02T00:58:18+00:00,1.07493e+06
2009-01-02T00:58:19+00:00,1.07486e+06
2009-01-02T00:58:20+00:00,1.07478e+06
2009-01-02T00:58:21+00:00,1.0747e+06
2009-01-02T00:58:22+00:00,1.07463e+06
2009-01-02T00:58:23+00:00,1.07457e+06
2009-01-02T00:58:24+00:00,1.07453e+06
2009-01-02T00:58:25+00:00,1.07452e+06
2009-01-02T00:58:27+00:00,1.07454e+06
2009-01-02T00:58:28+00:00,1.07458e+06
2009-01-02T00:58:29+00:00,1.07462e+06
2009-01-02T00:58:30+00:00,1.07467e+06
2009-01-02T00:58:31+00:00,1.0747e+06
2009-01-02T00:58:32+00:00,1.07471e+06
2009-01-02T00:58:33+00:00,1.07469e+06
2009-01-02T00:58:34+00:00,1.07465e+06
2009-01-02T00:58:35+00:00,1.07458e+06
2009-01-02T00:58:36+00:00,1.07448e+06
2009-01-02T00:58:37+00:00,1.07436e+06
2009-01-02T00:58:38+00:00,1.07422e+06
2009-01-02T00:58:39+00:00,1.07407e+06
2009-01-02T00:58:40+00:00,1.07392e+06
2009-01-02T00:58:41+00:00,1.07378e+06
2009-01-02T00:58:42+00:00,1.07365e+06
2009-01-02T00:58:43+00:00,1.07353e+06
2009-01-02T00:58:44+00:00,1.07344e+06
2009-01-02T00:58:45+00:00,1.07336e+06
2009-01-02T00:58:46+00:00,1.0733e+06
2009-01-02T00:58:47+00:00,1.07325e+06
2009-01-02T00:58:48+00:00,1.0732e+06
2009-01-02T00:58:49+00:00,1.07315e+06
2009-01-02T00:58:50+00:00,1.0731e+06
2009-01-02T00:58:51+00:00,1.07303e+06
2009-01-02T00:58:52+00:00,1.07294e+06
2009-01-02T00:58:53+00:00,1.07285e+06
2009-01-02T00:58:54+00:00,1.07274e+06
2009-01-02T00:58:55+00:00,1.07263e+06
2009-01-02T00:58:56+00:00,1.07252e+06
2009-01-02T00:58:57+00:00,1.07242e+06
2009-01-02T00:58:58+00:00,1.07234e+06
2009-01-02T00:58:59+00:00,1.07227e+06
2009-01-02T00:59:00+00:00,1.07223e+06
2009-01-02T00:59:01+00:00,1.0722e+06
2009-01-02T00:59:03+00:00,1.07221e+06
2009-01-02T00:59:04+00:00,1.07223e+06
2009-01-02T00:59:05+00:00,1.07224e+06
2009-01-02T00:59:06+00:00,1.07225e+06
2009-01-02T00:59:07+00:00,1.07224e+06
2009-01-02T00:59:08+00:00,1.07221e+06
2009-01-02T00:59:09+00:00,1.07214e+06
2009-01-02T00:59:10+00:00,1.07205e+06
2009-01-02T00:59:11+00:00,1.07193e+06
2009-01-02T00:59:12+00:00,1.07178e+06
2009-01-02T00:59:13+00:00,1.07161e+06
2009-01-02T00:59:14+00:00,1.07144e+06
2009-01-02T00:59:15+00:00,1.07126e+06
2009-01-02T00:59:16+00:00,1.07109e+06
2009-01-02T00:59:17+00:00,1.07093e+06
2009-01-02T00:59:18+00:00,1.07079e+06
2009-01-02T00:59:19+00:00,1.07068e+06
2009-01-02T00:59:20+00:00,1.07058e+06
2009-01-02T00:59:21+00:00,1.07051e+06
2009-01-02T00:59:22+00:00,1.07044e+06
2009-01-02T00:59:23+00:00,1.07039e+06
2009-01-02T00:59:24+00:00,1.07034e+06
2009-01-02T00:59:25+00:00,1.07028e+06
2009-01-02T00:59:26+00:00,1.07021e+06
2009-01-02T00:59:27+00:00,1.07013e+06
2009-01-02T00:59:28+00:00,1.07004e+06
2009-01-02T00:59:29+00:00,1.06993e+06
2009-01-02T00:59:30+00:00,1.06982e+06
2009-01-02T00:59:31+00:00,1.06971e+06
2009-01-02T00:59:32+00:00,1.0696e+06
2009-01-02T00:59:33+00:00,1.06951e+06
2009-01-02T00:59:34+00:00,1.06943e+06
2009-01-02T00:59:35+00:00,1.06937e+06
2009-01-02T00:59:36+00:00,1.06933e+06
2009-01-02T00:59:37+00:00,1.06932e+06
2009-01-02T00:59:39+00:00,1.06933e+06
2009-01-02T00:59:40+00:00,1.06935e+06
2009-01-02T00:59:41+00:00,1.06936e+06
2009-01-02T00:59:43+00:00,1.06934e+06
2009-01-02T00:59:44+00:00,1.0693e+06
2009-01-02T00:59:45+00:00,1.06923e+06
2009-01-02T00:59:46+00:00,1.06914e+06
2009-01-02T00:59:47+00:00,1.06903e+06
2009-01-02T00:59:48+00:00,1.06891e+06
2009-01-02T00:59:49+00:00,1.06879e+06
2009-01-02T00:59:50+00:00,1.06866e+06
2009-01-02T00:59:51+00:00,1.06855e+06
2009-01-02T00:59:52+00:00,1.06846e+06
2009-01-02T00:59:53+00:00,1.0684e+06
2009-01-02T00:59:54+00:00,1.06836e+06
2009-01-02T00:59:55+00:00,1.06834e+06
2009-01-02T00:59:56+00:00,1.06835e+06
2009-01-02T00:59:57+00:00,1.06838e+06
2009-01-02T00:59:58+00:00,1.06842e+06
2009-01-02T00:59:59+00:00,1.06847e+06
2009-01-02T01:00:00+00:00,1.06851e+06
2009-01-02T01:00:01+00:00,1.06854e+06
2009-01-02T01:00:02+00:00,1.06855e+06
2009-01-02T01:00:04+00:00,1.06853e+06
2009-01-02T01:00:05+00:00,1.06849e+06
2009-01-02T01:00:06+00:00,1.06845e+06
2009-01-02T01:00:07+00:00,1.06841e+06
2009-01-02T01:00:08+00:00,1.06836e+06
2009-01-02T01:00:09+00:00,1.06833e+06
2009-01-02T01:00:10+00:00,1.06831e+06
2009-01-02T01:00:11+00:00,1.0683e+06
2009-01-02T01:00:12+00:00,1.06831e+06
2009-01-02T01:00:13+00:00,1.06834e+06
2009-01-02T01:00:14+00:00,1.06837e+06
2009-01-02T01:00:15+00:00,1.06841e+06
2009-01-02T01:00:16+00:00,1.06845e+06
2009-01-02T01:00:17+00:00,1.06847e+06
2009-01-02T01:00:18+00:00,1.06849e+06
2009-01-02T01:00:19+00:00,1.06848e+06
2009-01-02T01:00:20+00:00,1.06845e+06
2009-01-02T01:00:21+00:00,1.0684e+06
2009-01-02T01:00:22+00:00,1.06833e+06
2009-01-02T01:00:23+00:00,1.06826e+06
2009-01-02T01:00:24+00:00,1.06818e+06
2009-01-02T01:00:25+00:00,1.06811e+06
2009-01-02T01:00:26+00:00,1.06806e+06
2009-01-02T01:00:27+00:00,1.06803e+06
2009-01-02T01:00:29+00:00,1.06806e+06
2009-01-02T01:00:30+00:00,1.06812e+06
2009-01-02T01:00:31+00:00,1.06821e+06
2009-01-02T01:00:32+00:00,1.06833e+06
2009-01-02T01:00:33+00:00,1.06846e+06
2009-01-02T01:00:34+00:00,1.06859e+06
2009-01-02T01:00:35+00:00,1.06873e+06
2009-01-02T01:00:36+00:00,1.06885e+06
2009-01-02T01:00:37+00:00,1.06896e+06
2009-01-02T01:00:38+00:00,1.06905e+06
2009-01-02T01:00:39+00:00,1.06912e+06
2009-01-02T01:00:40+00:00,1.06917e+06
2009-01-02T01:00:41+00:00,1.06921e+06
2009-01-02T01:00:42+00:00,1.06924e+06
2009-01-02T01:00:43+00:00,1.06927e+06
2009-01-02T01:00:44+00:00,1.06929e+06
2009-01-02T01:00:45+00:00,1.06933e+06
2009-01-02T01:00:46+00:00,1.06938e+06
2009-01-02T01:00:47+00:00,1.06944e+06
2009-01-02T01:00:48+00:00,1.06952e+06
2009-01-02T01:00:49+00:00,1.0696e+06
2009-01-02T01:00:50+00:00,1.06968e+06
2009-01-02T01:00:51+00:00,1.06977e+06
2009-01-02T01:00:52+00:00,1.06984e+06
2009-01-02T01:00:53+00:00,1.0699e+06
2009-01-02T01:00:54+00:00,1.06994e+06
2009-01-02T01:00:55+00:00,1.06996e+06
2009-01-02T01:00:56+00:00,1.06995e+06
2009-01-02T01:00:57+00:00,1.06993e+06
2009-01-02T01:00:58+00:00,1.0699e+06
2009-01-02T01:00:59+00:00,1.06986e+06
2009-01-02T01:01:00+00:00,1.06983e+06
2009-01-02T01:01:01+00:00,1.06981e+06
2009-01-02T01:01:02+00:00,1.0698e+06
2009-01-02T01:01:03+00:00,1.06982e+06
2009-01-02T01:01:04+00:00,1.06987e+06
2009-01-02T01:01:05+00:00,1.06995e+06
2009-01-02T01:01:06+00:00,1.07005e+06
2009-01-02T01:01:07+00:00,1.07018e+06
2009-01-02T01:01:08+00:00,1.07031e+06
2009-01-02T01:01:09+00:00,1.07046e+06
2009-01-02T01:01:10+00:00,1.07059e+06
2009-01-02T01:01:11+00:00,1.07072e+06
2009-01-02T01:01:12+00:00,1.07083e+06
2009-01-02T01:01:13+00:00,1.07091e+06
2009-01-02T01:01:14+00:00,1.07097e+06
2009-01-02T01:01:15+00:00,1.07101e+06
2009-01-02T01:01:16+00:00,1.07103e+06
2009-01-02T01:01:17+00:00,1.07104e+06
2009-01-02T01:01:19+00:00,1.07105e+06
2009-01-02T01:01:20+00:00,1.07106e+06
2009-01-02T01:01:21+00:00,1.07109e+06
2009-01-02T01:01:22+00:00,1.07113e+06
2009-01-02T01:01:23+00:00,1.07119e+06
2009-01-02T01:01:24+00:00,1.07126e+06
2009-01-02T01:01:25+00:00,1.07134e+06
2009-01-02T01:01:26+00:00,1.07142e+06
2009-01-02T01:01:27+00:00,1.0715e+06
2009-01-02T01:01:28+00:00,1.07157e+06
2009-01-02T01:01:29+00:00,1.07163e+06
2009-01-02T01:01:30+00:00,1.07166e+06
2009-01-02T01:01:31+00:00,1.07168e+06
2009-01-02T01:01:32+00:00,1.07169e+06
2009-01-02T01:01:33+00:00,1.07168e+06
2009-01-02T01:01:34+00:00,1.07166e+06
2009-01-02T01:01:35+00:00,1.07164e+06
2009-01-02T01:01:36+00:00,1.07163e+06
2009-01-02T01:01:38+00:00,1.07165e+06
2009-01-02T01:01:39+00:00,1.07169e+06
2009-01-02T01:01:40+00:00,1.07175e+06
2009-01-02T01:01:41+00:00,1.07183e+06
2009-01-02T01:01:42+00:00,1.07193e+06
2009-01-02T01:01:43+00:00,1.07203e+06
2009-01-02T01:01:44+00:00,1.07213e+06
2009-01-02T01:01:45+00:00,1.07222e+06
2009-01-02T01:01:46+00:00,1.07229e+06
2009-01-02T01:01:47+00:00,1.07234e+06
2009-01-02T01:01:48+00:00,1.07235e+06
2009-01-02T01:01:49+00:00,1.07234e+06
2009-01-02T01:01:50+00:00,1.0723e+06
2009-01-02T01:01:51+00:00,1.07223e+06
2009-01-02T01:01:52+00:00,1.07215e+06
2009-01-02T01:01:53+00:00,1.07206e+06
2009-01-02T01:01:54+00:00,1.07196e+06
2009-01-02T01:01:55+00:00,1.07187e+06
2009-01-02T01:01:56+00:00,1.0718e+06
2009-01-02T01:01:57+00:00,1.07174e+06
2009-01-02T01:01:58+00:00,1.0717e+06
2009-01-02T01:01:59+00:00,1.07168e+06
2009-01-02T01:02:02+00:00,1.07169e+06
2009-01-02T01:02:03+00:00,1.0717e+06
2009-01-02T01:02:05+00:00,1.07169e+06
2009-01-02T01:02:06+00:00,1.07166e+06
2009-01-02T01:02:07+00:00,1.07162e+06
2009-01-02T01:02:08+00:00,1.07157e+06
2009-01-02T01:02:09+00:00,1.07151e+06
2009-01-02T01:02:10+00:00,1.07145e+06
2009-01-02T01:02:11+00:00,1.0714e+06
2009-01-02T01:02:12+00:00,1.07136e+06
2009-01-02T01:02:13+00:00,1.07134e+06
2009-01-02T01:02:14+00:00,1.07133e+06
2009-01-02T01:02:15+00:00,1.07135e+06
2009-01-02T01:02:16+00:00,1.07138e+06
2009-01-02T01:02:17+00:00,1.07143e+06
2009-01-02T01:02:18+00:00,1.07148e+06
2009-01-02T01:02:19+00:00,1.07153e+06
2009-01-02T01:02:20+00:00,1.07157e+06
2009-01-02T01:02:21+00:00,1.07159e+06
2009-01-02T01:02:23+00:00,1.07155e+06
2009-01-02T01:02:24+00:00,1.07148e+06
2009-01-02T01:02:25+00:00,1.07139e+06
2009-01-02T01:02:26+00:00,1.07126e+06
2009-01-02T01:02:27+00:00,1.07112e+06
2009-01-02T01:02:28+00:00,1.07096e+06
2009-01-02T01:02:29+00:00,1.0708e+06
2009-01-02T01:02:30+00:00,1.07065e+06
2009-01-02T01:02:31+00:00,1.07051e+06
2009-01-02T01:02:32+00:00,1.07038e+06
2009-01-02T01:02:33+00:00,1.07028e+06
2009-01-02T01:02:34+00:00,1.0702e+06
2009-01-02T01:02:35+00:00,1.07013e+06
2009-01-02T01:02:36+00:00,1.07008e+06
2009-01-02T01:02:37+00:00,1.07004e+06
2009-01-02T01:02:38+00:00,1.06999e+06
2009-01-02T01:02:39+00:00,1.06994e+06
2009-01-02T01:02:40+00:00,1.06988e+06
2009-01-02T01:02:41+00:00,1.06981e+06
2009-01-02T01:02:42+00:00,1.06972e+06
2009-01-02T01:02:43+00:00,1.06962e+06
2009-01-02T01:02:44+00:00,1.06951e+06
2009-01-02T01:02:45+00:00,1.06939e+06
2009-01-02T01:02:46+00:00,1.06928e+06
2009-01-02T01:02:47+00:00,1.06917e+06
2009-01-02T01:02:48+00:00,1.06908e+06
2009-01-02T01:02:49+00:00,1.069e+06
2009-01-02T01:02:50+00:00,1.06895e+06
2009-01-02T01:02:51+00:00,1.06891e+06
2009-01-02T01:02:52+00:00,1.06889e+06
2009-01-02T01:02:53+00:00,1.06888e+06
2009-01-02T01:02:54+00:00,1.06887e+06
2009-01-02T01:02:55+00:00,1.06886e+06
2009-01-02T01:02:56+00:00,1.06883e+06
2009-01-02T01:02:57+00:00,1.06879e+06
2009-01-02T01:02:58+00:00,1.06872e+06
2009-01-02T01:02:59+00:00,1.06862e+06
2009-01-02T01:03:00+00:00,1.0685e+06
2009-01-02T01:03:01+00:00,1.06836e+06
2009-01-02T01:03:02+00:00,1.06821e+06
2009-01-02T01:03:03+00:00,1.06805e+06
2009-01-02T01:03:04+00:00,1.06789e+06
2009-01-02T01:03:05+00:00,1.06774e+06
2009-01-02T01:03:06+00:00,1.06761e+06
2009-01-02T01:03:07+00:00,1.0675e+06
2009-01-02T01:03:08+00:00,1.06742e+06
2009-01-02T01:03:09+00:00,1.06736e+06
2009-01-02T01:03:10+00:00,1.06733e+06
2009-01-02T01:03:11+00:00,1.06732e+06
2009-01-02T01:03:12+00:00,1.06731e+06
2009-01-02T01:03:15+00:00,1.06729e+06
2009-01-02T01:03:16+00:00,1.06725e+06
2009-01-02T01:03:17+00:00,1.0672e+06
2009-01-02T01:03:18+00:00,1.06713e+06
2009-01-02T01:03:19+00:00,1.06704e+06
2009-01-02T01:03:20+00:00,1.06695e+06
2009-01-02T01:03:21+00:00,1.06684e+06
2009-01-02T01:03:22+00:00,1.06674e+06
2009-01-02T01:03:23+00:00,1.06664e+06
2009-01-02T01:03:24+00:00,1.06656e+06
2009-01-02T01:03:25+00:00,1.06649e+06
2009-01-02T01:03:26+00:00,1.06644e+06
2009-01-02T01:03:27+00:00,1.0664e+06
2009-01-02T01:03:28+00:00,1.06637e+06
2009-01-02T01:03:29+00:00,1.06634e+06
2009-01-02T01:03:30+00:00,1.06631e+06
2009-01-02T01:03:31+00:00,1.06627e+06
2009-01-02T01:03:32+00:00,1.06622e+06
2009-01-02T01:03:33+00:00,1.06615e+06
2009-01-02T01:03:34+00:00,1.06605e+06
2009-01-02T01:03:35+00:00,1.06594e+06
2009-01-02T01:03:36+00:00,1.06581e+06
2009-01-02T01:03:37+00:00,1.06568e+06
2009-01-02T01:03:38+00:00,1.06554e+06
2009-01-02T01:03:39+00:00,1.06541e+06
2009-01-02T01:03:40+00:00,1.06529e+06
2009-01-02T01:03:41+00:00,1.0652e+06
2009-01-02T01:03:42+00:00,1.06514e+06
2009-01-02T01:03:43+00:00,1.0651e+06
2009-01-02T01:03:45+00:00,1.06513e+06
2009-01-02T01:03:46+00:00,1.06518e+06
2009-01-02T01:03:47+00:00,1.06525e+06
2009-01-02T01:03:48+00:00,1.06533e+06
2009-01-02T01:03:49+00:00,1.0654e+06
2009-01-02T01:03:50+00:00,1.06547e+06
2009-01-02T01:03:51+00:00,1.06552e+06
2009-01-02T01:03:52+00:00,1.06555e+06
2009-01-02T01:03:53+00:00,1.06556e+06
2009-01-02T01:03:54+00:00,1.06555e+06
2009-01-02T01:03:55+00:00,1.06552e+06
2009-01-02T01:03:56+00:00,1.06549e+06
2009-01-02T01:03:57+00:00,1.06545e+06
2009-01-02T01:03:58+00:00,1.06542e+06
2009-01-02T01:03:59+00:00,1.06539e+06
2009-01-02T01:04:00+00:00,1.06538e+06
2009-01-02T01:04:02+00:00,1.0654e+06
2009-01-02T01:04:03+00:00,1.06542e+06
2009-01-02T01:04:04+00:00,1.06545e+06
2009-01-02T01:04:05+00:00,1.06548e+06
2009-01-02T01:04:06+00:00,1.0655e+06
2009-01-02T01:04:07+00:00,1.06551e+06
2009-01-02T01:04:08+00:00,1.0655e+06
2009-01-02T01:04:09+00:00,1.06548e+06
2009-01-02T01:04:10+00:00,1.06543e+06
2009-01-02T01:04:11+00:00,1.06537e+06
2009-01-02T01:04:12+00:00,1.06529e+06
2009-01-02T01:04:13+00:00,1.06522e+06
2009-01-02T01:04:14+00:00,1.06515e+06
2009-01-02T01:04:15+00:00,1.06509e+06
2009-01-02T01:04:16+00:00,1.06505e+06
2009-01-02T01:04:17+00:00,1.06503e+06
2009-01-02T01:04:18+00:00,1.06505e+06
2009-01-02T01:04:19+00:00,1.06509e+06
2009-01-02T01:04:20+00:00,1.06516e+06
2009-01-02T01:04:21+00:00,1.06526e+06
2009-01-02T01:04:22+00:00,1.06536e+06
2009-01-02T01:04:23+00:00,1.06548e+06
2009-01-02T01:04:24+00:00,1.06559e+06
2009-01-02T01:04:25+00:00,1.06569e+06
2009-01-02T01:04:26+00:00,1.06578e+06
2009-01-02T01:04:27+00:00,1.06584e+06
2009-01-02T01:04:28+00:00,1.06588e+06
2009-01-02T01:04:29+00:00,1.0659e+06
2009-01-02T01:04:30+00:00,1.06591e+06
2009-01-02T01:04:31+00:00,1.0659e+06
2009-01-02T01:04:32+00:00,1.06588e+06
2009-01-02T01:04:33+00:00,1.06587e+06
2009-01-02T01:04:35+00:00,1.06588e+06
2009-01-02T01:04:36+00:00,1.06592e+06
2009-01-02T01:04:37+00:00,1.06596e+06
2009-01-02T01:04:38+00:00,1.06603e+06
2009-01-02T01:04:39+00:00,1.0661e+06
2009-01-02T01:04:40+00:00,1.06619e+06
2009-01-02T01:04:41+00:00,1.06627e+06
2009-01-02T01:04:42+00:00,1.06635e+06
2009-01-02T01:04:43+00:00,1.06641e+06
2009-01-02T01:04:44+00:00,1.06646e+06
2009-01-02T01:04:45+00:00,1.06649e+06
2009-01-02T01:04:46+00:00,1.06651e+06
2009-01-02T01:04:47+00:00,1.06652e+06
2009-01-02T01:04:49+00:00,1.06651e+06
2009-01-02T01:04:50+00:00,1.06652e+06
2009-01-02T01:04:51+00:00,1.06654e+06
2009-01-02T01:04:52+00:00,1.06658e+06
2009-01-02T01:04:53+00:00,1.06665e+06
2009-01-02T01:04:54+00:00,1.06673e+06
2009-01-02T01:04:55+00:00,1.06684e+06
2009-01-02T01:04:56+00:00,1.06696e+06
2009-01-02T01:04:57+00:00,1.06709e+06
2009-01-02T01:04:58+00:00,1.06721e+06
2009-01-02T01:04:59+00:00,1.06733e+06
2009-01-02T01:05:00+00:00,1.06744e+06
2009-01-02T01:05:01+00:00,1.06752e+06
2009-01-02T01:05:02+00:00,1.06757e+06
2009-01-02T01:05:03+00:00,1.06759e+06
2009-01-02T01:05:05+00:00,1.06756e+06
2009-01-02T01:05:06+00:00,1.06752e+06
2009-01-02T01:05:07+00:00,1.06747e+06
2009-01-02T01:05:08+00:00,1.06741e+06
2009-01-02T01:05:09+00:00,1.06737e+06
2009-01-02T01:05:10+00:00,1.06733e+06
2009-01-02T01:05:11+00:00,1.06732e+06
2009-01-02T01:05:12+00:00,1.06733e+06
2009-01-02T01:05:13+00:00,1.06736e+06
2009-01-02T01:05:14+00:00,1.06741e+06
2009-01-02T01:05:15+00:00,1.06747e+06
2009-01-02T01:05:16+00:00,1.06753e+06
2009-01-02T01:05:17+00:00,1.0676e+06
2009-01-02T01:05:18+00:00,1.06766e+06
2009-01-02T01:05:19+00:00,1.06771e+06
2009-01-02T01:05:20+00:00,1.06775e+06
2009-01-02T01:05:21+00:00,1.06778e+06
2009-01-02T01:05:22+00:00,1.06779e+06
2009-01-02T01:05:23+00:00,1.0678e+06
2009-01-02T01:05:25+00:00,1.06782e+06
2009-01-02T01:05:26+00:00,1.06784e+06
2009-01-02T01:05:27+00:00,1.06788e+06
2009-01-02T01:05:28+00:00,1.06794e+06
2009-01-02T01:05:29+00:00,1.06802e+06
2009-01-02T01:05:30+00:00,1.06812e+06
2009-01-02T01:05:31+00:00,1.06823e+06
2009-01-02T01:05:32+00:00,1.06834e+06
2009-01-02T01:05:33+00:00,1.06846e+06
2009-01-02T01:05:34+00:00,1.06856e+06
2009-01-02T01:05:35+00:00,1.06865e+06
2009-01-02T01:05:36+00:00,1.06871e+06
2009-01-02T01:05:37+00:00,1.06875e+06
2009-01-02T01:05:39+00:00,1.06872e+06
2009-01-02T01:05:40+00:00,1.06866e+06
2009-01-02T01:05:41+00:00,1.06859e+06
2009-01-02T01:05:42+00:00,1.0685e+06
2009-01-02T01:05:43+00:00,1.06841e+06
2009-01-02T01:05:44+00:00,1.06833e+06
2009-01-02T01:05:45+00:00,1.06825e+06
2009-01-02T01:05:46+00:00,1.0682e+06
2009-01-02T01:05:47+00:00,1.06817e+06
2009-01-02T01:05:48+00:00,1.06816e+06
2009-01-02T01:05:50+00:00,1.06819e+06
2009-01-02T01:05:51+00:00,1.06822e+06
2009-01-02T01:05:52+00:00,1.06825e+06
2009-01-02T01:05:53+00:00,1.06827e+06
2009-01-02T01:05:54+00:00,1.06829e+06
2009-01-02T01:05:56+00:00,1.06828e+06
2009-01-02T01:05:57+00:00,1.06825e+06
2009-01-02T01:05:58+00:00,1.06821e+06
2009-01-02T01:05:59+00:00,1.06816e+06
2009-01-02T01:06:00+00:00,1.06812e+06
2009-01-02T01:06:01+00:00,1.06808e+06
2009-01-02T01:06:02+00:00,1.06805e+06
2009-01-02T01:06:03+00:00,1.06804e+06
2009-01-02T01:06:04+00:00,1.06805e+06
2009-01-02T01:06:05+00:00,1.06808e+06
2009-01-02T01:06:06+00:00,1.06812e+06
2009-01-02T01:06:07+00:00,1.06817e+06
2009-01-02T01:06:08+00:00,1.06822e+06
2009-01-02T01:06:09+00:00,1.06827e+06
2009-01-02T01:06:10+00:00,1.0683e+06
2009-01-02T01:06:11+00:00,1.06831e+06
2009-01-02T01:06:13+00:00,1.06827e+06
2009-01-02T01:06:14+00:00,1.06821e+06
2009-01-02T01:06:15+00:00,1.06813e+06
2009-01-02T01:06:16+00:00,1.06803e+06
2009-01-02T01:06:17+00:00,1.06793e+06
2009-01-02T01:06:18+00:00,1.06782e+06
2009-01-02T01:06:19+00:00,1.06773e+06
2009-01-02T01:06:20+00:00,1.06765e+06
2009-01-02T01:06:21+00:00,1.0676e+06
2009-01-02T01:06:22+00:00,1.06757e+06
2009-01-02T01:06:24+00:00,1.06758e+06
2009-01-02T01:06:25+00:00,1.06762e+06
2009-01-02T01:06:26+00:00,1.06767e+06
2009-01-02T01:06:27+00:00,1.06772e+06
2009-01-02T01:06:28+00:00,1.06776e+06
2009-01-02T01:06:29+00:00,1.06779e+06
2009-01-02T01:06:30+00:00,1.0678e+06
2009-01-02T01:06:32+00:00,1.06777e+06
2009-01-02T01:06:33+00:00,1.06772e+06
2009-01-02T01:06:34+00:00,1.06766e+06
2009-01-02T01:06:35+00:00,1.0676e+06
2009-01-02T01:06:36+00:00,1.06753e+06
2009-01-02T01:06:37+00:00,1.06746e+06
2009-01-02T01:06:38+00:00,1.06741e+06
2009-01-02T01:06:39+00:00,1.06737e+06
2009-01-02T01:06:40+00:00,1.06734e+06
2009-01-02T01:06:41+00:00,1.06733e+06
2009-01-02T01:06:42+00:00,1.06732e+06
2009-01-02T01:06:45+00:00,1.0673e+06
2009-01-02T01:06:46+00:00,1.06727e+06
2009-01-02T01:06:47+00:00,1.06723e+06
2009-01-02T01:06:48+00:00,1.06716e+06
2009-01-02T01:06:49+00:00,1.06707e+06
2009-01-02T01:06:50+00:00,1.06697e+06
2009-01-02T01:06:51+00:00,1.06685e+06
2009-01-02T01:06:52+00:00,1.06673e+06
2009-01-02T01:06:53+00:00,1.06662e+06
2009-01-02T01:06:54+00:00,1.06652e+06
2009-01-02T01:06:55+00:00,1.06645e+06
2009-01-02T01:06:56+00:00,1.0664e+06
2009-01-02T01:06:57+00:00,1.06638e+06
2009-01-02T01:06:58+00:00,1.06639e+06
2009-01-02T01:06:59+00:00,1.06643e+06
2009-01-02T01:07:00+00:00,1.0665e+06
2009-01-02T01:07:01+00:00,1.06658e+06
2009-01-02T01:07:02+00:00,1.06666e+06
2009-01-02T01:07:03+00:00,1.06674e+06
2009-01-02T01:07:04+00:00,1.06682e+06
2009-01-02T01:07:05+00:00,1.06687e+06
2009-01-02T01:07:06+00:00,1.06691e+06
2009-01-02T01:07:07+00:00,1.06692e+06
2009-01-02T01:07:08+00:00,1.06691e+06
2009-01-02T01:07:09+00:00,1.06689e+06
2009-01-02T01:07:10+00:00,1.06685e+06
2009-01-02T01:07:11+00:00,1.06681e+06
2009-01-02T01:07:12+00:00,1.06676e+06
2009-01-02T01:07:13+00:00,1.06673e+06
2009-01-02T01:07:14+00:00,1.06671e+06
2009-01-02T01:07:15+00:00,1.06669e+06
2009-01-02T01:07:16+00:00,1.0667e+06
2009-01-02T01:07:17+00:00,1.06671e+06
2009-01-02T01:07:18+00:00,1.06673e+06
2009-01-02T01:07:19+00:00,1.06674e+06
2009-01-02T01:07:20+00:00,1.06675e+06
2009-01-02T01:07:22+00:00,1.06673e+06
2009-01-02T01:07:23+00:00,1.0667e+06
2009-01-02T01:07:24+00:00,1.06664e+06
2009-01-02T01:07:25+00:00,1.06657e+06
2009-01-02T01:07:26+00:00,1.06648e+06
2009-01-02T01:07:27+00:00,1.06639e+06
2009-01-02T01:07:28+00:00,1.06631e+06
2009-01-02T01:07:29+00:00,1.06623e+06
2009-01-02T01:07:30+00:00,1.06618e+06
2009-01-02T01:07:31+00:00,1.06615e+06
2009-01-02T01:07:32+00:00,1.06614e+06
2009-01-02T01:07:33+00:00,1.06617e+06
2009-01-02T01:07:34+00:00,1.06622e+06
2009-01-02T01:07:35+00:00,1.06629e+06
2009-01-02T01:07:36+00:00,1.06638e+06
2009-01-02T01:07:37+00:00,1.06648e+06
2009-01-02T01:07:38+00:00,1.06657e+06
2009-01-02T01:07:39+00:00,1.06665e+06
2009-01-02T01:07:40+00:00,1.06671e+06
2009-01-02T01:07:41+00:00,1.06675e+06
2009-01-02T01:07:42+00:00,1.06676e+06
