timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01T09:50:49+00:00,0.910612,-93.0146,1,-68.7143
2000-01-01T09:50:50+00:00,0.910612,-92.2297,1,-68.7143
2000-01-01T09:50:51+00:00,0.910612,-91.4564,1,-68.7143
2000-01-01T09:50:52+00:00,0.910612,-90.6949,1,-68.7143
2000-01-01T09:50:53+00:00,0.910612,-89.9455,1,-68.7143
2000-01-01T09:50:54+00:00,0.910612,-89.2085,1,-68.7143
2000-01-01T09:50:55+00:00,0.910612,-88.484,1,-68.7143
2000-01-01T09:50:56+00:00,0.910612,-87.7722,1,-68.7143
2000-01-01T09:50:57+00:00,0.910612,-87.0732,1,-68.7143
2000-01-01T09:50:58+00:00,0.910612,-86.3872,1,-68.7143
2000-01-01T09:50:59+00:00,0.910612,-85.7142,1,-68.7143
2000-01-01T09:51:00+00:00,0.910612,-85.0543,1,-68.7143
2000-01-01T09:51:01+00:00,0.910612,-84.4076,1,-68.7143
2000-01-01T09:51:02+00:00,0.910612,-83.774,1,-68.7143
2000-01-01T09:51:03+00:00,0.910612,-83.1535,1,-68.7143
2000-01-01T09:51:04+00:00,0.910612,-82.5462,1,-68.7143
2000-01-01T09:51:05+00:00,0.910612,-81.9519,1,-68.7143
2000-01-01T09:51:06+00:00,0.910612,-81.3707,1,-68.7143
2000-01-01T09:51:07+00:00,0.910612,-80.8025,1,-68.7143
2000-01-01T09:51:08+00:00,0.910612,-80.2472,1,-68.7143
2000-01-01T09:51:09+00:00,0.910612,-79.7046,1,-68.7143
2000-01-01T09:51:10+00:00,0.910612,-79.1748,1,-68.7143
2000-01-01T09:51:11+00:00,0.910612,-78.6575,1,-68.7143
2000-01-01T09:51:12+00:00,0.910612,-78.1527,1,-68.7143
2000-01-01T09:51:13+00:00,0.910612,-77.6602,1,-68.7143
2000-01-01T09:51:14+00:00,0.910612,-77.1798,1,-68.7143
2000-01-01T09:51:15+00:00,0.910612,-76.7115,1,-68.7143
2000-01-01T09:51:16+00:00,0.910612,-76.255,1,-68.7143
2000-01-01T09:51:17+00:00,0.910612,-75.8103,1,-68.7143
2000-01-01T09:51:18+00:00,0.910612,-75.377,1,-68.7143
2000-01-01T09:51:19+00:00,0.910612,-74.9552,1,-68.7143
2000-01-01T09:51:20+00:00,0.910612,-74.5445,1,-68.7143
2000-01-01T09:51:21+00:00,0.910612,-74.1448,1,-68.7143
2000-01-01T09:51:22+00:00,0.910612,-73.7559,1,-68.7143
2000-01-01T09:51:23+00:00,0.910612,-73.3777,1,-68.7143
2000-01-01T09:51:24+00:00,0.910612,-73.0099,1,-68.7143
2000-01-01T09:51:25+00:00,0.910612,-72.6523,1,-68.7143
2000-01-01T09:51:26+00:00,0.910612,-72.3049,1,-68.7143
2000-01-01T09:51:27+00:00,0.910612,-71.9672,1,-68.7143
2000-01-01T09:51:28+00:00,0.910612,-71.6393,1,-68.7143
2000-01-01T09:51:29+00:00,0.910612,-71.3208,1,-68.7143
2000-01-01T09:51:30+00:00,0.910612,-71.0116,1,-68.7143
2000-01-01T09:51:31+00:00,0.910612,-70.7115,1,-68.7143
2000-01-01T09:51:32+00:00,0.910612,-70.4203,1,-68.7143
2000-01-01T09:51:33+00:00,0.910612,-70.1377,1,-68.7143
2000-01-01T09:51:34+00:00,0.910612,-69.8637,1,-68.7143
2000-01-01T09:51:35+00:00,0.910612,-69.598,1,-68.7143
2000-01-01T09:51:36+00:00,0.910612,-69.3405,1,-68.7143
2000-01-01T09:51:37+00:00,0.910612,-69.0908,1,-68.7143
2000-01-01T09:51:38+00:00,0.910612,-68.8489,1,-68.7143
2000-01-01T09:51:39+00:00,0.910612,-68.6146,1,-68.7143
2000-01-01T09:51:40+00:00,0.910612,-68.3877,1,-68.7143
2000-01-01T09:51:41+00:00,0.910612,-68.1679,1,-68.7143
2000-01-01T09:51:42+00:00,0.910612,-67.9552,1,-68.7143
2000-01-01T09:51:43+00:00,0.910612,-67.7493,1,-68.7143
2000-01-01T09:51:44+00:00,0.910612,-67.5501,1,-68.7143
2000-01-01T09:51:45+00:00,0.910612,-67.3574,1,-68.7143
2000-01-01T09:51:46+00:00,0.910612,-67.171,1,-68.7143
2000-01-01T09:51:47+00:00,0.910612,-66.9908,1,-68.7143
2000-01-01T09:51:48+00:00,0.910612,-66.8166,1,-68.7143
2000-01-01T09:51:49+00:00,0.910612,-66.6482,1,-68.7143
2000-01-01T09:51:50+00:00,0.910612,-66.4854,1,-68.7143
2000-01-01T09:51:51+00:00,0.910612,-66.3282,1,-68.7143
2000-01-01T09:51:52+00:00,0.910612,-66.1764,1,-68.7143
2000-01-01T09:51:53+00:00,0.910612,-66.0298,1,-68.7143
2000-01-01T09:51:54+00:00,0.910612,-65.8883,1,-68.7143
2000-01-01T09:51:55+00:00,0.910612,-65.7517,1,-68.7143
2000-01-01T09:51:56+00:00,0.910612,-65.6198,1,-68.7143
2000-01-01T09:51:57+00:00,0.910612,-65.4926,1,-68.7143
2000-01-01T09:51:58+00:00,0.910612,-65.37,1,-68.7143
2000-01-01T09:51:59+00:00,0.910612,-65.2517,1,-68.7143
2000-01-01T09:52:00+00:00,0.910612,-65.1376,1,-68.7143
2000-01-01T09:52:01+00:00,0.910612,-65.0277,1,-68.7143
2000-01-01T09:52:02+00:00,0.910612,-64.9217,1,-68.7143
2000-01-01T09:52:03+00:00,0.910612,-64.8197,1,-68.7143
2000-01-01T09:52:04+00:00,0.910612,-64.7213,1,-68.7143
2000-01-01T09:52:05+00:00,0.910612,-64.6267,1,-68.7143
2000-01-01T09:52:06+00:00,0.910612,-64.5355,1,-68.7143
2000-01-01T09:52:07+00:00,0.910612,-64.4478,1,-68.7143
2000-01-01T09:52:08+00:00,0.910612,-64.3633,1,-68.7143
2000-01-01T09:52:09+00:00,0.910612,-64.2821,1,-68.7143
2000-01-01T09:52:10+00:00,0.910612,-64.2039,1,-68.7143
2000-01-01T09:52:11+00:00,0.910612,-64.1288,1,-68.7143
2000-01-01T09:52:12+00:00,0.910612,-64.0566,1,-68.7143
2000-01-01T09:52:13+00:00,0.910612,-63.9871,1,-68.7143
2000-01-01T09:52:14+00:00,0.910612,-63.9204,1,-68.7143
2000-01-01T09:52:15+00:00,0.910612,-63.8563,1,-68.7143
2000-01-01T09:52:16+00:00,0.910612,-63.7947,1,-68.7143
2000-01-01T09:52:17+00:00,0.910612,-63.7356,1,-68.7143
2000-01-01T09:52:18+00:00,0.910612,-63.6789,1,-68.7143
2000-01-01T09:52:19+00:00,0.910612,-63.6244,1,-68.7143
2000-01-01T09:52:20+00:00,0.910612,-63.5722,1,-68.7143
2000-01-01T09:52:21+00:00,0.910612,-63.522,1,-68.7143
2000-01-01T09:52:22+00:00,0.910612,-63.474,1,-68.7143
2000-01-01T09:52:23+00:00,0.910612,-63.4279,1,-68.7143
2000-01-01T09:52:24+00:00,0.910612,-63.3837,1,-68.7143
2000-01-01T09:52:25+00:00,0.910612,-63.3414,1,-68.7143
2000-01-01T09:52:26+00:00,0.910612,-63.3009,1,-68.7143
2000-01-01T09:52:27+00:00,0.910612,-63.2621,1,-68.7143
2000-01-01T09:52:28+00:00,0.910612,-63.2249,1,-68.7143
2000-01-01T09:52:29+00:00,0.910612,-63.1894,1,-68.7143
2000-01-01T09:52:30+00:00,0.910612,-63.1554,1,-68.7143
2000-01-01T09:52:31+00:00,0.910612,-63.1228,1,-68.7143
2000-01-01T09:52:32+00:00,0.910612,-63.0917,1,-68.7143
2000-01-01T09:52:33+00:00,0.910612,-63.062,1,-68.7143
2000-01-01T09:52:34+00:00,0.910612,-63.0336,1,-68.7143
2000-01-01T09:52:35+00:00,0.910612,-63.0065,1,-68.7143
2000-01-01T09:52:36+00:00,0.910612,-62.9806,1,-68.7143
2000-01-01T09:52:37+00:00,0.910612,-62.9558,1,-68.7143
2000-01-01T09:52:38+00:00,0.910612,-62.9322,1,-68.7143
2000-01-01T09:52:39+00:00,0.910612,-62.9097,1,-68.7143
2000-01-01T09:52:40+00:00,0.910612,-62.8883,1,-68.7143
2000-01-01T09:52:41+00:00,0.910612,-62.8678,1,-68.7143
2000-01-01T09:52:42+00:00,0.910612,-62.8484,1,-68.7143
2000-01-01T09:52:43+00:00,0.910612,-62.8298,1,-68.7143
2000-01-01T09:52:44+00:00,0.910612,-62.8122,1,-68.7143
2000-01-01T09:52:45+00:00,0.910612,-62.7954,1,-68.7143
2000-01-01T09:52:46+00:00,0.910612,-62.7794,1,-68.7143
2000-01-01T09:52:47+00:00,0.910612,-62.7642,1,-68.7143
2000-01-01T09:52:48+00:00,0.910612,-62.7498,1,-68.7143
2000-01-01T09:52:49+00:00,0.910612,-62.7361,1,-68.7143
2000-01-01T09:52:50+00:00,0.910612,-62.7231,1,-68.7143
2000-01-01T09:52:51+00:00,0.910612,-62.7107,1,-68.7143
2000-01-01T09:52:52+00:00,0.910612,-62.699,1,-68.7143
2000-01-01T09:52:53+00:00,0.910612,-62.688,1,-68.7143
2000-01-01T09:52:54+00:00,0.910612,-62.6775,1,-68.7143
2000-01-01T09:52:55+00:00,0.910612,-62.6675,1,-68.7143
2000-01-01T09:52:56+00:00,0.910612,-62.6581,1,-68.7143
2000-01-01T09:52:57+00:00,0.910612,-62.6492,1,-68.7143
2000-01-01T09:52:58+00:00,0.910612,-62.6409,1,-68.7143
2000-01-01T09:52:59+00:00,0.910612,-62.6329,1,-68.7143
2000-01-01T09:53:00+00:00,0.910612,-62.6255,1,-68.7143
2000-01-01T09:53:01+00:00,0.910612,-62.6184,1,-68.7143
2000-01-01T09:53:02+00:00,0.910612,-62.6118,1,-68.7143
2000-01-01T09:53:03+00:00,0.910612,-62.6056,1,-68.7143
2000-01-01T09:53:04+00:00,0.910612,-62.5997,1,-68.7143
2000-01-01T09:53:05+00:00,0.910612,-62.5942,1,-68.7143
2000-01-01T09:53:06+00:00,0.910612,-62.589,1,-68.7143
2000-01-01T09:53:07+00:00,0.910612,-62.5842,1,-68.7143
2000-01-01T09:53:08+00:00,0.910612,-62.5797,1,-68.7143
2000-01-01T09:53:09+00:00,0.910612,-62.5754,1,-68.7143
2000-01-01T09:53:10+00:00,0.910612,-62.5715,1,-68.7143
2000-01-01T09:53:11+00:00,0.910612,-62.5678,1,-68.7143
2000-01-01T09:53:12+00:00,0.910612,-62.5644,1,-68.7143
2000-01-01T09:53:13+00:00,0.910612,-62.5612,1,-68.7143
2000-01-01T09:53:14+00:00,0.910612,-62.5582,1,-68.7143
2000-01-01T09:53:15+00:00,0.910612,-62.5555,1,-68.7143
2000-01-01T09:53:16+00:00,0.910612,-62.553,1,-68.7143
2000-01-01T09:53:17+00:00,0.910612,-62.5506,1,-68.7143
2000-01-01T09:53:18+00:00,0.910612,-62.5485,1,-68.7143
2000-01-01T09:53:19+00:00,0.910612,-62.5465,1,-68.7143
2000-01-01T09:53:20+00:00,0.910612,-62.5447,1,-68.7143
2000-01-01T09:53:21+00:00,0.910612,-62.5431,1,-68.7143
2000-01-01T09:53:22+00:00,0.910612,-62.5416,1,-68.7143
2000-01-01T09:53:23+00:00,0.910612,-62.5403,1,-68.7143
2000-01-01T09:53:24+00:00,0.910612,-62.5391,1,-68.7143
2000-01-01T09:53:25+00:00,0.910612,-62.538,1,-68.7143
2000-01-01T09:53:26+00:00,0.910612,-62.537,1,-68.7143
2000-01-01T09:53:27+00:00,0.910612,-62.5362,1,-68.7143
2000-01-01T09:53:28+00:00,0.910612,-62.5354,1,-68.7143
2000-01-01T09:53:29+00:00,0.910612,-62.5348,1,-68.7143
2000-01-01T09:53:30+00:00,0.910612,-62.5343,1,-68.7143
2000-01-01T09:53:31+00:00,0.910612,-62.5338,1,-68.7143
2000-01-01T09:53:32+00:00,0.910612,-62.5335,1,-68.7143
2000-01-01T09:53:33+00:00,0.910612,-62.5332,1,-68.7143
2000-01-01T09:53:34+00:00,0.910612,-62.5329,1,-68.7143
2000-01-01T09:53:35+00:00,0.910612,-62.5328,1,-68.7143
2000-01-01T09:53:36+00:00,0.910612,-62.5327,1,-68.7143
2000-01-01T09:53:37+00:00,0.910612,-62.5327,1,-68.7143
2000-01-01T09:53:38+00:00,0.910612,-62.5327,1,-68.7143
2000-01-01T09:53:39+00:00,0.910612,-62.5328,1,-68.7143
2000-01-01T09:53:40+00:00,0.910612,-62.533,1,-68.7143
2000-01-01T09:53:41+00:00,0.910612,-62.5331,1,-68.7143
2000-01-01T09:53:42+00:00,0.910612,-62.5334,1,-68.7143
2000-01-01T09:53:43+00:00,0.910612,-62.5336,1,-68.7143
2000-01-01T09:53:44+00:00,0.910612,-62.5339,1,-68.7143
2000-01-01T09:53:45+00:00,0.910612,-62.5343,1,-68.7143
2000-01-01T09:53:46+00:00,0.910612,-62.5346,1,-68.7143
2000-01-01T09:53:47+00:00,0.910612,-62.535,1,-68.7143
2000-01-01T09:53:48+00:00,0.910612,-62.5354,1,-68.7143
2000-01-01T09:53:49+00:00,0.910612,-62.5359,1,-68.7143
2000-01-01T09:53:50+00:00,0.910612,-62.5363,1,-68.7143
2000-01-01T09:53:51+00:00,0.910612,-62.5368,1,-68.7143
2000-01-01T09:53:52+00:00,0.910612,-62.5373,1,-68.7143
2000-01-01T09:53:53+00:00,0.910612,-62.5378,1,-68.7143
2000-01-01T09:53:54+00:00,0.910612,-62.5384,1,-68.7143
2000-01-01T09:53:55+00:00,0.910612,-62.5389,1,-68.7143
2000-01-01T09:53:56+00:00,0.910612,-62.5394,1,-68.7143
2000-01-01T09:53:57+00:00,0.910612,-62.54,1,-68.7143
2000-01-01T09:53:58+00:00,0.910612,-62.5406,1,-68.7143
2000-01-01T09:53:59+00:00,0.910612,-62.5411,1,-68.7143
2000-01-01T09:54:00+00:00,0.910612,-62.5417,1,-68.7143
2000-01-01T09:54:01+00:00,0.910612,-62.5423,1,-68.7143
2000-01-01T09:54:02+00:00,0.910612,-62.5429,1,-68.7143
2000-01-01T09:54:03+00:00,0.910612,-62.5434,1,-68.7143
2000-01-01T09:54:04+00:00,0.910612,-62.544,1,-68.7143
2000-01-01T09:54:05+00:00,0.910612,-62.5446,1,-68.7143
2000-01-01T09:54:06+00:00,0.910612,-62.5452,1,-68.7143
2000-01-01T09:54:07+00:00,0.910612,-62.5458,1,-68.7143
2000-01-01T09:54:08+00:00,0.910612,-62.5463,1,-68.7143
2000-01-01T09:54:09+00:00,0.910612,-62.5469,1,-68.7143
2000-01-01T09:54:10+00:00,0.910612,-62.5475,1,-68.7143
2000-01-01T09:54:11+00:00,0.910612,-62.5481,1,-68.7143
2000-01-01T09:54:12+00:00,0.910612,-62.5486,1,-68.7143
2000-01-01T09:54:13+00:00,0.910612,-62.5492,1,-68.7143
2000-01-01T09:54:14+00:00,0.910612,-62.5497,1,-68.7143
2000-01-01T09:54:15+00:00,0.910612,-62.5503,1,-68.7143
2000-01-01T09:54:16+00:00,0.910612,-62.5508,1,-68.7143
2000-01-01T09:54:17+00:00,0.910612,-62.5513,1,-68.7143
2000-01-01T09:54:18+00:00,0.910612,-62.5519,1,-68.7143
2000-01-01T09:54:19+00:00,0.910612,-62.5524,1,-68.7143
2000-01-01T09:54:20+00:00,0.910612,-62.5529,1,-68.7143
2000-01-01T09:54:21+00:00,0.910612,-62.5534,1,-68.7143
2000-01-01T09:54:22+00:00,0.910612,-62.5539,1,-68.7143
2000-01-01T09:54:23+00:00,0.910612,-62.5544,1,-68.7143
2000-01-01T09:54:24+00:00,0.910612,-62.5549,1,-68.7143
2000-01-01T09:54:25+00:00,0.910612,-62.5553,1,-68.7143
2000-01-01T09:54:26+00:00,0.910612,-62.5558,1,-68.7143
2000-01-01T09:54:27+00:00,0.910612,-62.5562,1,-68.7143
2000-01-01T09:54:28+00:00,0.910612,-62.5567,1,-68.7143
2000-01-01T09:54:29+00:00,0.910612,-62.5571,1,-68.7143
2000-01-01T09:54:30+00:00,0.910612,-62.5575,1,-68.7143
2000-01-01T09:54:31+00:00,0.910612,-62.558,1,-68.7143
2000-01-01T09:54:32+00:00,0.910612,-62.5584,1,-68.7143
2000-01-01T09:54:33+00:00,0.910612,-62.5588,1,-68.7143
2000-01-01T09:54:34+00:00,0.910612,-62.5592,1,-68.7143
2000-01-01T09:54:35+00:00,0.910612,-62.5596,1,-68.7143
2000-01-01T09:54:36+00:00,0.910612,-62.5599,1,-68.7143
2000-01-01T09:54:37+00:00,0.910612,-62.5603,1,-68.7143
2000-01-01T09:54:38+00:00,0.910612,-62.5607,1,-68.7143
2000-01-01T09:54:39+00:00,0.910612,-62.561,1,-68.7143
2000-01-01T09:54:40+00:00,0.910612,-62.5614,1,-68.7143
2000-01-01T09:54:41+00:00,0.910612,-62.5617,1,-68.7143
2000-01-01T09:54:42+00:00,0.910612,-62.562,1,-68.7143
2000-01-01T09:54:43+00:00,0.910612,-62.5623,1,-68.7143
2000-01-01T09:54:44+00:00,0.910612,-62.5626,1,-68.7143
2000-01-01T09:54:45+00:00,0.910612,-62.5629,1,-68.7143
2000-01-01T09:54:46+00:00,0.910612,-62.5632,1,-68.7143
2000-01-01T09:54:47+00:00,0.910612,-62.5635,1,-68.7143
2000-01-01T09:54:48+00:00,0.910612,-62.5638,1,-68.7143
2000-01-01T09:54:49+00:00,0.910612,-62.5641,1,-68.7143
2000-01-01T09:54:50+00:00,0.910612,-62.5643,1,-68.7143
2000-01-01T09:54:51+00:00,0.910612,-62.5646,1,-68.7143
2000-01-01T09:54:52+00:00,0.910612,-62.5649,1,-68.7143
2000-01-01T09:54:53+00:00,0.910612,-62.5651,1,-68.7143
2000-01-01T09:54:54+00:00,0.910612,-62.5653,1,-68.7143
2000-01-01T09:54:55+00:00,0.910612,-62.5656,1,-68.7143
2000-01-01T09:54:56+00:00,0.910612,-62.5658,1,-68.7143
2000-01-01T09:54:57+00:00,0.910612,-62.566,1,-68.7143
2000-01-01T09:54:58+00:00,0.910612,-62.5662,1,-68.7143
2000-01-01T09:54:59+00:00,0.910612,-62.5664,1,-68.7143
2000-01-01T09:55:00+00:00,0.910612,-62.5666,1,-68.7143
2000-01-01T09:55:01+00:00,0.910612,-62.5668,1,-68.7143
2000-01-01T09:55:02+00:00,0.910612,-62.567,1,-68.7143
2000-01-01T09:55:03+00:00,0.910612,-62.5672,1,-68.7143
2000-01-01T09:55:04+00:00,0.910612,-62.5674,1,-68.7143
2000-01-01T09:55:05+00:00,0.910612,-62.5675,1,-68.7143
2000-01-01T09:55:06+00:00,0.910612,-62.5677,1,-68.7143
2000-01-01T09:55:07+00:00,0.910612,-62.5679,1,-68.7143
2000-01-01T09:55:08+00:00,0.910612,-62.568,1,-68.7143
2000-01-01T09:55:09+00:00,0.910612,-62.5682,1,-68.7143
2000-01-01T09:55:10+00:00,0.910612,-62.5683,1,-68.7143
2000-01-01T09:55:11+00:00,0.910612,-62.5685,1,-68.7143
2000-01-01T09:55:12+00:00,0.910612,-62.5686,1,-68.7143
2000-01-01T09:55:13+00:00,0.910612,-62.5687,1,-68.7143
2000-01-01T09:55:14+00:00,0.910612,-62.5689,1,-68.7143
2000-01-01T09:55:15+00:00,0.910612,-62.569,1,-68.7143
2000-01-01T09:55:16+00:00,0.910612,-62.5691,1,-68.7143
2000-01-01T09:55:17+00:00,0.910612,-62.5692,1,-68.7143
2000-01-01T09:55:18+00:00,0.910612,-62.5693,1,-68.7143
2000-01-01T09:55:19+00:00,0.910612,-62.5694,1,-68.7143
2000-01-01T09:55:20+00:00,0.910612,-62.5695,1,-68.7143
2000-01-01T09:55:21+00:00,0.910612,-62.5696,1,-68.7143
2000-01-01T09:55:22+00:00,0.910612,-62.5697,1,-68.7143
2000-01-01T09:55:23+00:00,0.910612,-62.5698,1,-68.7143
2000-01-01T09:55:24+00:00,0.910612,-62.5699,1,-68.7143
2000-01-01T09:55:25+00:00,0.910612,-62.57,1,-68.7143
2000-01-01T09:55:26+00:00,0.910612,-62.5701,1,-68.7143
2000-01-01T09:55:27+00:00,0.910612,-62.5702,1,-68.7143
2000-01-01T09:55:28+00:00,0.910612,-62.5703,1,-68.7143
2000-01-01T09:55:29+00:00,0.910612,-62.5703,1,-68.7143
2000-01-01T09:55:30+00:00,0.910612,-62.5704,1,-68.7143
2000-01-01T09:55:31+00:00,0.910612,-62.5705,1,-68.7143
2000-01-01T09:55:32+00:00,0.910612,-62.5705,1,-68.7143
2000-01-01T09:55:33+00:00,0.910612,-62.5706,1,-68.7143
2000-01-01T09:55:34+00:00,0.910612,-62.5707,1,-68.7143
2000-01-01T09:55:35+00:00,0.910612,-62.5707,1,-68.7143
2000-01-01T09:55:36+00:00,0.910612,-62.5708,1,-68.7143
2000-01-01T09:55:37+00:00,0.910612,-62.5709,1,-68.7143
2000-01-01T09:55:38+00:00,0.910612,-62.5709,1,-68.7143
2000-01-01T09:55:39+00:00,0.910612,-62.571,1,-68.7143
2000-01-01T09:55:40+00:00,0.910612,-62.571,1,-68.7143
2000-01-01T09:55:41+00:00,0.910612,-62.5711,1,-68.7143
2000-01-01T09:55:42+00:00,0.910612,-62.5711,1,-68.7143
2000-01-01T09:55:43+00:00,0.910612,-62.5711,1,-68.7143
2000-01-01T09:55:44+00:00,0.910612,-62.5712,1,-68.7143
2000-01-01T09:55:45+00:00,0.910612,-62.5712,1,-68.7143
2000-01-01T09:55:46+00:00,0.910612,-62.5713,1,-68.7143
2000-01-01T09:55:47+00:00,0.910612,-62.5713,1,-68.7143
2000-01-01T09:55:48+00:00,0.910612,-62.5713,1,-68.7143
2000-01-01T09:55:49+00:00,0.910612,-62.5714,1,-68.7143
2000-01-01T09:55:50+00:00,0.910612,-62.5714,1,-68.7143
2000-01-01T09:55:51+00:00,0.910612,-62.5714,1,-68.7143
2000-01-01T09:55:52+00:00,0.910612,-62.5715,1,-68.7143
2000-01-01T09:55:53+00:00,0.910612,-62.5715,1,-68.7143
2000-01-01T09:55:54+00:00,0.910612,-62.5715,1,-68.7143
2000-01-01T09:55:55+00:00,0.910612,-62.5716,1,-68.7143
2000-01-01T09:55:56+00:00,0.910612,-62.5716,1,-68.7143
2000-01-01T09:55:57+00:00,0.910612,-62.5716,1,-68.7143
2000-01-01T09:55:58+00:00,0.910612,-62.5716,1,-68.7143
2000-01-01T09:55:59+00:00,0.910612,-62.5717,1,-68.7143
2000-01-01T09:56:00+00:00,0.910612,-62.5717,1,-68.7143
2000-01-01T09:56:01+00:00,0.910612,-62.5717,1,-68.7143
2000-01-01T09:56:02+00:00,0.910612,-62.5717,1,-68.7143
2000-01-01T09:56:03+00:00,0.910612,-62.5717,1,-68.7143
2000-01-01T09:56:04+00:00,0.910612,-62.5718,1,-68.7143
2000-01-01T09:56:05+00:00,0.910612,-62.5718,1,-68.7143
2000-01-01T09:56:06+00:00,0.910612,-62.5718,1,-68.7143
2000-01-01T09:56:07+00:00,0.910612,-62.5718,1,-68.7143
2000-01-01T09:56:08+00:00,0.910612,-62.5718,1,-68.7143
2000-01-01T09:56:09+00:00,0.910612,-62.5718,1,-68.7143
2000-01-01T09:56:10+00:00,0.910612,-62.5719,1,-68.7143
2000-01-01T09:56:11+00:00,0.910612,-62.5719,1,-68.7143
2000-01-01T09:56:12+00:00,0.910612,-62.5719,1,-68.7143
2000-01-01T09:56:13+00:00,0.910612,-62.5719,1,-68.7143
2000-01-01T09:56:14+00:00,0.910612,-62.5719,1,-68.7143
2000-01-01T09:56:15+00:00,0.910612,-62.5719,1,-68.7143
2000-01-01T09:56:16+00:00,0.910612,-62.5719,1,-68.7143
2000-01-01T09:56:17+00:00,0.910612,-62.5719,1,-68.7143
2000-01-01T09:56:18+00:00,0.910612,-62.5719,1,-68.7143
2000-01-01T09:56:19+00:00,0.910612,-62.5719,1,-68.7143
2000-01-01T09:56:20+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:21+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:22+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:23+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:24+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:25+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:26+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:27+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:28+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:29+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:30+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:31+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:32+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:33+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:34+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:35+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:36+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:37+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:38+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:39+00:00,0.910612,-62.572,1,-68.7143
2000-01-01T09:56:40+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:41+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:42+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:43+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:44+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:45+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:46+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:47+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:48+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:49+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:50+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:51+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:52+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:53+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:54+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:55+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:56+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:57+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:58+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:56:59+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:00+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:01+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:02+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:03+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:04+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:05+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:06+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:07+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:08+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:09+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:10+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:11+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:12+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:13+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:14+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:15+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:16+00:00,0.910612,-62.5721,1,-68.7143
2000-01-01T09:57:17+00:00,0.910612,-62.5721,1,-68.7143
